memory,docker_timestamp,process_timestamp,container_name
42196992,2021-07-05T16:09:17.5300799Z,2021-07-05T16:09:17,smartnoise-synthetic-evaluation
111382528,2021-07-05T16:09:18.5360415Z,2021-07-05T16:09:18,smartnoise-synthetic-evaluation
198750208,2021-07-05T16:09:19.5405017Z,2021-07-05T16:09:19,smartnoise-synthetic-evaluation
198750208,2021-07-05T16:09:20.5472501Z,2021-07-05T16:09:20,smartnoise-synthetic-evaluation
198750208,2021-07-05T16:09:21.5515655Z,2021-07-05T16:09:21,smartnoise-synthetic-evaluation
198647808,2021-07-05T16:09:22.5562535Z,2021-07-05T16:09:22,smartnoise-synthetic-evaluation
433795072,2021-07-05T16:09:23.5614078Z,2021-07-05T16:09:23,smartnoise-synthetic-evaluation
334856192,2021-07-05T16:09:24.5700837Z,2021-07-05T16:09:24,smartnoise-synthetic-evaluation
278437888,2021-07-05T16:09:25.5843375Z,2021-07-05T16:09:25,smartnoise-synthetic-evaluation
364232704,2021-07-05T16:09:26.5974069Z,2021-07-05T16:09:26,smartnoise-synthetic-evaluation
255979520,2021-07-05T16:09:27.6027305Z,2021-07-05T16:09:27,smartnoise-synthetic-evaluation
403456000,2021-07-05T16:09:28.6092781Z,2021-07-05T16:09:28,smartnoise-synthetic-evaluation
272285696,2021-07-05T16:09:29.6157338Z,2021-07-05T16:09:29,smartnoise-synthetic-evaluation
374308864,2021-07-05T16:09:30.6267736Z,2021-07-05T16:09:30,smartnoise-synthetic-evaluation
241000448,2021-07-05T16:09:31.6341991Z,2021-07-05T16:09:31,smartnoise-synthetic-evaluation
294801408,2021-07-05T16:09:32.639596Z,2021-07-05T16:09:32,smartnoise-synthetic-evaluation
274538496,2021-07-05T16:09:33.6444458Z,2021-07-05T16:09:33,smartnoise-synthetic-evaluation
324526080,2021-07-05T16:09:34.649819Z,2021-07-05T16:09:34,smartnoise-synthetic-evaluation
334684160,2021-07-05T16:09:35.6557254Z,2021-07-05T16:09:35,smartnoise-synthetic-evaluation
428732416,2021-07-05T16:09:36.6606151Z,2021-07-05T16:09:36,smartnoise-synthetic-evaluation
333893632,2021-07-05T16:09:37.6661522Z,2021-07-05T16:09:37,smartnoise-synthetic-evaluation
313602048,2021-07-05T16:09:38.6708226Z,2021-07-05T16:09:38,smartnoise-synthetic-evaluation
440061952,2021-07-05T16:09:39.676781Z,2021-07-05T16:09:39,smartnoise-synthetic-evaluation
375959552,2021-07-05T16:09:40.6483784Z,2021-07-05T16:09:40,smartnoise-synthetic-evaluation
334614528,2021-07-05T16:09:41.6533963Z,2021-07-05T16:09:41,smartnoise-synthetic-evaluation
465977344,2021-07-05T16:09:42.6587926Z,2021-07-05T16:09:42,smartnoise-synthetic-evaluation
334680064,2021-07-05T16:09:43.6690007Z,2021-07-05T16:09:43,smartnoise-synthetic-evaluation
