memory,docker_timestamp,process_timestamp,container_name
6733824,2021-07-05T15:57:24.5886805Z,2021-07-05T15:57:24,smartnoise-synthetic-evaluation
88334336,2021-07-05T15:57:25.5932091Z,2021-07-05T15:57:25,smartnoise-synthetic-evaluation
162713600,2021-07-05T15:57:26.6004089Z,2021-07-05T15:57:26,smartnoise-synthetic-evaluation
196112384,2021-07-05T15:57:27.6046445Z,2021-07-05T15:57:27,smartnoise-synthetic-evaluation
196100096,2021-07-05T15:57:28.6090258Z,2021-07-05T15:57:28,smartnoise-synthetic-evaluation
230387712,2021-07-05T15:57:29.6136581Z,2021-07-05T15:57:29,smartnoise-synthetic-evaluation
236974080,2021-07-05T15:57:30.6213734Z,2021-07-05T15:57:30,smartnoise-synthetic-evaluation
237002752,2021-07-05T15:57:31.6278409Z,2021-07-05T15:57:31,smartnoise-synthetic-evaluation
238886912,2021-07-05T15:57:32.6333428Z,2021-07-05T15:57:32,smartnoise-synthetic-evaluation
237772800,2021-07-05T15:57:33.640929Z,2021-07-05T15:57:33,smartnoise-synthetic-evaluation
238301184,2021-07-05T15:57:34.6456Z,2021-07-05T15:57:34,smartnoise-synthetic-evaluation
238301184,2021-07-05T15:57:35.6504583Z,2021-07-05T15:57:35,smartnoise-synthetic-evaluation
236482560,2021-07-05T15:57:36.6562749Z,2021-07-05T15:57:36,smartnoise-synthetic-evaluation
238276608,2021-07-05T15:57:37.6625924Z,2021-07-05T15:57:37,smartnoise-synthetic-evaluation
237527040,2021-07-05T15:57:38.667618Z,2021-07-05T15:57:38,smartnoise-synthetic-evaluation
237789184,2021-07-05T15:57:39.6727701Z,2021-07-05T15:57:39,smartnoise-synthetic-evaluation
237273088,2021-07-05T15:57:40.6767037Z,2021-07-05T15:57:40,smartnoise-synthetic-evaluation
237133824,2021-07-05T15:57:41.6462831Z,2021-07-05T15:57:41,smartnoise-synthetic-evaluation
235610112,2021-07-05T15:57:42.6503267Z,2021-07-05T15:57:42,smartnoise-synthetic-evaluation
237793280,2021-07-05T15:57:43.6559961Z,2021-07-05T15:57:43,smartnoise-synthetic-evaluation
236765184,2021-07-05T15:57:44.6607797Z,2021-07-05T15:57:44,smartnoise-synthetic-evaluation
235995136,2021-07-05T15:57:45.6655143Z,2021-07-05T15:57:45,smartnoise-synthetic-evaluation
238305280,2021-07-05T15:57:46.670766Z,2021-07-05T15:57:46,smartnoise-synthetic-evaluation
238006272,2021-07-05T15:57:47.6768388Z,2021-07-05T15:57:47,smartnoise-synthetic-evaluation
235405312,2021-07-05T15:57:48.6810909Z,2021-07-05T15:57:48,smartnoise-synthetic-evaluation
238985216,2021-07-05T15:57:49.6866057Z,2021-07-05T15:57:49,smartnoise-synthetic-evaluation
237277184,2021-07-05T15:57:50.6921481Z,2021-07-05T15:57:50,smartnoise-synthetic-evaluation
239841280,2021-07-05T15:57:51.6973494Z,2021-07-05T15:57:51,smartnoise-synthetic-evaluation
238481408,2021-07-05T15:57:52.7032651Z,2021-07-05T15:57:52,smartnoise-synthetic-evaluation
237277184,2021-07-05T15:57:53.7080214Z,2021-07-05T15:57:53,smartnoise-synthetic-evaluation
206761984,2021-07-05T15:57:54.7127288Z,2021-07-05T15:57:54,smartnoise-synthetic-evaluation
