memory,docker_timestamp,process_timestamp,container_name
2957312,2021-07-05T04:52:17.7749827Z,2021-07-05T04:52:17,smartnoise-synthetic-evaluation
73990144,2021-07-05T04:52:18.7851176Z,2021-07-05T04:52:18,smartnoise-synthetic-evaluation
154640384,2021-07-05T04:52:19.7892414Z,2021-07-05T04:52:19,smartnoise-synthetic-evaluation
198639616,2021-07-05T04:52:20.796521Z,2021-07-05T04:52:20,smartnoise-synthetic-evaluation
198643712,2021-07-05T04:52:21.8005303Z,2021-07-05T04:52:21,smartnoise-synthetic-evaluation
198643712,2021-07-05T04:52:22.805144Z,2021-07-05T04:52:22,smartnoise-synthetic-evaluation
198647808,2021-07-05T04:52:23.8095108Z,2021-07-05T04:52:23,smartnoise-synthetic-evaluation
198651904,2021-07-05T04:52:24.7802172Z,2021-07-05T04:52:24,smartnoise-synthetic-evaluation
198651904,2021-07-05T04:52:25.7859021Z,2021-07-05T04:52:25,smartnoise-synthetic-evaluation
223129600,2021-07-05T04:52:26.7900522Z,2021-07-05T04:52:26,smartnoise-synthetic-evaluation
237715456,2021-07-05T04:52:27.7945015Z,2021-07-05T04:52:27,smartnoise-synthetic-evaluation
239706112,2021-07-05T04:52:28.7990582Z,2021-07-05T04:52:28,smartnoise-synthetic-evaluation
241270784,2021-07-05T04:52:29.8079064Z,2021-07-05T04:52:29,smartnoise-synthetic-evaluation
240254976,2021-07-05T04:52:30.8130979Z,2021-07-05T04:52:30,smartnoise-synthetic-evaluation
239104000,2021-07-05T04:52:31.8195052Z,2021-07-05T04:52:31,smartnoise-synthetic-evaluation
239230976,2021-07-05T04:52:32.8236533Z,2021-07-05T04:52:32,smartnoise-synthetic-evaluation
240893952,2021-07-05T04:52:33.8289654Z,2021-07-05T04:52:33,smartnoise-synthetic-evaluation
238735360,2021-07-05T04:52:34.8339933Z,2021-07-05T04:52:34,smartnoise-synthetic-evaluation
239702016,2021-07-05T04:52:35.8382788Z,2021-07-05T04:52:35,smartnoise-synthetic-evaluation
