memory,docker_timestamp,process_timestamp,container_name
4124672,2021-07-05T17:00:57.2994338Z,2021-07-05T17:00:57,smartnoise-synthetic-evaluation
73428992,2021-07-05T17:00:58.3056817Z,2021-07-05T17:00:58,smartnoise-synthetic-evaluation
155516928,2021-07-05T17:00:59.3107123Z,2021-07-05T17:00:59,smartnoise-synthetic-evaluation
196104192,2021-07-05T17:01:00.3148325Z,2021-07-05T17:01:00,smartnoise-synthetic-evaluation
196116480,2021-07-05T17:01:01.3188548Z,2021-07-05T17:01:01,smartnoise-synthetic-evaluation
196116480,2021-07-05T17:01:02.3229061Z,2021-07-05T17:01:02,smartnoise-synthetic-evaluation
196116480,2021-07-05T17:01:03.3271793Z,2021-07-05T17:01:03,smartnoise-synthetic-evaluation
196120576,2021-07-05T17:01:04.3331696Z,2021-07-05T17:01:04,smartnoise-synthetic-evaluation
226304000,2021-07-05T17:01:05.3374319Z,2021-07-05T17:01:05,smartnoise-synthetic-evaluation
230432768,2021-07-05T17:01:06.342145Z,2021-07-05T17:01:06,smartnoise-synthetic-evaluation
238669824,2021-07-05T17:01:07.3183896Z,2021-07-05T17:01:07,smartnoise-synthetic-evaluation
240492544,2021-07-05T17:01:08.3225415Z,2021-07-05T17:01:08,smartnoise-synthetic-evaluation
241033216,2021-07-05T17:01:09.3304279Z,2021-07-05T17:01:09,smartnoise-synthetic-evaluation
240775168,2021-07-05T17:01:10.3418952Z,2021-07-05T17:01:10,smartnoise-synthetic-evaluation
237912064,2021-07-05T17:01:11.3463434Z,2021-07-05T17:01:11,smartnoise-synthetic-evaluation
237436928,2021-07-05T17:01:12.3515394Z,2021-07-05T17:01:12,smartnoise-synthetic-evaluation
236924928,2021-07-05T17:01:13.3558714Z,2021-07-05T17:01:13,smartnoise-synthetic-evaluation
239837184,2021-07-05T17:01:14.3599781Z,2021-07-05T17:01:14,smartnoise-synthetic-evaluation
234250240,2021-07-05T17:01:15.3650839Z,2021-07-05T17:01:15,smartnoise-synthetic-evaluation
238133248,2021-07-05T17:01:16.375261Z,2021-07-05T17:01:16,smartnoise-synthetic-evaluation
238133248,2021-07-05T17:01:17.390493Z,2021-07-05T17:01:17,smartnoise-synthetic-evaluation
238133248,2021-07-05T17:01:18.3958338Z,2021-07-05T17:01:18,smartnoise-synthetic-evaluation
236089344,2021-07-05T17:01:19.4002901Z,2021-07-05T17:01:19,smartnoise-synthetic-evaluation
235266048,2021-07-05T17:01:20.4057341Z,2021-07-05T17:01:20,smartnoise-synthetic-evaluation
236847104,2021-07-05T17:01:21.4108001Z,2021-07-05T17:01:21,smartnoise-synthetic-evaluation
