memory,docker_timestamp,process_timestamp,container_name
8867840,2021-07-04T21:53:07.9482108Z,2021-07-04T21:53:07,smartnoise-synthetic-evaluation
80592896,2021-07-04T21:53:08.9532799Z,2021-07-04T21:53:08,smartnoise-synthetic-evaluation
157290496,2021-07-04T21:53:09.9576267Z,2021-07-04T21:53:09,smartnoise-synthetic-evaluation
196128768,2021-07-04T21:53:10.9620028Z,2021-07-04T21:53:10,smartnoise-synthetic-evaluation
196132864,2021-07-04T21:53:11.9669375Z,2021-07-04T21:53:11,smartnoise-synthetic-evaluation
196136960,2021-07-04T21:53:12.9719999Z,2021-07-04T21:53:12,smartnoise-synthetic-evaluation
257572864,2021-07-04T21:53:13.978414Z,2021-07-04T21:53:13,smartnoise-synthetic-evaluation
379465728,2021-07-04T21:53:14.9869974Z,2021-07-04T21:53:14,smartnoise-synthetic-evaluation
285609984,2021-07-04T21:53:16.0024671Z,2021-07-04T21:53:16,smartnoise-synthetic-evaluation
222957568,2021-07-04T21:53:17.0088034Z,2021-07-04T21:53:17,smartnoise-synthetic-evaluation
