memory,docker_timestamp,process_timestamp,container_name
2740224,2021-07-05T09:11:43.4558753Z,2021-07-05T09:11:43,smartnoise-synthetic-evaluation
68325376,2021-07-05T09:11:44.4653801Z,2021-07-05T09:11:44,smartnoise-synthetic-evaluation
153911296,2021-07-05T09:11:45.4707597Z,2021-07-05T09:11:45,smartnoise-synthetic-evaluation
198635520,2021-07-05T09:11:46.4748657Z,2021-07-05T09:11:46,smartnoise-synthetic-evaluation
198643712,2021-07-05T09:11:47.4805209Z,2021-07-05T09:11:47,smartnoise-synthetic-evaluation
198643712,2021-07-05T09:11:48.4845498Z,2021-07-05T09:11:48,smartnoise-synthetic-evaluation
198647808,2021-07-05T09:11:49.4891703Z,2021-07-05T09:11:49,smartnoise-synthetic-evaluation
198651904,2021-07-05T09:11:50.4942322Z,2021-07-05T09:11:50,smartnoise-synthetic-evaluation
198651904,2021-07-05T09:11:51.5008717Z,2021-07-05T09:11:51,smartnoise-synthetic-evaluation
223125504,2021-07-05T09:11:52.5052904Z,2021-07-05T09:11:52,smartnoise-synthetic-evaluation
239833088,2021-07-05T09:11:53.5110903Z,2021-07-05T09:11:53,smartnoise-synthetic-evaluation
237301760,2021-07-05T09:11:54.5149719Z,2021-07-05T09:11:54,smartnoise-synthetic-evaluation
240406528,2021-07-05T09:11:55.5208438Z,2021-07-05T09:11:55,smartnoise-synthetic-evaluation
236826624,2021-07-05T09:11:56.5249792Z,2021-07-05T09:11:56,smartnoise-synthetic-evaluation
236826624,2021-07-05T09:11:57.5290692Z,2021-07-05T09:11:57,smartnoise-synthetic-evaluation
234438656,2021-07-05T09:11:58.5333884Z,2021-07-05T09:11:58,smartnoise-synthetic-evaluation
236589056,2021-07-05T09:11:59.5377049Z,2021-07-05T09:11:59,smartnoise-synthetic-evaluation
236568576,2021-07-05T09:12:00.5420187Z,2021-07-05T09:12:00,smartnoise-synthetic-evaluation
235225088,2021-07-05T09:12:01.5469428Z,2021-07-05T09:12:01,smartnoise-synthetic-evaluation
237408256,2021-07-05T09:12:02.5506846Z,2021-07-05T09:12:02,smartnoise-synthetic-evaluation
236314624,2021-07-05T09:12:03.5547527Z,2021-07-05T09:12:03,smartnoise-synthetic-evaluation
236322816,2021-07-05T09:12:04.5597712Z,2021-07-05T09:12:04,smartnoise-synthetic-evaluation
237850624,2021-07-05T09:12:05.564341Z,2021-07-05T09:12:05,smartnoise-synthetic-evaluation
236826624,2021-07-05T09:12:06.570219Z,2021-07-05T09:12:06,smartnoise-synthetic-evaluation
237850624,2021-07-05T09:12:07.5402011Z,2021-07-05T09:12:07,smartnoise-synthetic-evaluation
238878720,2021-07-05T09:12:08.5445219Z,2021-07-05T09:12:08,smartnoise-synthetic-evaluation
237850624,2021-07-05T09:12:09.5515343Z,2021-07-05T09:12:09,smartnoise-synthetic-evaluation
238108672,2021-07-05T09:12:10.5551668Z,2021-07-05T09:12:10,smartnoise-synthetic-evaluation
236568576,2021-07-05T09:12:11.5606208Z,2021-07-05T09:12:11,smartnoise-synthetic-evaluation
240676864,2021-07-05T09:12:12.570361Z,2021-07-05T09:12:12,smartnoise-synthetic-evaluation
239648768,2021-07-05T09:12:13.574601Z,2021-07-05T09:12:13,smartnoise-synthetic-evaluation
240930816,2021-07-05T09:12:14.5795962Z,2021-07-05T09:12:14,smartnoise-synthetic-evaluation
237481984,2021-07-05T09:12:15.5839254Z,2021-07-05T09:12:15,smartnoise-synthetic-evaluation
112746496,2021-07-05T09:12:16.5880791Z,2021-07-05T09:12:16,smartnoise-synthetic-evaluation
