memory,docker_timestamp,process_timestamp,container_name
7471104,2021-07-05T05:03:54.1956168Z,2021-07-05T05:03:54,smartnoise-synthetic-evaluation
73089024,2021-07-05T05:03:55.2008881Z,2021-07-05T05:03:55,smartnoise-synthetic-evaluation
153174016,2021-07-05T05:03:56.206594Z,2021-07-05T05:03:56,smartnoise-synthetic-evaluation
196116480,2021-07-05T05:03:57.2122695Z,2021-07-05T05:03:57,smartnoise-synthetic-evaluation
231628800,2021-07-05T05:03:58.2170103Z,2021-07-05T05:03:58,smartnoise-synthetic-evaluation
300965888,2021-07-05T05:03:59.226777Z,2021-07-05T05:03:59,smartnoise-synthetic-evaluation
254611456,2021-07-05T05:04:00.2313053Z,2021-07-05T05:04:00,smartnoise-synthetic-evaluation
266579968,2021-07-05T05:04:01.2370948Z,2021-07-05T05:04:01,smartnoise-synthetic-evaluation
249090048,2021-07-05T05:04:02.245179Z,2021-07-05T05:04:02,smartnoise-synthetic-evaluation
259608576,2021-07-05T05:04:03.250369Z,2021-07-05T05:04:03,smartnoise-synthetic-evaluation
275038208,2021-07-05T05:04:04.2549386Z,2021-07-05T05:04:04,smartnoise-synthetic-evaluation
292454400,2021-07-05T05:04:05.2595744Z,2021-07-05T05:04:05,smartnoise-synthetic-evaluation
441237504,2021-07-05T05:04:06.2642229Z,2021-07-05T05:04:06,smartnoise-synthetic-evaluation
309919744,2021-07-05T05:04:07.2720723Z,2021-07-05T05:04:07,smartnoise-synthetic-evaluation
