memory,docker_timestamp,process_timestamp,container_name
4239360,2021-07-04T21:33:29.421387Z,2021-07-04T21:33:29,smartnoise-synthetic-evaluation
63930368,2021-07-04T21:33:30.4309073Z,2021-07-04T21:33:30,smartnoise-synthetic-evaluation
153321472,2021-07-04T21:33:31.4357987Z,2021-07-04T21:33:31,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:32.4428801Z,2021-07-04T21:33:32,smartnoise-synthetic-evaluation
262041600,2021-07-04T21:33:33.4468096Z,2021-07-04T21:33:33,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:34.4517747Z,2021-07-04T21:33:34,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:35.4573157Z,2021-07-04T21:33:35,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:36.4632017Z,2021-07-04T21:33:36,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:37.470568Z,2021-07-04T21:33:37,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:38.4757181Z,2021-07-04T21:33:38,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:39.4828063Z,2021-07-04T21:33:39,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:40.4874032Z,2021-07-04T21:33:40,smartnoise-synthetic-evaluation
255598592,2021-07-04T21:33:41.4933952Z,2021-07-04T21:33:41,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:33:42.4988267Z,2021-07-04T21:33:42,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:33:43.5043589Z,2021-07-04T21:33:43,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:33:44.5092758Z,2021-07-04T21:33:44,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:33:45.513477Z,2021-07-04T21:33:45,smartnoise-synthetic-evaluation
262021120,2021-07-04T21:33:46.5177871Z,2021-07-04T21:33:46,smartnoise-synthetic-evaluation
262021120,2021-07-04T21:33:47.5237624Z,2021-07-04T21:33:47,smartnoise-synthetic-evaluation
262033408,2021-07-04T21:33:48.5287774Z,2021-07-04T21:33:48,smartnoise-synthetic-evaluation
262033408,2021-07-04T21:33:49.5337648Z,2021-07-04T21:33:49,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:33:50.5392756Z,2021-07-04T21:33:50,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:33:51.5136987Z,2021-07-04T21:33:51,smartnoise-synthetic-evaluation
261996544,2021-07-04T21:33:52.5197755Z,2021-07-04T21:33:52,smartnoise-synthetic-evaluation
258691072,2021-07-04T21:33:53.5236846Z,2021-07-04T21:33:53,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:33:54.5279151Z,2021-07-04T21:33:54,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:33:55.5323536Z,2021-07-04T21:33:55,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:33:56.5379109Z,2021-07-04T21:33:56,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:33:57.5426153Z,2021-07-04T21:33:57,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:33:58.5475463Z,2021-07-04T21:33:58,smartnoise-synthetic-evaluation
261914624,2021-07-04T21:33:59.553122Z,2021-07-04T21:33:59,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:34:00.557376Z,2021-07-04T21:34:00,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:01.5624878Z,2021-07-04T21:34:01,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:02.5679345Z,2021-07-04T21:34:02,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:03.5724255Z,2021-07-04T21:34:03,smartnoise-synthetic-evaluation
254627840,2021-07-04T21:34:04.5779457Z,2021-07-04T21:34:04,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:34:05.5836783Z,2021-07-04T21:34:05,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:06.5912701Z,2021-07-04T21:34:06,smartnoise-synthetic-evaluation
261799936,2021-07-04T21:34:07.5960319Z,2021-07-04T21:34:07,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:08.6010323Z,2021-07-04T21:34:08,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:09.6063525Z,2021-07-04T21:34:09,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:10.6113923Z,2021-07-04T21:34:10,smartnoise-synthetic-evaluation
262090752,2021-07-04T21:34:11.6179134Z,2021-07-04T21:34:11,smartnoise-synthetic-evaluation
257818624,2021-07-04T21:34:12.6225538Z,2021-07-04T21:34:12,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:34:13.6277517Z,2021-07-04T21:34:13,smartnoise-synthetic-evaluation
249253888,2021-07-04T21:34:14.6326815Z,2021-07-04T21:34:14,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:34:15.638318Z,2021-07-04T21:34:15,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:16.6427643Z,2021-07-04T21:34:16,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:17.6471149Z,2021-07-04T21:34:17,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:18.651474Z,2021-07-04T21:34:18,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:19.6562709Z,2021-07-04T21:34:19,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:20.6642824Z,2021-07-04T21:34:20,smartnoise-synthetic-evaluation
262066176,2021-07-04T21:34:21.6343916Z,2021-07-04T21:34:21,smartnoise-synthetic-evaluation
262057984,2021-07-04T21:34:22.6383381Z,2021-07-04T21:34:22,smartnoise-synthetic-evaluation
262103040,2021-07-04T21:34:23.6419858Z,2021-07-04T21:34:23,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:24.6467458Z,2021-07-04T21:34:24,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:25.6513142Z,2021-07-04T21:34:25,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:26.6562652Z,2021-07-04T21:34:26,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:27.6606031Z,2021-07-04T21:34:27,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:28.6652449Z,2021-07-04T21:34:28,smartnoise-synthetic-evaluation
249196544,2021-07-04T21:34:29.6707794Z,2021-07-04T21:34:29,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:34:30.6763038Z,2021-07-04T21:34:30,smartnoise-synthetic-evaluation
256172032,2021-07-04T21:34:31.6824479Z,2021-07-04T21:34:31,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:34:32.6863227Z,2021-07-04T21:34:32,smartnoise-synthetic-evaluation
249278464,2021-07-04T21:34:33.6914111Z,2021-07-04T21:34:33,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:34:34.7030538Z,2021-07-04T21:34:34,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:34:35.7154055Z,2021-07-04T21:34:35,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:34:36.7206167Z,2021-07-04T21:34:36,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:34:37.7266832Z,2021-07-04T21:34:37,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:38.7405293Z,2021-07-04T21:34:38,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:39.7468629Z,2021-07-04T21:34:39,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:40.7573311Z,2021-07-04T21:34:40,smartnoise-synthetic-evaluation
261910528,2021-07-04T21:34:41.7648982Z,2021-07-04T21:34:41,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:42.7703947Z,2021-07-04T21:34:42,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:43.7818862Z,2021-07-04T21:34:43,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:44.7873907Z,2021-07-04T21:34:44,smartnoise-synthetic-evaluation
252346368,2021-07-04T21:34:45.7964362Z,2021-07-04T21:34:45,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:34:46.8111995Z,2021-07-04T21:34:46,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:47.8198461Z,2021-07-04T21:34:47,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:48.8252677Z,2021-07-04T21:34:48,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:49.8306913Z,2021-07-04T21:34:49,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:50.8352682Z,2021-07-04T21:34:50,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:34:51.8045176Z,2021-07-04T21:34:51,smartnoise-synthetic-evaluation
255066112,2021-07-04T21:34:52.8101915Z,2021-07-04T21:34:52,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:53.8151969Z,2021-07-04T21:34:53,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:34:54.8216681Z,2021-07-04T21:34:54,smartnoise-synthetic-evaluation
255516672,2021-07-04T21:34:55.826966Z,2021-07-04T21:34:55,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:34:56.8353681Z,2021-07-04T21:34:56,smartnoise-synthetic-evaluation
261996544,2021-07-04T21:34:57.8418542Z,2021-07-04T21:34:57,smartnoise-synthetic-evaluation
258654208,2021-07-04T21:34:58.8585477Z,2021-07-04T21:34:58,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:34:59.8633336Z,2021-07-04T21:34:59,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:35:00.874652Z,2021-07-04T21:35:00,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:35:01.879866Z,2021-07-04T21:35:01,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:35:02.890932Z,2021-07-04T21:35:02,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:35:03.8967323Z,2021-07-04T21:35:03,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:35:04.9054204Z,2021-07-04T21:35:04,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:35:05.9098959Z,2021-07-04T21:35:05,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:35:06.9138518Z,2021-07-04T21:35:06,smartnoise-synthetic-evaluation
262086656,2021-07-04T21:35:07.9185296Z,2021-07-04T21:35:07,smartnoise-synthetic-evaluation
249171968,2021-07-04T21:35:08.9239534Z,2021-07-04T21:35:08,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:35:09.9293244Z,2021-07-04T21:35:09,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:35:10.952715Z,2021-07-04T21:35:10,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:35:11.9602403Z,2021-07-04T21:35:11,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:35:12.9679512Z,2021-07-04T21:35:12,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:35:13.9735427Z,2021-07-04T21:35:13,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:35:14.979708Z,2021-07-04T21:35:14,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:35:15.9848822Z,2021-07-04T21:35:15,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:35:16.9905244Z,2021-07-04T21:35:16,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:35:18.0010788Z,2021-07-04T21:35:18,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:35:19.004843Z,2021-07-04T21:35:19,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:35:20.0111879Z,2021-07-04T21:35:20,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:35:21.0149233Z,2021-07-04T21:35:21,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:35:22.069268Z,2021-07-04T21:35:22,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:35:23.0739398Z,2021-07-04T21:35:23,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:35:24.0784265Z,2021-07-04T21:35:24,smartnoise-synthetic-evaluation
261992448,2021-07-04T21:35:25.0834933Z,2021-07-04T21:35:25,smartnoise-synthetic-evaluation
261996544,2021-07-04T21:35:26.0879057Z,2021-07-04T21:35:26,smartnoise-synthetic-evaluation
262127616,2021-07-04T21:35:27.0938444Z,2021-07-04T21:35:27,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:35:28.1000899Z,2021-07-04T21:35:28,smartnoise-synthetic-evaluation
262135808,2021-07-04T21:35:29.1129726Z,2021-07-04T21:35:29,smartnoise-synthetic-evaluation
262135808,2021-07-04T21:35:30.1281571Z,2021-07-04T21:35:30,smartnoise-synthetic-evaluation
262135808,2021-07-04T21:35:31.1335071Z,2021-07-04T21:35:31,smartnoise-synthetic-evaluation
262135808,2021-07-04T21:35:32.1424662Z,2021-07-04T21:35:32,smartnoise-synthetic-evaluation
262135808,2021-07-04T21:35:33.1469314Z,2021-07-04T21:35:33,smartnoise-synthetic-evaluation
262025216,2021-07-04T21:35:34.1510642Z,2021-07-04T21:35:34,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:35.1562591Z,2021-07-04T21:35:35,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:36.160874Z,2021-07-04T21:35:36,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:37.1652846Z,2021-07-04T21:35:37,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:38.1700883Z,2021-07-04T21:35:38,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:39.1743174Z,2021-07-04T21:35:39,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:40.1790007Z,2021-07-04T21:35:40,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:41.1845387Z,2021-07-04T21:35:41,smartnoise-synthetic-evaluation
262156288,2021-07-04T21:35:42.1902162Z,2021-07-04T21:35:42,smartnoise-synthetic-evaluation
262057984,2021-07-04T21:35:43.1952505Z,2021-07-04T21:35:43,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:35:44.1999718Z,2021-07-04T21:35:44,smartnoise-synthetic-evaluation
262193152,2021-07-04T21:35:45.2045516Z,2021-07-04T21:35:45,smartnoise-synthetic-evaluation
262070272,2021-07-04T21:35:46.2124854Z,2021-07-04T21:35:46,smartnoise-synthetic-evaluation
262201344,2021-07-04T21:35:47.2184196Z,2021-07-04T21:35:47,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:35:48.2235682Z,2021-07-04T21:35:48,smartnoise-synthetic-evaluation
262082560,2021-07-04T21:35:49.230163Z,2021-07-04T21:35:49,smartnoise-synthetic-evaluation
262213632,2021-07-04T21:35:50.2345323Z,2021-07-04T21:35:50,smartnoise-synthetic-evaluation
262090752,2021-07-04T21:35:51.2153827Z,2021-07-04T21:35:51,smartnoise-synthetic-evaluation
262221824,2021-07-04T21:35:52.2244018Z,2021-07-04T21:35:52,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:35:53.2300406Z,2021-07-04T21:35:53,smartnoise-synthetic-evaluation
262230016,2021-07-04T21:35:54.2363364Z,2021-07-04T21:35:54,smartnoise-synthetic-evaluation
262230016,2021-07-04T21:35:55.2414257Z,2021-07-04T21:35:55,smartnoise-synthetic-evaluation
