memory,docker_timestamp,process_timestamp,container_name
4370432,2021-07-04T22:19:49.2355779Z,2021-07-04T22:19:49,smartnoise-synthetic-evaluation
56909824,2021-07-04T22:19:50.242004Z,2021-07-04T22:19:50,smartnoise-synthetic-evaluation
145170432,2021-07-04T22:19:51.2467996Z,2021-07-04T22:19:51,smartnoise-synthetic-evaluation
196108288,2021-07-04T22:19:52.2513684Z,2021-07-04T22:19:52,smartnoise-synthetic-evaluation
196112384,2021-07-04T22:19:53.2746298Z,2021-07-04T22:19:53,smartnoise-synthetic-evaluation
196112384,2021-07-04T22:19:54.2879537Z,2021-07-04T22:19:54,smartnoise-synthetic-evaluation
196120576,2021-07-04T22:19:55.2984219Z,2021-07-04T22:19:55,smartnoise-synthetic-evaluation
222171136,2021-07-04T22:19:56.3033081Z,2021-07-04T22:19:56,smartnoise-synthetic-evaluation
238026752,2021-07-04T22:19:57.3102528Z,2021-07-04T22:19:57,smartnoise-synthetic-evaluation
190648320,2021-07-04T22:19:58.3191101Z,2021-07-04T22:19:58,smartnoise-synthetic-evaluation
