memory,docker_timestamp,process_timestamp,container_name
4767744,2021-07-05T05:02:08.0151594Z,2021-07-05T05:02:08,smartnoise-synthetic-evaluation
84201472,2021-07-05T05:02:09.0201399Z,2021-07-05T05:02:09,smartnoise-synthetic-evaluation
157360128,2021-07-05T05:02:10.0243075Z,2021-07-05T05:02:10,smartnoise-synthetic-evaluation
261963776,2021-07-05T05:02:11.0303723Z,2021-07-05T05:02:11,smartnoise-synthetic-evaluation
262008832,2021-07-05T05:02:12.0345106Z,2021-07-05T05:02:12,smartnoise-synthetic-evaluation
262078464,2021-07-05T05:02:13.0393862Z,2021-07-05T05:02:13,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:14.0436092Z,2021-07-05T05:02:14,smartnoise-synthetic-evaluation
262049792,2021-07-05T05:02:15.0484146Z,2021-07-05T05:02:15,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:02:16.0553552Z,2021-07-05T05:02:16,smartnoise-synthetic-evaluation
249151488,2021-07-05T05:02:17.0600651Z,2021-07-05T05:02:17,smartnoise-synthetic-evaluation
262049792,2021-07-05T05:02:18.06428Z,2021-07-05T05:02:18,smartnoise-synthetic-evaluation
261963776,2021-07-05T05:02:19.0684909Z,2021-07-05T05:02:19,smartnoise-synthetic-evaluation
262049792,2021-07-05T05:02:20.0734691Z,2021-07-05T05:02:20,smartnoise-synthetic-evaluation
261963776,2021-07-05T05:02:21.0796499Z,2021-07-05T05:02:21,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:22.0844524Z,2021-07-05T05:02:22,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:23.0902Z,2021-07-05T05:02:23,smartnoise-synthetic-evaluation
262053888,2021-07-05T05:02:24.1815654Z,2021-07-05T05:02:24,smartnoise-synthetic-evaluation
262082560,2021-07-05T05:02:25.1861174Z,2021-07-05T05:02:25,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:02:26.1943374Z,2021-07-05T05:02:26,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:02:27.1995194Z,2021-07-05T05:02:27,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:28.2033151Z,2021-07-05T05:02:28,smartnoise-synthetic-evaluation
262053888,2021-07-05T05:02:29.2069811Z,2021-07-05T05:02:29,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:30.2111758Z,2021-07-05T05:02:30,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:31.2159522Z,2021-07-05T05:02:31,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:02:32.2229442Z,2021-07-05T05:02:32,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:02:33.2273425Z,2021-07-05T05:02:33,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:02:34.2323929Z,2021-07-05T05:02:34,smartnoise-synthetic-evaluation
262000640,2021-07-05T05:02:35.2366252Z,2021-07-05T05:02:35,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:02:36.2413226Z,2021-07-05T05:02:36,smartnoise-synthetic-evaluation
262000640,2021-07-05T05:02:37.2470343Z,2021-07-05T05:02:37,smartnoise-synthetic-evaluation
262053888,2021-07-05T05:02:38.2518725Z,2021-07-05T05:02:38,smartnoise-synthetic-evaluation
262053888,2021-07-05T05:02:39.2605858Z,2021-07-05T05:02:39,smartnoise-synthetic-evaluation
262053888,2021-07-05T05:02:40.266683Z,2021-07-05T05:02:40,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:02:41.2713586Z,2021-07-05T05:02:41,smartnoise-synthetic-evaluation
262082560,2021-07-05T05:02:42.2765729Z,2021-07-05T05:02:42,smartnoise-synthetic-evaluation
255553536,2021-07-05T05:02:43.2829262Z,2021-07-05T05:02:43,smartnoise-synthetic-evaluation
262082560,2021-07-05T05:02:44.2874673Z,2021-07-05T05:02:44,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:02:45.2929806Z,2021-07-05T05:02:45,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:02:46.297495Z,2021-07-05T05:02:46,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:02:47.3034753Z,2021-07-05T05:02:47,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:02:48.3103397Z,2021-07-05T05:02:48,smartnoise-synthetic-evaluation
259825664,2021-07-05T05:02:49.3154079Z,2021-07-05T05:02:49,smartnoise-synthetic-evaluation
257802240,2021-07-05T05:02:50.3199624Z,2021-07-05T05:02:50,smartnoise-synthetic-evaluation
