memory,docker_timestamp,process_timestamp,container_name
3063808,2021-07-05T04:34:10.6515899Z,2021-07-05T04:34:10,smartnoise-synthetic-evaluation
76935168,2021-07-05T04:34:11.6579821Z,2021-07-05T04:34:11,smartnoise-synthetic-evaluation
155914240,2021-07-05T04:34:12.6650725Z,2021-07-05T04:34:12,smartnoise-synthetic-evaluation
249352192,2021-07-05T04:34:13.6703923Z,2021-07-05T04:34:13,smartnoise-synthetic-evaluation
249323520,2021-07-05T04:34:14.6755199Z,2021-07-05T04:34:14,smartnoise-synthetic-evaluation
249323520,2021-07-05T04:34:15.6805849Z,2021-07-05T04:34:15,smartnoise-synthetic-evaluation
249323520,2021-07-05T04:34:16.6858797Z,2021-07-05T04:34:16,smartnoise-synthetic-evaluation
249323520,2021-07-05T04:34:17.7050628Z,2021-07-05T04:34:17,smartnoise-synthetic-evaluation
249323520,2021-07-05T04:34:18.7131253Z,2021-07-05T04:34:18,smartnoise-synthetic-evaluation
262246400,2021-07-05T04:34:19.7181625Z,2021-07-05T04:34:19,smartnoise-synthetic-evaluation
262193152,2021-07-05T04:34:20.7231248Z,2021-07-05T04:34:20,smartnoise-synthetic-evaluation
262246400,2021-07-05T04:34:21.7284973Z,2021-07-05T04:34:21,smartnoise-synthetic-evaluation
262217728,2021-07-05T04:34:22.7378975Z,2021-07-05T04:34:22,smartnoise-synthetic-evaluation
262246400,2021-07-05T04:34:23.7448593Z,2021-07-05T04:34:23,smartnoise-synthetic-evaluation
262246400,2021-07-05T04:34:24.7501666Z,2021-07-05T04:34:24,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:34:25.7182038Z,2021-07-05T04:34:25,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:26.7227172Z,2021-07-05T04:34:26,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:27.727962Z,2021-07-05T04:34:27,smartnoise-synthetic-evaluation
249532416,2021-07-05T04:34:28.7326176Z,2021-07-05T04:34:28,smartnoise-synthetic-evaluation
262168576,2021-07-05T04:34:29.7392975Z,2021-07-05T04:34:29,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:30.7448565Z,2021-07-05T04:34:30,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:31.7496185Z,2021-07-05T04:34:31,smartnoise-synthetic-evaluation
262168576,2021-07-05T04:34:32.7545006Z,2021-07-05T04:34:32,smartnoise-synthetic-evaluation
250740736,2021-07-05T04:34:33.7601942Z,2021-07-05T04:34:33,smartnoise-synthetic-evaluation
249876480,2021-07-05T04:34:34.7662304Z,2021-07-05T04:34:34,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:35.772899Z,2021-07-05T04:34:35,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:36.7776699Z,2021-07-05T04:34:36,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:37.7822956Z,2021-07-05T04:34:37,smartnoise-synthetic-evaluation
255860736,2021-07-05T04:34:38.787837Z,2021-07-05T04:34:38,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:34:39.7925056Z,2021-07-05T04:34:39,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:34:40.7988726Z,2021-07-05T04:34:40,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:41.8035639Z,2021-07-05T04:34:41,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:42.8080507Z,2021-07-05T04:34:42,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:43.8143681Z,2021-07-05T04:34:43,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:44.819589Z,2021-07-05T04:34:44,smartnoise-synthetic-evaluation
252784640,2021-07-05T04:34:45.8253408Z,2021-07-05T04:34:45,smartnoise-synthetic-evaluation
254935040,2021-07-05T04:34:46.8311484Z,2021-07-05T04:34:46,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:47.8362366Z,2021-07-05T04:34:47,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:48.8407757Z,2021-07-05T04:34:48,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:49.8455941Z,2021-07-05T04:34:49,smartnoise-synthetic-evaluation
254881792,2021-07-05T04:34:50.8502319Z,2021-07-05T04:34:50,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:34:51.8547196Z,2021-07-05T04:34:51,smartnoise-synthetic-evaluation
256823296,2021-07-05T04:34:52.8594128Z,2021-07-05T04:34:52,smartnoise-synthetic-evaluation
262250496,2021-07-05T04:34:53.8675121Z,2021-07-05T04:34:53,smartnoise-synthetic-evaluation
262131712,2021-07-05T04:34:54.8730464Z,2021-07-05T04:34:54,smartnoise-synthetic-evaluation
262131712,2021-07-05T04:34:55.8443866Z,2021-07-05T04:34:55,smartnoise-synthetic-evaluation
262131712,2021-07-05T04:34:56.8499416Z,2021-07-05T04:34:56,smartnoise-synthetic-evaluation
262131712,2021-07-05T04:34:57.8551575Z,2021-07-05T04:34:57,smartnoise-synthetic-evaluation
262197248,2021-07-05T04:34:58.8593737Z,2021-07-05T04:34:58,smartnoise-synthetic-evaluation
259153920,2021-07-05T04:34:59.8643065Z,2021-07-05T04:34:59,smartnoise-synthetic-evaluation
262168576,2021-07-05T04:35:00.8693874Z,2021-07-05T04:35:00,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:35:01.8754777Z,2021-07-05T04:35:01,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:35:02.8799158Z,2021-07-05T04:35:02,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:35:03.8851336Z,2021-07-05T04:35:03,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:35:04.8897676Z,2021-07-05T04:35:04,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:35:05.8942634Z,2021-07-05T04:35:05,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:35:06.8996645Z,2021-07-05T04:35:06,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:35:07.9042317Z,2021-07-05T04:35:07,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:35:08.9101815Z,2021-07-05T04:35:08,smartnoise-synthetic-evaluation
262197248,2021-07-05T04:35:09.9154081Z,2021-07-05T04:35:09,smartnoise-synthetic-evaluation
