memory,docker_timestamp,process_timestamp,container_name
25051136,2021-07-05T05:18:36.1447786Z,2021-07-05T05:18:36,smartnoise-synthetic-evaluation
93872128,2021-07-05T05:18:37.1499604Z,2021-07-05T05:18:37,smartnoise-synthetic-evaluation
180793344,2021-07-05T05:18:38.1574955Z,2021-07-05T05:18:38,smartnoise-synthetic-evaluation
196141056,2021-07-05T05:18:39.1621082Z,2021-07-05T05:18:39,smartnoise-synthetic-evaluation
196141056,2021-07-05T05:18:40.1668438Z,2021-07-05T05:18:40,smartnoise-synthetic-evaluation
196145152,2021-07-05T05:18:41.173748Z,2021-07-05T05:18:41,smartnoise-synthetic-evaluation
196149248,2021-07-05T05:18:42.1784676Z,2021-07-05T05:18:42,smartnoise-synthetic-evaluation
378650624,2021-07-05T05:18:43.1856887Z,2021-07-05T05:18:43,smartnoise-synthetic-evaluation
381739008,2021-07-05T05:18:44.1910471Z,2021-07-05T05:18:44,smartnoise-synthetic-evaluation
246501376,2021-07-05T05:18:45.198387Z,2021-07-05T05:18:45,smartnoise-synthetic-evaluation
300507136,2021-07-05T05:18:46.2051492Z,2021-07-05T05:18:46,smartnoise-synthetic-evaluation
419647488,2021-07-05T05:18:47.2150456Z,2021-07-05T05:18:47,smartnoise-synthetic-evaluation
288382976,2021-07-05T05:18:48.2252134Z,2021-07-05T05:18:48,smartnoise-synthetic-evaluation
324034560,2021-07-05T05:18:49.2297814Z,2021-07-05T05:18:49,smartnoise-synthetic-evaluation
419676160,2021-07-05T05:18:50.2362308Z,2021-07-05T05:18:50,smartnoise-synthetic-evaluation
288354304,2021-07-05T05:18:51.2418292Z,2021-07-05T05:18:51,smartnoise-synthetic-evaluation
288403456,2021-07-05T05:18:52.2118423Z,2021-07-05T05:18:52,smartnoise-synthetic-evaluation
288411648,2021-07-05T05:18:53.2237353Z,2021-07-05T05:18:53,smartnoise-synthetic-evaluation
309932032,2021-07-05T05:18:54.2290848Z,2021-07-05T05:18:54,smartnoise-synthetic-evaluation
462807040,2021-07-05T05:18:55.233992Z,2021-07-05T05:18:55,smartnoise-synthetic-evaluation
462819328,2021-07-05T05:18:56.23902Z,2021-07-05T05:18:56,smartnoise-synthetic-evaluation
390340608,2021-07-05T05:18:57.2456475Z,2021-07-05T05:18:57,smartnoise-synthetic-evaluation
412012544,2021-07-05T05:18:58.2509376Z,2021-07-05T05:18:58,smartnoise-synthetic-evaluation
446070784,2021-07-05T05:18:59.2599583Z,2021-07-05T05:18:59,smartnoise-synthetic-evaluation
505942016,2021-07-05T05:19:00.2645768Z,2021-07-05T05:19:00,smartnoise-synthetic-evaluation
434614272,2021-07-05T05:19:01.2691242Z,2021-07-05T05:19:01,smartnoise-synthetic-evaluation
505958400,2021-07-05T05:19:02.284526Z,2021-07-05T05:19:02,smartnoise-synthetic-evaluation
503508992,2021-07-05T05:19:03.3009455Z,2021-07-05T05:19:03,smartnoise-synthetic-evaluation
396271616,2021-07-05T05:19:04.306604Z,2021-07-05T05:19:04,smartnoise-synthetic-evaluation
527589376,2021-07-05T05:19:05.3106757Z,2021-07-05T05:19:05,smartnoise-synthetic-evaluation
396259328,2021-07-05T05:19:06.3159871Z,2021-07-05T05:19:06,smartnoise-synthetic-evaluation
527527936,2021-07-05T05:19:07.3208968Z,2021-07-05T05:19:07,smartnoise-synthetic-evaluation
592154624,2021-07-05T05:19:08.326166Z,2021-07-05T05:19:08,smartnoise-synthetic-evaluation
570609664,2021-07-05T05:19:09.3310495Z,2021-07-05T05:19:09,smartnoise-synthetic-evaluation
439275520,2021-07-05T05:19:10.3371001Z,2021-07-05T05:19:10,smartnoise-synthetic-evaluation
470388736,2021-07-05T05:19:11.3422326Z,2021-07-05T05:19:11,smartnoise-synthetic-evaluation
592162816,2021-07-05T05:19:12.3473938Z,2021-07-05T05:19:12,smartnoise-synthetic-evaluation
498536448,2021-07-05T05:19:13.351975Z,2021-07-05T05:19:13,smartnoise-synthetic-evaluation
523186176,2021-07-05T05:19:14.362453Z,2021-07-05T05:19:14,smartnoise-synthetic-evaluation
613720064,2021-07-05T05:19:15.3673877Z,2021-07-05T05:19:15,smartnoise-synthetic-evaluation
613720064,2021-07-05T05:19:16.3716068Z,2021-07-05T05:19:16,smartnoise-synthetic-evaluation
525479936,2021-07-05T05:19:17.3760468Z,2021-07-05T05:19:17,smartnoise-synthetic-evaluation
574005248,2021-07-05T05:19:18.3843346Z,2021-07-05T05:19:18,smartnoise-synthetic-evaluation
621838336,2021-07-05T05:19:19.3924904Z,2021-07-05T05:19:19,smartnoise-synthetic-evaluation
504049664,2021-07-05T05:19:20.3979289Z,2021-07-05T05:19:20,smartnoise-synthetic-evaluation
525508608,2021-07-05T05:19:21.4028637Z,2021-07-05T05:19:21,smartnoise-synthetic-evaluation
656891904,2021-07-05T05:19:22.3745759Z,2021-07-05T05:19:22,smartnoise-synthetic-evaluation
523182080,2021-07-05T05:19:23.3794682Z,2021-07-05T05:19:23,smartnoise-synthetic-evaluation
656842752,2021-07-05T05:19:24.3866477Z,2021-07-05T05:19:24,smartnoise-synthetic-evaluation
597647360,2021-07-05T05:19:25.3941344Z,2021-07-05T05:19:25,smartnoise-synthetic-evaluation
635465728,2021-07-05T05:19:26.3988819Z,2021-07-05T05:19:26,smartnoise-synthetic-evaluation
584323072,2021-07-05T05:19:27.4035689Z,2021-07-05T05:19:27,smartnoise-synthetic-evaluation
687828992,2021-07-05T05:19:28.408376Z,2021-07-05T05:19:28,smartnoise-synthetic-evaluation
721485824,2021-07-05T05:19:29.4141765Z,2021-07-05T05:19:29,smartnoise-synthetic-evaluation
568676352,2021-07-05T05:19:30.4222664Z,2021-07-05T05:19:30,smartnoise-synthetic-evaluation
699965440,2021-07-05T05:19:31.4285904Z,2021-07-05T05:19:31,smartnoise-synthetic-evaluation
700010496,2021-07-05T05:19:32.433675Z,2021-07-05T05:19:32,smartnoise-synthetic-evaluation
568643584,2021-07-05T05:19:33.4391536Z,2021-07-05T05:19:33,smartnoise-synthetic-evaluation
594898944,2021-07-05T05:19:34.4447104Z,2021-07-05T05:19:34,smartnoise-synthetic-evaluation
568623104,2021-07-05T05:19:35.4491762Z,2021-07-05T05:19:35,smartnoise-synthetic-evaluation
700002304,2021-07-05T05:19:36.4535632Z,2021-07-05T05:19:36,smartnoise-synthetic-evaluation
568700928,2021-07-05T05:19:37.4582771Z,2021-07-05T05:19:37,smartnoise-synthetic-evaluation
568737792,2021-07-05T05:19:38.4664993Z,2021-07-05T05:19:38,smartnoise-synthetic-evaluation
699985920,2021-07-05T05:19:39.4709233Z,2021-07-05T05:19:39,smartnoise-synthetic-evaluation
568672256,2021-07-05T05:19:40.4761006Z,2021-07-05T05:19:40,smartnoise-synthetic-evaluation
