memory,docker_timestamp,process_timestamp,container_name
4722688,2021-07-05T05:12:32.1736205Z,2021-07-05T05:12:32,smartnoise-synthetic-evaluation
80994304,2021-07-05T05:12:33.1789649Z,2021-07-05T05:12:33,smartnoise-synthetic-evaluation
156618752,2021-07-05T05:12:34.183585Z,2021-07-05T05:12:34,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:12:35.1882893Z,2021-07-05T05:12:35,smartnoise-synthetic-evaluation
261967872,2021-07-05T05:12:36.1927172Z,2021-07-05T05:12:36,smartnoise-synthetic-evaluation
261955584,2021-07-05T05:12:37.1986945Z,2021-07-05T05:12:37,smartnoise-synthetic-evaluation
262049792,2021-07-05T05:12:38.2037529Z,2021-07-05T05:12:38,smartnoise-synthetic-evaluation
261955584,2021-07-05T05:12:39.2087272Z,2021-07-05T05:12:39,smartnoise-synthetic-evaluation
261955584,2021-07-05T05:12:40.2133815Z,2021-07-05T05:12:40,smartnoise-synthetic-evaluation
261955584,2021-07-05T05:12:41.2179513Z,2021-07-05T05:12:41,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:12:42.2226465Z,2021-07-05T05:12:42,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:12:43.2265929Z,2021-07-05T05:12:43,smartnoise-synthetic-evaluation
249540608,2021-07-05T05:12:44.2316089Z,2021-07-05T05:12:44,smartnoise-synthetic-evaluation
249409536,2021-07-05T05:12:45.237794Z,2021-07-05T05:12:45,smartnoise-synthetic-evaluation
262074368,2021-07-05T05:12:46.2565232Z,2021-07-05T05:12:46,smartnoise-synthetic-evaluation
262074368,2021-07-05T05:12:47.2653724Z,2021-07-05T05:12:47,smartnoise-synthetic-evaluation
251547648,2021-07-05T05:12:48.2713057Z,2021-07-05T05:12:48,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:12:49.2768982Z,2021-07-05T05:12:49,smartnoise-synthetic-evaluation
262078464,2021-07-05T05:12:50.2824242Z,2021-07-05T05:12:50,smartnoise-synthetic-evaluation
261959680,2021-07-05T05:12:51.2865169Z,2021-07-05T05:12:51,smartnoise-synthetic-evaluation
261959680,2021-07-05T05:12:52.2905852Z,2021-07-05T05:12:52,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:12:53.2618304Z,2021-07-05T05:12:53,smartnoise-synthetic-evaluation
261959680,2021-07-05T05:12:54.2664636Z,2021-07-05T05:12:54,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:12:55.2727874Z,2021-07-05T05:12:55,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:12:56.2774989Z,2021-07-05T05:12:56,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:12:57.2851817Z,2021-07-05T05:12:57,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:12:58.2904658Z,2021-07-05T05:12:58,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:12:59.2967575Z,2021-07-05T05:12:59,smartnoise-synthetic-evaluation
262049792,2021-07-05T05:13:00.3039831Z,2021-07-05T05:13:00,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:13:01.3100977Z,2021-07-05T05:13:01,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:02.3154353Z,2021-07-05T05:13:02,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:03.3208344Z,2021-07-05T05:13:03,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:04.3257838Z,2021-07-05T05:13:04,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:05.3308907Z,2021-07-05T05:13:05,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:13:06.3354199Z,2021-07-05T05:13:06,smartnoise-synthetic-evaluation
256126976,2021-07-05T05:13:07.3397677Z,2021-07-05T05:13:07,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:13:08.3451626Z,2021-07-05T05:13:08,smartnoise-synthetic-evaluation
262078464,2021-07-05T05:13:09.3499179Z,2021-07-05T05:13:09,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:10.3545655Z,2021-07-05T05:13:10,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:11.3591147Z,2021-07-05T05:13:11,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:12.3636911Z,2021-07-05T05:13:12,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:13.3692477Z,2021-07-05T05:13:13,smartnoise-synthetic-evaluation
260792320,2021-07-05T05:13:14.3743211Z,2021-07-05T05:13:14,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:15.3798694Z,2021-07-05T05:13:15,smartnoise-synthetic-evaluation
255524864,2021-07-05T05:13:16.3848041Z,2021-07-05T05:13:16,smartnoise-synthetic-evaluation
262078464,2021-07-05T05:13:17.3898246Z,2021-07-05T05:13:17,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:18.3945421Z,2021-07-05T05:13:18,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:19.3996893Z,2021-07-05T05:13:19,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:20.4047771Z,2021-07-05T05:13:20,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:13:21.4089915Z,2021-07-05T05:13:21,smartnoise-synthetic-evaluation
261910528,2021-07-05T05:13:22.4135704Z,2021-07-05T05:13:22,smartnoise-synthetic-evaluation
256258048,2021-07-05T05:13:23.3848477Z,2021-07-05T05:13:23,smartnoise-synthetic-evaluation
255717376,2021-07-05T05:13:24.3912237Z,2021-07-05T05:13:24,smartnoise-synthetic-evaluation
262078464,2021-07-05T05:13:25.3968462Z,2021-07-05T05:13:25,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:13:26.4020307Z,2021-07-05T05:13:26,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:13:27.4096145Z,2021-07-05T05:13:27,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:13:28.4150045Z,2021-07-05T05:13:28,smartnoise-synthetic-evaluation
261959680,2021-07-05T05:13:29.4193803Z,2021-07-05T05:13:29,smartnoise-synthetic-evaluation
261959680,2021-07-05T05:13:30.4234057Z,2021-07-05T05:13:30,smartnoise-synthetic-evaluation
249278464,2021-07-05T05:13:31.4275449Z,2021-07-05T05:13:31,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:13:32.4336845Z,2021-07-05T05:13:32,smartnoise-synthetic-evaluation
262049792,2021-07-05T05:13:33.4379247Z,2021-07-05T05:13:33,smartnoise-synthetic-evaluation
255602688,2021-07-05T05:13:34.44305Z,2021-07-05T05:13:34,smartnoise-synthetic-evaluation
262078464,2021-07-05T05:13:35.448165Z,2021-07-05T05:13:35,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:13:36.4526905Z,2021-07-05T05:13:36,smartnoise-synthetic-evaluation
261971968,2021-07-05T05:13:37.4588356Z,2021-07-05T05:13:37,smartnoise-synthetic-evaluation
261959680,2021-07-05T05:13:38.4641756Z,2021-07-05T05:13:38,smartnoise-synthetic-evaluation
