memory,docker_timestamp,process_timestamp,container_name
2985984,2021-07-04T22:51:25.893883Z,2021-07-04T22:51:25,smartnoise-synthetic-evaluation
81584128,2021-07-04T22:51:26.8982997Z,2021-07-04T22:51:26,smartnoise-synthetic-evaluation
157364224,2021-07-04T22:51:27.9030935Z,2021-07-04T22:51:27,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:51:28.9092011Z,2021-07-04T22:51:28,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:51:29.9135903Z,2021-07-04T22:51:29,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:51:30.9181252Z,2021-07-04T22:51:30,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:51:31.9235303Z,2021-07-04T22:51:31,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:51:32.9292591Z,2021-07-04T22:51:32,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:51:33.9336792Z,2021-07-04T22:51:33,smartnoise-synthetic-evaluation
262070272,2021-07-04T22:51:34.939664Z,2021-07-04T22:51:34,smartnoise-synthetic-evaluation
262004736,2021-07-04T22:51:35.9436609Z,2021-07-04T22:51:35,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:51:36.9492486Z,2021-07-04T22:51:36,smartnoise-synthetic-evaluation
262017024,2021-07-04T22:51:37.9535559Z,2021-07-04T22:51:37,smartnoise-synthetic-evaluation
249278464,2021-07-04T22:51:38.9589248Z,2021-07-04T22:51:38,smartnoise-synthetic-evaluation
262094848,2021-07-04T22:51:39.9629511Z,2021-07-04T22:51:39,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:40.9671254Z,2021-07-04T22:51:40,smartnoise-synthetic-evaluation
262041600,2021-07-04T22:51:41.9710839Z,2021-07-04T22:51:41,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:42.9763886Z,2021-07-04T22:51:42,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:43.9841983Z,2021-07-04T22:51:43,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:44.9888559Z,2021-07-04T22:51:44,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:45.9934379Z,2021-07-04T22:51:45,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:46.9656252Z,2021-07-04T22:51:46,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:47.9701127Z,2021-07-04T22:51:47,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:48.9756767Z,2021-07-04T22:51:48,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:49.9816876Z,2021-07-04T22:51:49,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:50.9950897Z,2021-07-04T22:51:51,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:52.0026182Z,2021-07-04T22:51:52,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:53.0082581Z,2021-07-04T22:51:53,smartnoise-synthetic-evaluation
254894080,2021-07-04T22:51:54.0145763Z,2021-07-04T22:51:54,smartnoise-synthetic-evaluation
262021120,2021-07-04T22:51:55.0205986Z,2021-07-04T22:51:55,smartnoise-synthetic-evaluation
262049792,2021-07-04T22:51:56.0263119Z,2021-07-04T22:51:56,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:51:57.0309465Z,2021-07-04T22:51:57,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:58.0355695Z,2021-07-04T22:51:58,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:51:59.0409807Z,2021-07-04T22:51:59,smartnoise-synthetic-evaluation
262103040,2021-07-04T22:52:00.0460901Z,2021-07-04T22:52:00,smartnoise-synthetic-evaluation
262021120,2021-07-04T22:52:01.0519974Z,2021-07-04T22:52:01,smartnoise-synthetic-evaluation
262074368,2021-07-04T22:52:02.0566717Z,2021-07-04T22:52:02,smartnoise-synthetic-evaluation
262049792,2021-07-04T22:52:03.0616708Z,2021-07-04T22:52:03,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:04.0663135Z,2021-07-04T22:52:04,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:05.0722023Z,2021-07-04T22:52:05,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:06.0772674Z,2021-07-04T22:52:06,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:07.0826192Z,2021-07-04T22:52:07,smartnoise-synthetic-evaluation
262074368,2021-07-04T22:52:08.0883295Z,2021-07-04T22:52:08,smartnoise-synthetic-evaluation
255688704,2021-07-04T22:52:09.0939331Z,2021-07-04T22:52:09,smartnoise-synthetic-evaluation
262103040,2021-07-04T22:52:10.1002739Z,2021-07-04T22:52:10,smartnoise-synthetic-evaluation
262021120,2021-07-04T22:52:11.1054485Z,2021-07-04T22:52:11,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:12.110001Z,2021-07-04T22:52:12,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:13.1141506Z,2021-07-04T22:52:13,smartnoise-synthetic-evaluation
261996544,2021-07-04T22:52:14.1186166Z,2021-07-04T22:52:14,smartnoise-synthetic-evaluation
