memory,docker_timestamp,process_timestamp,container_name
4124672,2021-07-05T13:30:13.4169877Z,2021-07-05T13:30:13,smartnoise-synthetic-evaluation
73854976,2021-07-05T13:30:14.4284567Z,2021-07-05T13:30:14,smartnoise-synthetic-evaluation
154750976,2021-07-05T13:30:15.4333111Z,2021-07-05T13:30:15,smartnoise-synthetic-evaluation
249393152,2021-07-05T13:30:16.4367453Z,2021-07-05T13:30:16,smartnoise-synthetic-evaluation
249393152,2021-07-05T13:30:17.4410771Z,2021-07-05T13:30:17,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:18.4457651Z,2021-07-05T13:30:18,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:19.4497991Z,2021-07-05T13:30:19,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:20.4539129Z,2021-07-05T13:30:20,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:21.4248455Z,2021-07-05T13:30:21,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:22.4291173Z,2021-07-05T13:30:22,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:23.4337114Z,2021-07-05T13:30:23,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:24.4380907Z,2021-07-05T13:30:24,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:25.4426114Z,2021-07-05T13:30:25,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:26.4473927Z,2021-07-05T13:30:26,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:27.4533595Z,2021-07-05T13:30:27,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:28.4582313Z,2021-07-05T13:30:28,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:29.4633854Z,2021-07-05T13:30:29,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:30.468233Z,2021-07-05T13:30:30,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:31.4729217Z,2021-07-05T13:30:31,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:32.4778299Z,2021-07-05T13:30:32,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:33.4839004Z,2021-07-05T13:30:33,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:34.4888541Z,2021-07-05T13:30:34,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:35.4938152Z,2021-07-05T13:30:35,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:36.4988372Z,2021-07-05T13:30:36,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:37.5046534Z,2021-07-05T13:30:37,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:38.5101311Z,2021-07-05T13:30:38,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:39.5182691Z,2021-07-05T13:30:39,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:40.5232796Z,2021-07-05T13:30:40,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:41.5279049Z,2021-07-05T13:30:41,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:42.5327576Z,2021-07-05T13:30:42,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:43.5379638Z,2021-07-05T13:30:43,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:44.543992Z,2021-07-05T13:30:44,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:45.5492955Z,2021-07-05T13:30:45,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:46.5550114Z,2021-07-05T13:30:46,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:47.5605444Z,2021-07-05T13:30:47,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:48.5659368Z,2021-07-05T13:30:48,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:49.578638Z,2021-07-05T13:30:49,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:50.5894175Z,2021-07-05T13:30:50,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:51.5591065Z,2021-07-05T13:30:51,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:52.5637157Z,2021-07-05T13:30:52,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:53.5698298Z,2021-07-05T13:30:53,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:54.5747582Z,2021-07-05T13:30:54,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:55.5804817Z,2021-07-05T13:30:55,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:56.5890558Z,2021-07-05T13:30:56,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:57.5940647Z,2021-07-05T13:30:57,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:58.5987081Z,2021-07-05T13:30:58,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:30:59.6040013Z,2021-07-05T13:30:59,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:00.6084497Z,2021-07-05T13:31:00,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:01.6169068Z,2021-07-05T13:31:01,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:02.6225266Z,2021-07-05T13:31:02,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:03.6280343Z,2021-07-05T13:31:03,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:04.6333762Z,2021-07-05T13:31:04,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:05.6383998Z,2021-07-05T13:31:05,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:06.6446775Z,2021-07-05T13:31:06,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:07.6494745Z,2021-07-05T13:31:07,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:08.6545228Z,2021-07-05T13:31:08,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:09.6632228Z,2021-07-05T13:31:09,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:10.6680093Z,2021-07-05T13:31:10,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:11.6725786Z,2021-07-05T13:31:11,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:12.6772814Z,2021-07-05T13:31:12,smartnoise-synthetic-evaluation
249159680,2021-07-05T13:31:13.6827482Z,2021-07-05T13:31:13,smartnoise-synthetic-evaluation
