memory,docker_timestamp,process_timestamp,container_name
6307840,2021-07-05T13:16:36.0419098Z,2021-07-05T13:16:36,smartnoise-synthetic-evaluation
87265280,2021-07-05T13:16:37.0469481Z,2021-07-05T13:16:37,smartnoise-synthetic-evaluation
157274112,2021-07-05T13:16:38.0516092Z,2021-07-05T13:16:38,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:39.0565208Z,2021-07-05T13:16:39,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:40.0615074Z,2021-07-05T13:16:40,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:41.0655536Z,2021-07-05T13:16:41,smartnoise-synthetic-evaluation
261947392,2021-07-05T13:16:42.0697898Z,2021-07-05T13:16:42,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:43.0743483Z,2021-07-05T13:16:43,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:44.0808365Z,2021-07-05T13:16:44,smartnoise-synthetic-evaluation
262184960,2021-07-05T13:16:45.0857385Z,2021-07-05T13:16:45,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:46.0912017Z,2021-07-05T13:16:46,smartnoise-synthetic-evaluation
262119424,2021-07-05T13:16:47.0960933Z,2021-07-05T13:16:47,smartnoise-synthetic-evaluation
255655936,2021-07-05T13:16:48.1019402Z,2021-07-05T13:16:48,smartnoise-synthetic-evaluation
262131712,2021-07-05T13:16:49.1079433Z,2021-07-05T13:16:49,smartnoise-synthetic-evaluation
262131712,2021-07-05T13:16:50.1122576Z,2021-07-05T13:16:50,smartnoise-synthetic-evaluation
262131712,2021-07-05T13:16:51.1163708Z,2021-07-05T13:16:51,smartnoise-synthetic-evaluation
262234112,2021-07-05T13:16:52.0868941Z,2021-07-05T13:16:52,smartnoise-synthetic-evaluation
262160384,2021-07-05T13:16:53.0909006Z,2021-07-05T13:16:53,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:16:54.0951904Z,2021-07-05T13:16:54,smartnoise-synthetic-evaluation
262242304,2021-07-05T13:16:55.1013306Z,2021-07-05T13:16:55,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:16:56.1062201Z,2021-07-05T13:16:56,smartnoise-synthetic-evaluation
262152192,2021-07-05T13:16:57.1113229Z,2021-07-05T13:16:57,smartnoise-synthetic-evaluation
262217728,2021-07-05T13:16:58.1159564Z,2021-07-05T13:16:58,smartnoise-synthetic-evaluation
253759488,2021-07-05T13:16:59.1803761Z,2021-07-05T13:16:59,smartnoise-synthetic-evaluation
262139904,2021-07-05T13:17:00.1850737Z,2021-07-05T13:17:00,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:01.1891722Z,2021-07-05T13:17:01,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:02.1926366Z,2021-07-05T13:17:02,smartnoise-synthetic-evaluation
253849600,2021-07-05T13:17:03.1966343Z,2021-07-05T13:17:03,smartnoise-synthetic-evaluation
262160384,2021-07-05T13:17:04.2009777Z,2021-07-05T13:17:04,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:17:05.2089193Z,2021-07-05T13:17:05,smartnoise-synthetic-evaluation
262160384,2021-07-05T13:17:06.2153774Z,2021-07-05T13:17:06,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:17:07.2209963Z,2021-07-05T13:17:07,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:17:08.2259992Z,2021-07-05T13:17:08,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:17:09.2303038Z,2021-07-05T13:17:09,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:17:10.2355574Z,2021-07-05T13:17:10,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:11.2521177Z,2021-07-05T13:17:11,smartnoise-synthetic-evaluation
262225920,2021-07-05T13:17:12.2647946Z,2021-07-05T13:17:12,smartnoise-synthetic-evaluation
249540608,2021-07-05T13:17:13.2697656Z,2021-07-05T13:17:13,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:14.2749064Z,2021-07-05T13:17:14,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:15.2796371Z,2021-07-05T13:17:15,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:16.2836312Z,2021-07-05T13:17:16,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:17.2896343Z,2021-07-05T13:17:17,smartnoise-synthetic-evaluation
262221824,2021-07-05T13:17:18.2948173Z,2021-07-05T13:17:18,smartnoise-synthetic-evaluation
262176768,2021-07-05T13:17:19.2999642Z,2021-07-05T13:17:19,smartnoise-synthetic-evaluation
262176768,2021-07-05T13:17:20.305032Z,2021-07-05T13:17:20,smartnoise-synthetic-evaluation
262213632,2021-07-05T13:17:21.3102423Z,2021-07-05T13:17:21,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:22.2793194Z,2021-07-05T13:17:22,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:23.2842065Z,2021-07-05T13:17:23,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:24.2908048Z,2021-07-05T13:17:24,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:25.2952049Z,2021-07-05T13:17:25,smartnoise-synthetic-evaluation
262230016,2021-07-05T13:17:26.300685Z,2021-07-05T13:17:26,smartnoise-synthetic-evaluation
262230016,2021-07-05T13:17:27.3056187Z,2021-07-05T13:17:27,smartnoise-synthetic-evaluation
261632000,2021-07-05T13:17:28.3110499Z,2021-07-05T13:17:28,smartnoise-synthetic-evaluation
262230016,2021-07-05T13:17:29.3181236Z,2021-07-05T13:17:29,smartnoise-synthetic-evaluation
251727872,2021-07-05T13:17:30.3231432Z,2021-07-05T13:17:30,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:31.3286638Z,2021-07-05T13:17:31,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:32.3337094Z,2021-07-05T13:17:32,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:33.338238Z,2021-07-05T13:17:33,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:34.3544365Z,2021-07-05T13:17:34,smartnoise-synthetic-evaluation
262152192,2021-07-05T13:17:35.3659884Z,2021-07-05T13:17:35,smartnoise-synthetic-evaluation
262221824,2021-07-05T13:17:36.373316Z,2021-07-05T13:17:36,smartnoise-synthetic-evaluation
262152192,2021-07-05T13:17:37.3787396Z,2021-07-05T13:17:37,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:17:38.3838881Z,2021-07-05T13:17:38,smartnoise-synthetic-evaluation
262152192,2021-07-05T13:17:39.3889223Z,2021-07-05T13:17:39,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:40.3937964Z,2021-07-05T13:17:40,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:41.3997465Z,2021-07-05T13:17:41,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:42.4051842Z,2021-07-05T13:17:42,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:43.4117378Z,2021-07-05T13:17:43,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:44.4171958Z,2021-07-05T13:17:44,smartnoise-synthetic-evaluation
249380864,2021-07-05T13:17:45.421253Z,2021-07-05T13:17:45,smartnoise-synthetic-evaluation
262172672,2021-07-05T13:17:46.4254764Z,2021-07-05T13:17:46,smartnoise-synthetic-evaluation
262172672,2021-07-05T13:17:47.4297599Z,2021-07-05T13:17:47,smartnoise-synthetic-evaluation
262291456,2021-07-05T13:17:48.4339612Z,2021-07-05T13:17:48,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:49.437488Z,2021-07-05T13:17:49,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:50.4429569Z,2021-07-05T13:17:50,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:51.4470051Z,2021-07-05T13:17:51,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:52.4165029Z,2021-07-05T13:17:52,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:53.4213376Z,2021-07-05T13:17:53,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:54.4269415Z,2021-07-05T13:17:54,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:55.431057Z,2021-07-05T13:17:55,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:56.4355677Z,2021-07-05T13:17:56,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:57.4401791Z,2021-07-05T13:17:57,smartnoise-synthetic-evaluation
251686912,2021-07-05T13:17:58.4440992Z,2021-07-05T13:17:58,smartnoise-synthetic-evaluation
262123520,2021-07-05T13:17:59.4494966Z,2021-07-05T13:17:59,smartnoise-synthetic-evaluation
262189056,2021-07-05T13:18:00.4537998Z,2021-07-05T13:18:00,smartnoise-synthetic-evaluation
258019328,2021-07-05T13:18:01.4589168Z,2021-07-05T13:18:01,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:18:02.4648399Z,2021-07-05T13:18:02,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:18:03.4691025Z,2021-07-05T13:18:03,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:18:04.4786304Z,2021-07-05T13:18:04,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:18:05.4848629Z,2021-07-05T13:18:05,smartnoise-synthetic-evaluation
262135808,2021-07-05T13:18:06.4911738Z,2021-07-05T13:18:06,smartnoise-synthetic-evaluation
262189056,2021-07-05T13:18:07.4971467Z,2021-07-05T13:18:07,smartnoise-synthetic-evaluation
262189056,2021-07-05T13:18:08.502191Z,2021-07-05T13:18:08,smartnoise-synthetic-evaluation
