memory,docker_timestamp,process_timestamp,container_name
20930560,2021-07-05T09:38:03.9414696Z,2021-07-05T09:38:03,smartnoise-synthetic-evaluation
94384128,2021-07-05T09:38:04.9461524Z,2021-07-05T09:38:04,smartnoise-synthetic-evaluation
156372992,2021-07-05T09:38:05.9217623Z,2021-07-05T09:38:05,smartnoise-synthetic-evaluation
261980160,2021-07-05T09:38:06.9275095Z,2021-07-05T09:38:06,smartnoise-synthetic-evaluation
262086656,2021-07-05T09:38:07.9321784Z,2021-07-05T09:38:07,smartnoise-synthetic-evaluation
262017024,2021-07-05T09:38:08.9366131Z,2021-07-05T09:38:08,smartnoise-synthetic-evaluation
262017024,2021-07-05T09:38:09.9409949Z,2021-07-05T09:38:09,smartnoise-synthetic-evaluation
262017024,2021-07-05T09:38:10.9445246Z,2021-07-05T09:38:10,smartnoise-synthetic-evaluation
261980160,2021-07-05T09:38:11.9515931Z,2021-07-05T09:38:11,smartnoise-synthetic-evaluation
253575168,2021-07-05T09:38:12.9560347Z,2021-07-05T09:38:12,smartnoise-synthetic-evaluation
261980160,2021-07-05T09:38:13.9616923Z,2021-07-05T09:38:13,smartnoise-synthetic-evaluation
261980160,2021-07-05T09:38:14.9658368Z,2021-07-05T09:38:14,smartnoise-synthetic-evaluation
261980160,2021-07-05T09:38:15.9711935Z,2021-07-05T09:38:15,smartnoise-synthetic-evaluation
261992448,2021-07-05T09:38:16.9796937Z,2021-07-05T09:38:16,smartnoise-synthetic-evaluation
262135808,2021-07-05T09:38:17.9840846Z,2021-07-05T09:38:17,smartnoise-synthetic-evaluation
262021120,2021-07-05T09:38:18.9885378Z,2021-07-05T09:38:18,smartnoise-synthetic-evaluation
262021120,2021-07-05T09:38:19.9925227Z,2021-07-05T09:38:19,smartnoise-synthetic-evaluation
262139904,2021-07-05T09:38:20.9974098Z,2021-07-05T09:38:21,smartnoise-synthetic-evaluation
262111232,2021-07-05T09:38:22.0018763Z,2021-07-05T09:38:22,smartnoise-synthetic-evaluation
262041600,2021-07-05T09:38:23.0072063Z,2021-07-05T09:38:23,smartnoise-synthetic-evaluation
262041600,2021-07-05T09:38:24.0126405Z,2021-07-05T09:38:24,smartnoise-synthetic-evaluation
262041600,2021-07-05T09:38:25.0167019Z,2021-07-05T09:38:25,smartnoise-synthetic-evaluation
262074368,2021-07-05T09:38:26.0208505Z,2021-07-05T09:38:26,smartnoise-synthetic-evaluation
251482112,2021-07-05T09:38:27.0249885Z,2021-07-05T09:38:27,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:28.0295364Z,2021-07-05T09:38:28,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:29.0370963Z,2021-07-05T09:38:29,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:30.0413028Z,2021-07-05T09:38:30,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:31.0464582Z,2021-07-05T09:38:31,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:32.0511252Z,2021-07-05T09:38:32,smartnoise-synthetic-evaluation
255729664,2021-07-05T09:38:33.0553389Z,2021-07-05T09:38:33,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:34.0612503Z,2021-07-05T09:38:34,smartnoise-synthetic-evaluation
262111232,2021-07-05T09:38:35.0656755Z,2021-07-05T09:38:35,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:36.0362133Z,2021-07-05T09:38:36,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:37.0422047Z,2021-07-05T09:38:37,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:38.0464951Z,2021-07-05T09:38:38,smartnoise-synthetic-evaluation
262103040,2021-07-05T09:38:39.0505384Z,2021-07-05T09:38:39,smartnoise-synthetic-evaluation
262021120,2021-07-05T09:38:40.0546249Z,2021-07-05T09:38:40,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:41.0624636Z,2021-07-05T09:38:41,smartnoise-synthetic-evaluation
262103040,2021-07-05T09:38:42.0661416Z,2021-07-05T09:38:42,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:43.0699663Z,2021-07-05T09:38:43,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:44.0746987Z,2021-07-05T09:38:44,smartnoise-synthetic-evaluation
261984256,2021-07-05T09:38:45.0787788Z,2021-07-05T09:38:45,smartnoise-synthetic-evaluation
253161472,2021-07-05T09:38:46.0856198Z,2021-07-05T09:38:46,smartnoise-synthetic-evaluation
