memory,docker_timestamp,process_timestamp,container_name
3112960,2021-07-05T11:04:43.3101297Z,2021-07-05T11:04:43,smartnoise-synthetic-evaluation
73515008,2021-07-05T11:04:44.3153577Z,2021-07-05T11:04:44,smartnoise-synthetic-evaluation
155897856,2021-07-05T11:04:45.3222726Z,2021-07-05T11:04:45,smartnoise-synthetic-evaluation
196128768,2021-07-05T11:04:46.3267434Z,2021-07-05T11:04:46,smartnoise-synthetic-evaluation
196132864,2021-07-05T11:04:47.3314409Z,2021-07-05T11:04:47,smartnoise-synthetic-evaluation
196136960,2021-07-05T11:04:48.3357114Z,2021-07-05T11:04:48,smartnoise-synthetic-evaluation
196141056,2021-07-05T11:04:49.3401657Z,2021-07-05T11:04:49,smartnoise-synthetic-evaluation
196145152,2021-07-05T11:04:50.3463682Z,2021-07-05T11:04:50,smartnoise-synthetic-evaluation
226484224,2021-07-05T11:04:51.3510499Z,2021-07-05T11:04:51,smartnoise-synthetic-evaluation
391196672,2021-07-05T11:04:52.3562883Z,2021-07-05T11:04:52,smartnoise-synthetic-evaluation
260005888,2021-07-05T11:04:53.3618089Z,2021-07-05T11:04:53,smartnoise-synthetic-evaluation
259956736,2021-07-05T11:04:54.3702721Z,2021-07-05T11:04:54,smartnoise-synthetic-evaluation
391225344,2021-07-05T11:04:55.3796365Z,2021-07-05T11:04:55,smartnoise-synthetic-evaluation
259899392,2021-07-05T11:04:56.3895687Z,2021-07-05T11:04:56,smartnoise-synthetic-evaluation
284688384,2021-07-05T11:04:57.3943664Z,2021-07-05T11:04:57,smartnoise-synthetic-evaluation
391249920,2021-07-05T11:04:58.398701Z,2021-07-05T11:04:58,smartnoise-synthetic-evaluation
259960832,2021-07-05T11:04:59.4031506Z,2021-07-05T11:04:59,smartnoise-synthetic-evaluation
397160448,2021-07-05T11:05:00.3731555Z,2021-07-05T11:05:00,smartnoise-synthetic-evaluation
398454784,2021-07-05T11:05:01.3788251Z,2021-07-05T11:05:01,smartnoise-synthetic-evaluation
337813504,2021-07-05T11:05:02.3863826Z,2021-07-05T11:05:02,smartnoise-synthetic-evaluation
414625792,2021-07-05T11:05:03.3927932Z,2021-07-05T11:05:03,smartnoise-synthetic-evaluation
396681216,2021-07-05T11:05:04.3974688Z,2021-07-05T11:05:04,smartnoise-synthetic-evaluation
424673280,2021-07-05T11:05:05.4029687Z,2021-07-05T11:05:05,smartnoise-synthetic-evaluation
251232256,2021-07-05T11:05:06.4437857Z,2021-07-05T11:05:06,smartnoise-synthetic-evaluation
274931712,2021-07-05T11:05:07.502176Z,2021-07-05T11:05:07,smartnoise-synthetic-evaluation
277733376,2021-07-05T11:05:08.506563Z,2021-07-05T11:05:08,smartnoise-synthetic-evaluation
