memory,docker_timestamp,process_timestamp,container_name
7548928,2021-07-04T22:17:18.9359043Z,2021-07-04T22:17:18,smartnoise-synthetic-evaluation
56770560,2021-07-04T22:17:19.9411711Z,2021-07-04T22:17:19,smartnoise-synthetic-evaluation
139284480,2021-07-04T22:17:20.9459658Z,2021-07-04T22:17:20,smartnoise-synthetic-evaluation
255512576,2021-07-04T22:17:21.9507395Z,2021-07-04T22:17:21,smartnoise-synthetic-evaluation
257548288,2021-07-04T22:17:22.9552149Z,2021-07-04T22:17:22,smartnoise-synthetic-evaluation
250916864,2021-07-04T22:17:23.9605019Z,2021-07-04T22:17:23,smartnoise-synthetic-evaluation
257548288,2021-07-04T22:17:24.9661436Z,2021-07-04T22:17:24,smartnoise-synthetic-evaluation
257548288,2021-07-04T22:17:25.9730155Z,2021-07-04T22:17:25,smartnoise-synthetic-evaluation
246104064,2021-07-04T22:17:26.9782221Z,2021-07-04T22:17:26,smartnoise-synthetic-evaluation
257638400,2021-07-04T22:17:27.9847034Z,2021-07-04T22:17:27,smartnoise-synthetic-evaluation
257638400,2021-07-04T22:17:28.9896021Z,2021-07-04T22:17:28,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:29.9947178Z,2021-07-04T22:17:29,smartnoise-synthetic-evaluation
257638400,2021-07-04T22:17:30.9998219Z,2021-07-04T22:17:31,smartnoise-synthetic-evaluation
257613824,2021-07-04T22:17:32.0059501Z,2021-07-04T22:17:32,smartnoise-synthetic-evaluation
257613824,2021-07-04T22:17:33.0112532Z,2021-07-04T22:17:33,smartnoise-synthetic-evaluation
257597440,2021-07-04T22:17:34.0165456Z,2021-07-04T22:17:34,smartnoise-synthetic-evaluation
257572864,2021-07-04T22:17:35.0222031Z,2021-07-04T22:17:35,smartnoise-synthetic-evaluation
257572864,2021-07-04T22:17:36.0268703Z,2021-07-04T22:17:36,smartnoise-synthetic-evaluation
257572864,2021-07-04T22:17:37.0321912Z,2021-07-04T22:17:37,smartnoise-synthetic-evaluation
257572864,2021-07-04T22:17:38.0384045Z,2021-07-04T22:17:38,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:39.0482657Z,2021-07-04T22:17:39,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:40.0530271Z,2021-07-04T22:17:40,smartnoise-synthetic-evaluation
257617920,2021-07-04T22:17:41.058069Z,2021-07-04T22:17:41,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:42.0628762Z,2021-07-04T22:17:42,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:43.0672065Z,2021-07-04T22:17:43,smartnoise-synthetic-evaluation
257593344,2021-07-04T22:17:44.072621Z,2021-07-04T22:17:44,smartnoise-synthetic-evaluation
257609728,2021-07-04T22:17:45.0770209Z,2021-07-04T22:17:45,smartnoise-synthetic-evaluation
257671168,2021-07-04T22:17:46.0816299Z,2021-07-04T22:17:46,smartnoise-synthetic-evaluation
257589248,2021-07-04T22:17:47.0867686Z,2021-07-04T22:17:47,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:48.093002Z,2021-07-04T22:17:48,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:49.0755149Z,2021-07-04T22:17:49,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:50.0869069Z,2021-07-04T22:17:50,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:51.0925918Z,2021-07-04T22:17:51,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:52.0986692Z,2021-07-04T22:17:52,smartnoise-synthetic-evaluation
257638400,2021-07-04T22:17:53.1049484Z,2021-07-04T22:17:53,smartnoise-synthetic-evaluation
257552384,2021-07-04T22:17:54.111984Z,2021-07-04T22:17:54,smartnoise-synthetic-evaluation
