memory,docker_timestamp,process_timestamp,container_name
6467584,2021-07-05T14:35:11.7280633Z,2021-07-05T14:35:11,smartnoise-synthetic-evaluation
84164608,2021-07-05T14:35:12.7333314Z,2021-07-05T14:35:12,smartnoise-synthetic-evaluation
157282304,2021-07-05T14:35:13.7472321Z,2021-07-05T14:35:13,smartnoise-synthetic-evaluation
196112384,2021-07-05T14:35:14.7521814Z,2021-07-05T14:35:14,smartnoise-synthetic-evaluation
196124672,2021-07-05T14:35:15.7570818Z,2021-07-05T14:35:15,smartnoise-synthetic-evaluation
196124672,2021-07-05T14:35:16.7288961Z,2021-07-05T14:35:16,smartnoise-synthetic-evaluation
196128768,2021-07-05T14:35:17.7336346Z,2021-07-05T14:35:17,smartnoise-synthetic-evaluation
217317376,2021-07-05T14:35:18.7389193Z,2021-07-05T14:35:18,smartnoise-synthetic-evaluation
221208576,2021-07-05T14:35:19.7449659Z,2021-07-05T14:35:19,smartnoise-synthetic-evaluation
236945408,2021-07-05T14:35:20.749659Z,2021-07-05T14:35:20,smartnoise-synthetic-evaluation
237010944,2021-07-05T14:35:21.7539789Z,2021-07-05T14:35:21,smartnoise-synthetic-evaluation
236199936,2021-07-05T14:35:22.7587172Z,2021-07-05T14:35:22,smartnoise-synthetic-evaluation
238034944,2021-07-05T14:35:23.7642305Z,2021-07-05T14:35:23,smartnoise-synthetic-evaluation
238034944,2021-07-05T14:35:24.7694385Z,2021-07-05T14:35:24,smartnoise-synthetic-evaluation
236167168,2021-07-05T14:35:25.7744048Z,2021-07-05T14:35:25,smartnoise-synthetic-evaluation
233848832,2021-07-05T14:35:26.7783704Z,2021-07-05T14:35:26,smartnoise-synthetic-evaluation
235483136,2021-07-05T14:35:27.7826676Z,2021-07-05T14:35:27,smartnoise-synthetic-evaluation
237944832,2021-07-05T14:35:28.7876811Z,2021-07-05T14:35:28,smartnoise-synthetic-evaluation
234962944,2021-07-05T14:35:29.7931275Z,2021-07-05T14:35:29,smartnoise-synthetic-evaluation
233447424,2021-07-05T14:35:30.7978309Z,2021-07-05T14:35:30,smartnoise-synthetic-evaluation
234684416,2021-07-05T14:35:31.8024893Z,2021-07-05T14:35:31,smartnoise-synthetic-evaluation
237170688,2021-07-05T14:35:32.8073771Z,2021-07-05T14:35:32,smartnoise-synthetic-evaluation
237273088,2021-07-05T14:35:33.811654Z,2021-07-05T14:35:33,smartnoise-synthetic-evaluation
237170688,2021-07-05T14:35:34.8161914Z,2021-07-05T14:35:34,smartnoise-synthetic-evaluation
235737088,2021-07-05T14:35:35.8203247Z,2021-07-05T14:35:35,smartnoise-synthetic-evaluation
236150784,2021-07-05T14:35:36.8255792Z,2021-07-05T14:35:36,smartnoise-synthetic-evaluation
234389504,2021-07-05T14:35:37.8311216Z,2021-07-05T14:35:37,smartnoise-synthetic-evaluation
234913792,2021-07-05T14:35:38.8354966Z,2021-07-05T14:35:38,smartnoise-synthetic-evaluation
237195264,2021-07-05T14:35:39.8402947Z,2021-07-05T14:35:39,smartnoise-synthetic-evaluation
232034304,2021-07-05T14:35:40.8445127Z,2021-07-05T14:35:40,smartnoise-synthetic-evaluation
236154880,2021-07-05T14:35:41.8492098Z,2021-07-05T14:35:41,smartnoise-synthetic-evaluation
236146688,2021-07-05T14:35:42.8534642Z,2021-07-05T14:35:42,smartnoise-synthetic-evaluation
236146688,2021-07-05T14:35:43.8571269Z,2021-07-05T14:35:43,smartnoise-synthetic-evaluation
234708992,2021-07-05T14:35:44.8616873Z,2021-07-05T14:35:44,smartnoise-synthetic-evaluation
235634688,2021-07-05T14:35:45.8673662Z,2021-07-05T14:35:45,smartnoise-synthetic-evaluation
236658688,2021-07-05T14:35:46.8398232Z,2021-07-05T14:35:46,smartnoise-synthetic-evaluation
233762816,2021-07-05T14:35:47.8448139Z,2021-07-05T14:35:47,smartnoise-synthetic-evaluation
235380736,2021-07-05T14:35:48.8492844Z,2021-07-05T14:35:48,smartnoise-synthetic-evaluation
236658688,2021-07-05T14:35:49.8530182Z,2021-07-05T14:35:49,smartnoise-synthetic-evaluation
236658688,2021-07-05T14:35:50.8571367Z,2021-07-05T14:35:50,smartnoise-synthetic-evaluation
236658688,2021-07-05T14:35:51.8630647Z,2021-07-05T14:35:51,smartnoise-synthetic-evaluation
236658688,2021-07-05T14:35:52.8679623Z,2021-07-05T14:35:52,smartnoise-synthetic-evaluation
235319296,2021-07-05T14:35:53.8734069Z,2021-07-05T14:35:53,smartnoise-synthetic-evaluation
234614784,2021-07-05T14:35:54.8785981Z,2021-07-05T14:35:54,smartnoise-synthetic-evaluation
235909120,2021-07-05T14:35:55.8897598Z,2021-07-05T14:35:55,smartnoise-synthetic-evaluation
189947904,2021-07-05T14:35:56.8943376Z,2021-07-05T14:35:56,smartnoise-synthetic-evaluation
