memory,docker_timestamp,process_timestamp,container_name
6451200,2021-07-04T21:33:17.9679891Z,2021-07-04T21:33:17,smartnoise-synthetic-evaluation
85778432,2021-07-04T21:33:18.9757171Z,2021-07-04T21:33:18,smartnoise-synthetic-evaluation
179171328,2021-07-04T21:33:19.9808894Z,2021-07-04T21:33:19,smartnoise-synthetic-evaluation
198631424,2021-07-04T21:33:20.9858728Z,2021-07-04T21:33:20,smartnoise-synthetic-evaluation
198639616,2021-07-04T21:33:21.9554501Z,2021-07-04T21:33:21,smartnoise-synthetic-evaluation
198639616,2021-07-04T21:33:22.9596349Z,2021-07-04T21:33:22,smartnoise-synthetic-evaluation
198643712,2021-07-04T21:33:23.9641059Z,2021-07-04T21:33:23,smartnoise-synthetic-evaluation
198643712,2021-07-04T21:33:24.9703924Z,2021-07-04T21:33:24,smartnoise-synthetic-evaluation
198647808,2021-07-04T21:33:25.9786419Z,2021-07-04T21:33:25,smartnoise-synthetic-evaluation
223641600,2021-07-04T21:33:26.9836863Z,2021-07-04T21:33:26,smartnoise-synthetic-evaluation
220332032,2021-07-04T21:33:27.9880251Z,2021-07-04T21:33:27,smartnoise-synthetic-evaluation
