memory,docker_timestamp,process_timestamp,container_name
6389760,2021-07-05T09:43:15.2654905Z,2021-07-05T09:43:15,smartnoise-synthetic-evaluation
85090304,2021-07-05T09:43:16.2707121Z,2021-07-05T09:43:16,smartnoise-synthetic-evaluation
157499392,2021-07-05T09:43:17.2778424Z,2021-07-05T09:43:17,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:18.2826876Z,2021-07-05T09:43:18,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:19.2878594Z,2021-07-05T09:43:19,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:20.2928027Z,2021-07-05T09:43:20,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:21.2980975Z,2021-07-05T09:43:21,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:22.3054096Z,2021-07-05T09:43:22,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:23.3110173Z,2021-07-05T09:43:23,smartnoise-synthetic-evaluation
259821568,2021-07-05T09:43:24.316275Z,2021-07-05T09:43:24,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:25.3217711Z,2021-07-05T09:43:25,smartnoise-synthetic-evaluation
264048640,2021-07-05T09:43:26.3276213Z,2021-07-05T09:43:26,smartnoise-synthetic-evaluation
264060928,2021-07-05T09:43:27.3325688Z,2021-07-05T09:43:27,smartnoise-synthetic-evaluation
264081408,2021-07-05T09:43:28.3378662Z,2021-07-05T09:43:28,smartnoise-synthetic-evaluation
264081408,2021-07-05T09:43:29.3445978Z,2021-07-05T09:43:29,smartnoise-synthetic-evaluation
264081408,2021-07-05T09:43:30.3491897Z,2021-07-05T09:43:30,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:31.3536813Z,2021-07-05T09:43:31,smartnoise-synthetic-evaluation
255647744,2021-07-05T09:43:32.3586601Z,2021-07-05T09:43:32,smartnoise-synthetic-evaluation
257581056,2021-07-05T09:43:33.3642399Z,2021-07-05T09:43:33,smartnoise-synthetic-evaluation
264151040,2021-07-05T09:43:34.369766Z,2021-07-05T09:43:34,smartnoise-synthetic-evaluation
264151040,2021-07-05T09:43:35.3395865Z,2021-07-05T09:43:35,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:43:36.3450945Z,2021-07-05T09:43:36,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:37.3504349Z,2021-07-05T09:43:37,smartnoise-synthetic-evaluation
264101888,2021-07-05T09:43:38.3555802Z,2021-07-05T09:43:38,smartnoise-synthetic-evaluation
264134656,2021-07-05T09:43:39.3610246Z,2021-07-05T09:43:39,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:40.3662505Z,2021-07-05T09:43:40,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:41.3731953Z,2021-07-05T09:43:41,smartnoise-synthetic-evaluation
264085504,2021-07-05T09:43:42.377447Z,2021-07-05T09:43:42,smartnoise-synthetic-evaluation
255516672,2021-07-05T09:43:43.3850816Z,2021-07-05T09:43:43,smartnoise-synthetic-evaluation
264069120,2021-07-05T09:43:44.3901659Z,2021-07-05T09:43:44,smartnoise-synthetic-evaluation
251305984,2021-07-05T09:43:45.3949052Z,2021-07-05T09:43:45,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:46.399737Z,2021-07-05T09:43:46,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:47.4055736Z,2021-07-05T09:43:47,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:48.4102243Z,2021-07-05T09:43:48,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:43:49.4144208Z,2021-07-05T09:43:49,smartnoise-synthetic-evaluation
264069120,2021-07-05T09:43:50.4198009Z,2021-07-05T09:43:50,smartnoise-synthetic-evaluation
264101888,2021-07-05T09:43:51.425665Z,2021-07-05T09:43:51,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:52.430243Z,2021-07-05T09:43:52,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:43:53.4350972Z,2021-07-05T09:43:53,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:43:54.4396222Z,2021-07-05T09:43:54,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:43:55.4453956Z,2021-07-05T09:43:55,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:43:56.4504008Z,2021-07-05T09:43:56,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:43:57.4551367Z,2021-07-05T09:43:57,smartnoise-synthetic-evaluation
264134656,2021-07-05T09:43:58.4597119Z,2021-07-05T09:43:58,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:43:59.4637784Z,2021-07-05T09:43:59,smartnoise-synthetic-evaluation
257564672,2021-07-05T09:44:00.4708773Z,2021-07-05T09:44:00,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:44:01.4763347Z,2021-07-05T09:44:01,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:44:02.480879Z,2021-07-05T09:44:02,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:44:03.4863472Z,2021-07-05T09:44:03,smartnoise-synthetic-evaluation
264118272,2021-07-05T09:44:04.4921249Z,2021-07-05T09:44:04,smartnoise-synthetic-evaluation
264105984,2021-07-05T09:44:05.461894Z,2021-07-05T09:44:05,smartnoise-synthetic-evaluation
264101888,2021-07-05T09:44:06.4672127Z,2021-07-05T09:44:06,smartnoise-synthetic-evaluation
264183808,2021-07-05T09:44:07.4729016Z,2021-07-05T09:44:07,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:44:08.4792265Z,2021-07-05T09:44:08,smartnoise-synthetic-evaluation
264183808,2021-07-05T09:44:09.4857119Z,2021-07-05T09:44:09,smartnoise-synthetic-evaluation
264216576,2021-07-05T09:44:10.4901842Z,2021-07-05T09:44:10,smartnoise-synthetic-evaluation
264216576,2021-07-05T09:44:11.4952946Z,2021-07-05T09:44:11,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:44:12.4991261Z,2021-07-05T09:44:12,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:44:13.5096814Z,2021-07-05T09:44:13,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:44:14.5166557Z,2021-07-05T09:44:14,smartnoise-synthetic-evaluation
264167424,2021-07-05T09:44:15.5233203Z,2021-07-05T09:44:15,smartnoise-synthetic-evaluation
257695744,2021-07-05T09:44:16.5282622Z,2021-07-05T09:44:16,smartnoise-synthetic-evaluation
264085504,2021-07-05T09:44:17.5338287Z,2021-07-05T09:44:17,smartnoise-synthetic-evaluation
252600320,2021-07-05T09:44:18.5386715Z,2021-07-05T09:44:18,smartnoise-synthetic-evaluation
264085504,2021-07-05T09:44:19.5439762Z,2021-07-05T09:44:19,smartnoise-synthetic-evaluation
264052736,2021-07-05T09:44:20.5485689Z,2021-07-05T09:44:20,smartnoise-synthetic-evaluation
