memory,docker_timestamp,process_timestamp,container_name
5156864,2021-07-05T04:25:49.0709159Z,2021-07-05T04:25:49,smartnoise-synthetic-evaluation
82456576,2021-07-05T04:25:50.0762191Z,2021-07-05T04:25:50,smartnoise-synthetic-evaluation
157376512,2021-07-05T04:25:51.0824599Z,2021-07-05T04:25:51,smartnoise-synthetic-evaluation
196210688,2021-07-05T04:25:52.0913831Z,2021-07-05T04:25:52,smartnoise-synthetic-evaluation
196210688,2021-07-05T04:25:53.0958952Z,2021-07-05T04:25:53,smartnoise-synthetic-evaluation
196132864,2021-07-05T04:25:54.1013448Z,2021-07-05T04:25:54,smartnoise-synthetic-evaluation
196268032,2021-07-05T04:25:55.1062342Z,2021-07-05T04:25:55,smartnoise-synthetic-evaluation
196268032,2021-07-05T04:25:56.0771111Z,2021-07-05T04:25:56,smartnoise-synthetic-evaluation
196141056,2021-07-05T04:25:57.084326Z,2021-07-05T04:25:57,smartnoise-synthetic-evaluation
282710016,2021-07-05T04:25:58.0889761Z,2021-07-05T04:25:58,smartnoise-synthetic-evaluation
375296000,2021-07-05T04:25:59.0969008Z,2021-07-05T04:25:59,smartnoise-synthetic-evaluation
376090624,2021-07-05T04:26:00.1029025Z,2021-07-05T04:26:00,smartnoise-synthetic-evaluation
270532608,2021-07-05T04:26:01.1097855Z,2021-07-05T04:26:01,smartnoise-synthetic-evaluation
283807744,2021-07-05T04:26:02.1170264Z,2021-07-05T04:26:02,smartnoise-synthetic-evaluation
444334080,2021-07-05T04:26:03.1251693Z,2021-07-05T04:26:03,smartnoise-synthetic-evaluation
394084352,2021-07-05T04:26:04.1296425Z,2021-07-05T04:26:04,smartnoise-synthetic-evaluation
444350464,2021-07-05T04:26:05.1357061Z,2021-07-05T04:26:05,smartnoise-synthetic-evaluation
444497920,2021-07-05T04:26:06.1915184Z,2021-07-05T04:26:06,smartnoise-synthetic-evaluation
444452864,2021-07-05T04:26:07.1955731Z,2021-07-05T04:26:07,smartnoise-synthetic-evaluation
444448768,2021-07-05T04:26:08.2048555Z,2021-07-05T04:26:08,smartnoise-synthetic-evaluation
360292352,2021-07-05T04:26:09.2084347Z,2021-07-05T04:26:09,smartnoise-synthetic-evaluation
336248832,2021-07-05T04:26:10.2170299Z,2021-07-05T04:26:10,smartnoise-synthetic-evaluation
369307648,2021-07-05T04:26:11.2250268Z,2021-07-05T04:26:11,smartnoise-synthetic-evaluation
467501056,2021-07-05T04:26:12.2306865Z,2021-07-05T04:26:12,smartnoise-synthetic-evaluation
415158272,2021-07-05T04:26:13.2352914Z,2021-07-05T04:26:13,smartnoise-synthetic-evaluation
439103488,2021-07-05T04:26:14.2406047Z,2021-07-05T04:26:14,smartnoise-synthetic-evaluation
359297024,2021-07-05T04:26:15.2465053Z,2021-07-05T04:26:15,smartnoise-synthetic-evaluation
490692608,2021-07-05T04:26:16.2512606Z,2021-07-05T04:26:16,smartnoise-synthetic-evaluation
448770048,2021-07-05T04:26:17.2569798Z,2021-07-05T04:26:17,smartnoise-synthetic-evaluation
359366656,2021-07-05T04:26:18.2641349Z,2021-07-05T04:26:18,smartnoise-synthetic-evaluation
490713088,2021-07-05T04:26:19.2692118Z,2021-07-05T04:26:19,smartnoise-synthetic-evaluation
378822656,2021-07-05T04:26:20.2737748Z,2021-07-05T04:26:20,smartnoise-synthetic-evaluation
440532992,2021-07-05T04:26:21.279012Z,2021-07-05T04:26:21,smartnoise-synthetic-evaluation
434954240,2021-07-05T04:26:22.284313Z,2021-07-05T04:26:22,smartnoise-synthetic-evaluation
490614784,2021-07-05T04:26:23.2896706Z,2021-07-05T04:26:23,smartnoise-synthetic-evaluation
512499712,2021-07-05T04:26:24.2942676Z,2021-07-05T04:26:24,smartnoise-synthetic-evaluation
