memory,docker_timestamp,process_timestamp,container_name
23740416,2021-07-05T12:42:23.7746524Z,2021-07-05T12:42:23,smartnoise-synthetic-evaluation
97906688,2021-07-05T12:42:24.7817568Z,2021-07-05T12:42:24,smartnoise-synthetic-evaluation
192741376,2021-07-05T12:42:25.7862729Z,2021-07-05T12:42:25,smartnoise-synthetic-evaluation
196104192,2021-07-05T12:42:26.7909376Z,2021-07-05T12:42:26,smartnoise-synthetic-evaluation
196104192,2021-07-05T12:42:27.7952926Z,2021-07-05T12:42:27,smartnoise-synthetic-evaluation
196108288,2021-07-05T12:42:28.800237Z,2021-07-05T12:42:28,smartnoise-synthetic-evaluation
196112384,2021-07-05T12:42:29.8042404Z,2021-07-05T12:42:29,smartnoise-synthetic-evaluation
223956992,2021-07-05T12:42:30.8085455Z,2021-07-05T12:42:30,smartnoise-synthetic-evaluation
234278912,2021-07-05T12:42:31.8146515Z,2021-07-05T12:42:31,smartnoise-synthetic-evaluation
240504832,2021-07-05T12:42:32.8198909Z,2021-07-05T12:42:32,smartnoise-synthetic-evaluation
242802688,2021-07-05T12:42:33.8258106Z,2021-07-05T12:42:33,smartnoise-synthetic-evaluation
244109312,2021-07-05T12:42:34.8313221Z,2021-07-05T12:42:34,smartnoise-synthetic-evaluation
244113408,2021-07-05T12:42:35.8367767Z,2021-07-05T12:42:35,smartnoise-synthetic-evaluation
244113408,2021-07-05T12:42:36.8417775Z,2021-07-05T12:42:36,smartnoise-synthetic-evaluation
241549312,2021-07-05T12:42:37.8467265Z,2021-07-05T12:42:37,smartnoise-synthetic-evaluation
237002752,2021-07-05T12:42:38.8526541Z,2021-07-05T12:42:38,smartnoise-synthetic-evaluation
236085248,2021-07-05T12:42:39.8567953Z,2021-07-05T12:42:39,smartnoise-synthetic-evaluation
238981120,2021-07-05T12:42:40.861638Z,2021-07-05T12:42:40,smartnoise-synthetic-evaluation
237576192,2021-07-05T12:42:41.8745927Z,2021-07-05T12:42:41,smartnoise-synthetic-evaluation
238981120,2021-07-05T12:42:42.8824062Z,2021-07-05T12:42:42,smartnoise-synthetic-evaluation
240009216,2021-07-05T12:42:43.8892098Z,2021-07-05T12:42:43,smartnoise-synthetic-evaluation
241033216,2021-07-05T12:42:44.8956541Z,2021-07-05T12:42:44,smartnoise-synthetic-evaluation
241033216,2021-07-05T12:42:45.9013832Z,2021-07-05T12:42:45,smartnoise-synthetic-evaluation
244625408,2021-07-05T12:42:46.9065638Z,2021-07-05T12:42:46,smartnoise-synthetic-evaluation
242573312,2021-07-05T12:42:47.9124395Z,2021-07-05T12:42:47,smartnoise-synthetic-evaluation
237326336,2021-07-05T12:42:48.9168932Z,2021-07-05T12:42:48,smartnoise-synthetic-evaluation
240263168,2021-07-05T12:42:49.9226476Z,2021-07-05T12:42:49,smartnoise-synthetic-evaluation
241033216,2021-07-05T12:42:50.9273511Z,2021-07-05T12:42:50,smartnoise-synthetic-evaluation
243859456,2021-07-05T12:42:51.9321168Z,2021-07-05T12:42:51,smartnoise-synthetic-evaluation
240263168,2021-07-05T12:42:52.9446473Z,2021-07-05T12:42:52,smartnoise-synthetic-evaluation
241807360,2021-07-05T12:42:53.9147451Z,2021-07-05T12:42:53,smartnoise-synthetic-evaluation
241807360,2021-07-05T12:42:54.9196091Z,2021-07-05T12:42:54,smartnoise-synthetic-evaluation
241242112,2021-07-05T12:42:55.9240624Z,2021-07-05T12:42:55,smartnoise-synthetic-evaluation
241242112,2021-07-05T12:42:56.9282176Z,2021-07-05T12:42:56,smartnoise-synthetic-evaluation
238952448,2021-07-05T12:42:57.9347158Z,2021-07-05T12:42:57,smartnoise-synthetic-evaluation
238678016,2021-07-05T12:42:58.9401378Z,2021-07-05T12:42:58,smartnoise-synthetic-evaluation
238419968,2021-07-05T12:42:59.9448399Z,2021-07-05T12:42:59,smartnoise-synthetic-evaluation
238678016,2021-07-05T12:43:00.9492842Z,2021-07-05T12:43:00,smartnoise-synthetic-evaluation
235847680,2021-07-05T12:43:01.9534063Z,2021-07-05T12:43:01,smartnoise-synthetic-evaluation
239169536,2021-07-05T12:43:02.9587542Z,2021-07-05T12:43:02,smartnoise-synthetic-evaluation
238469120,2021-07-05T12:43:03.9635536Z,2021-07-05T12:43:03,smartnoise-synthetic-evaluation
