memory,docker_timestamp,process_timestamp,container_name
5861376,2021-07-05T05:57:19.4913556Z,2021-07-05T05:57:19,smartnoise-synthetic-evaluation
71254016,2021-07-05T05:57:20.4623524Z,2021-07-05T05:57:20,smartnoise-synthetic-evaluation
157237248,2021-07-05T05:57:21.4680631Z,2021-07-05T05:57:21,smartnoise-synthetic-evaluation
198635520,2021-07-05T05:57:22.4729778Z,2021-07-05T05:57:22,smartnoise-synthetic-evaluation
198766592,2021-07-05T05:57:23.4784343Z,2021-07-05T05:57:23,smartnoise-synthetic-evaluation
198766592,2021-07-05T05:57:24.48319Z,2021-07-05T05:57:24,smartnoise-synthetic-evaluation
223203328,2021-07-05T05:57:25.4885742Z,2021-07-05T05:57:25,smartnoise-synthetic-evaluation
240934912,2021-07-05T05:57:26.492899Z,2021-07-05T05:57:26,smartnoise-synthetic-evaluation
240619520,2021-07-05T05:57:27.5001122Z,2021-07-05T05:57:27,smartnoise-synthetic-evaluation
237826048,2021-07-05T05:57:28.5048075Z,2021-07-05T05:57:28,smartnoise-synthetic-evaluation
238354432,2021-07-05T05:57:29.5157704Z,2021-07-05T05:57:29,smartnoise-synthetic-evaluation
237780992,2021-07-05T05:57:30.5278462Z,2021-07-05T05:57:30,smartnoise-synthetic-evaluation
236634112,2021-07-05T05:57:31.5353816Z,2021-07-05T05:57:31,smartnoise-synthetic-evaluation
240152576,2021-07-05T05:57:32.5408225Z,2021-07-05T05:57:32,smartnoise-synthetic-evaluation
236847104,2021-07-05T05:57:33.5484542Z,2021-07-05T05:57:33,smartnoise-synthetic-evaluation
236556288,2021-07-05T05:57:34.5558373Z,2021-07-05T05:57:34,smartnoise-synthetic-evaluation
235790336,2021-07-05T05:57:35.5595789Z,2021-07-05T05:57:35,smartnoise-synthetic-evaluation
237928448,2021-07-05T05:57:36.5635405Z,2021-07-05T05:57:36,smartnoise-synthetic-evaluation
235524096,2021-07-05T05:57:37.5748384Z,2021-07-05T05:57:37,smartnoise-synthetic-evaluation
48844800,2021-07-05T05:57:38.5804697Z,2021-07-05T05:57:38,smartnoise-synthetic-evaluation
