memory,docker_timestamp,process_timestamp,container_name
6672384,2021-07-04T22:08:42.3469539Z,2021-07-04T22:08:42,smartnoise-synthetic-evaluation
46870528,2021-07-04T22:08:43.3516398Z,2021-07-04T22:08:43,smartnoise-synthetic-evaluation
125808640,2021-07-04T22:08:44.3604524Z,2021-07-04T22:08:44,smartnoise-synthetic-evaluation
262148096,2021-07-04T22:08:45.3659971Z,2021-07-04T22:08:45,smartnoise-synthetic-evaluation
262160384,2021-07-04T22:08:46.3704647Z,2021-07-04T22:08:46,smartnoise-synthetic-evaluation
262160384,2021-07-04T22:08:47.376823Z,2021-07-04T22:08:47,smartnoise-synthetic-evaluation
262148096,2021-07-04T22:08:48.3842453Z,2021-07-04T22:08:48,smartnoise-synthetic-evaluation
262148096,2021-07-04T22:08:49.344749Z,2021-07-04T22:08:49,smartnoise-synthetic-evaluation
262148096,2021-07-04T22:08:50.3543576Z,2021-07-04T22:08:50,smartnoise-synthetic-evaluation
262148096,2021-07-04T22:08:51.3594026Z,2021-07-04T22:08:51,smartnoise-synthetic-evaluation
262148096,2021-07-04T22:08:52.3661826Z,2021-07-04T22:08:52,smartnoise-synthetic-evaluation
262172672,2021-07-04T22:08:53.3713265Z,2021-07-04T22:08:53,smartnoise-synthetic-evaluation
252616704,2021-07-04T22:08:54.3764498Z,2021-07-04T22:08:54,smartnoise-synthetic-evaluation
262266880,2021-07-04T22:08:55.3832346Z,2021-07-04T22:08:55,smartnoise-synthetic-evaluation
262266880,2021-07-04T22:08:56.3980693Z,2021-07-04T22:08:56,smartnoise-synthetic-evaluation
262213632,2021-07-04T22:08:57.4031327Z,2021-07-04T22:08:57,smartnoise-synthetic-evaluation
262184960,2021-07-04T22:08:58.4092835Z,2021-07-04T22:08:58,smartnoise-synthetic-evaluation
262242304,2021-07-04T22:08:59.414149Z,2021-07-04T22:08:59,smartnoise-synthetic-evaluation
262270976,2021-07-04T22:09:00.419397Z,2021-07-04T22:09:00,smartnoise-synthetic-evaluation
262270976,2021-07-04T22:09:01.4250585Z,2021-07-04T22:09:01,smartnoise-synthetic-evaluation
262270976,2021-07-04T22:09:02.4294288Z,2021-07-04T22:09:02,smartnoise-synthetic-evaluation
262189056,2021-07-04T22:09:03.4385119Z,2021-07-04T22:09:03,smartnoise-synthetic-evaluation
