memory,docker_timestamp,process_timestamp,container_name
5337088,2021-07-05T13:21:13.0217235Z,2021-07-05T13:21:13,smartnoise-synthetic-evaluation
82812928,2021-07-05T13:21:14.02774Z,2021-07-05T13:21:14,smartnoise-synthetic-evaluation
156147712,2021-07-05T13:21:15.032744Z,2021-07-05T13:21:15,smartnoise-synthetic-evaluation
196124672,2021-07-05T13:21:16.0378311Z,2021-07-05T13:21:16,smartnoise-synthetic-evaluation
196136960,2021-07-05T13:21:17.0428037Z,2021-07-05T13:21:17,smartnoise-synthetic-evaluation
256303104,2021-07-05T13:21:18.0473168Z,2021-07-05T13:21:18,smartnoise-synthetic-evaluation
256385024,2021-07-05T13:21:19.051895Z,2021-07-05T13:21:19,smartnoise-synthetic-evaluation
385691648,2021-07-05T13:21:20.0575877Z,2021-07-05T13:21:20,smartnoise-synthetic-evaluation
392519680,2021-07-05T13:21:21.0656833Z,2021-07-05T13:21:21,smartnoise-synthetic-evaluation
418435072,2021-07-05T13:21:22.0352525Z,2021-07-05T13:21:22,smartnoise-synthetic-evaluation
326160384,2021-07-05T13:21:23.0396222Z,2021-07-05T13:21:23,smartnoise-synthetic-evaluation
419086336,2021-07-05T13:21:24.0476098Z,2021-07-05T13:21:24,smartnoise-synthetic-evaluation
425431040,2021-07-05T13:21:25.0526519Z,2021-07-05T13:21:25,smartnoise-synthetic-evaluation
309809152,2021-07-05T13:21:26.0581928Z,2021-07-05T13:21:26,smartnoise-synthetic-evaluation
328773632,2021-07-05T13:21:27.0628855Z,2021-07-05T13:21:27,smartnoise-synthetic-evaluation
499052544,2021-07-05T13:21:28.0678526Z,2021-07-05T13:21:28,smartnoise-synthetic-evaluation
479698944,2021-07-05T13:21:29.072327Z,2021-07-05T13:21:29,smartnoise-synthetic-evaluation
499073024,2021-07-05T13:21:30.0780306Z,2021-07-05T13:21:30,smartnoise-synthetic-evaluation
349024256,2021-07-05T13:21:31.0825777Z,2021-07-05T13:21:31,smartnoise-synthetic-evaluation
479735808,2021-07-05T13:21:32.0875181Z,2021-07-05T13:21:32,smartnoise-synthetic-evaluation
455434240,2021-07-05T13:21:33.0937344Z,2021-07-05T13:21:33,smartnoise-synthetic-evaluation
538112000,2021-07-05T13:21:34.1000482Z,2021-07-05T13:21:34,smartnoise-synthetic-evaluation
426340352,2021-07-05T13:21:35.1085371Z,2021-07-05T13:21:35,smartnoise-synthetic-evaluation
557621248,2021-07-05T13:21:36.1140005Z,2021-07-05T13:21:36,smartnoise-synthetic-evaluation
473718784,2021-07-05T13:21:37.1186659Z,2021-07-05T13:21:37,smartnoise-synthetic-evaluation
426389504,2021-07-05T13:21:38.1239885Z,2021-07-05T13:21:38,smartnoise-synthetic-evaluation
426377216,2021-07-05T13:21:39.129342Z,2021-07-05T13:21:39,smartnoise-synthetic-evaluation
530923520,2021-07-05T13:21:40.1399603Z,2021-07-05T13:21:40,smartnoise-synthetic-evaluation
426438656,2021-07-05T13:21:41.1440572Z,2021-07-05T13:21:41,smartnoise-synthetic-evaluation
426405888,2021-07-05T13:21:42.1490488Z,2021-07-05T13:21:42,smartnoise-synthetic-evaluation
426455040,2021-07-05T13:21:43.1533766Z,2021-07-05T13:21:43,smartnoise-synthetic-evaluation
