memory,docker_timestamp,process_timestamp,container_name
20856832,2021-07-05T16:52:00.1794294Z,2021-07-05T16:52:00,smartnoise-synthetic-evaluation
92078080,2021-07-05T16:52:01.1839907Z,2021-07-05T16:52:01,smartnoise-synthetic-evaluation
183136256,2021-07-05T16:52:02.1884448Z,2021-07-05T16:52:02,smartnoise-synthetic-evaluation
198656000,2021-07-05T16:52:03.1936431Z,2021-07-05T16:52:03,smartnoise-synthetic-evaluation
198656000,2021-07-05T16:52:04.2023763Z,2021-07-05T16:52:04,smartnoise-synthetic-evaluation
198660096,2021-07-05T16:52:05.2072396Z,2021-07-05T16:52:05,smartnoise-synthetic-evaluation
198660096,2021-07-05T16:52:06.211748Z,2021-07-05T16:52:06,smartnoise-synthetic-evaluation
198664192,2021-07-05T16:52:07.2177549Z,2021-07-05T16:52:07,smartnoise-synthetic-evaluation
220766208,2021-07-05T16:52:08.1899926Z,2021-07-05T16:52:08,smartnoise-synthetic-evaluation
239611904,2021-07-05T16:52:09.195087Z,2021-07-05T16:52:09,smartnoise-synthetic-evaluation
240967680,2021-07-05T16:52:10.2004054Z,2021-07-05T16:52:10,smartnoise-synthetic-evaluation
241238016,2021-07-05T16:52:11.2054628Z,2021-07-05T16:52:11,smartnoise-synthetic-evaluation
238649344,2021-07-05T16:52:12.2187653Z,2021-07-05T16:52:12,smartnoise-synthetic-evaluation
238907392,2021-07-05T16:52:13.2231182Z,2021-07-05T16:52:13,smartnoise-synthetic-evaluation
238391296,2021-07-05T16:52:14.2284071Z,2021-07-05T16:52:14,smartnoise-synthetic-evaluation
240443392,2021-07-05T16:52:15.2324591Z,2021-07-05T16:52:15,smartnoise-synthetic-evaluation
233517056,2021-07-05T16:52:16.2426408Z,2021-07-05T16:52:16,smartnoise-synthetic-evaluation
235057152,2021-07-05T16:52:17.2475296Z,2021-07-05T16:52:17,smartnoise-synthetic-evaluation
233775104,2021-07-05T16:52:18.2531855Z,2021-07-05T16:52:18,smartnoise-synthetic-evaluation
238137344,2021-07-05T16:52:19.2575354Z,2021-07-05T16:52:19,smartnoise-synthetic-evaluation
238907392,2021-07-05T16:52:20.2623525Z,2021-07-05T16:52:20,smartnoise-synthetic-evaluation
237625344,2021-07-05T16:52:21.2672013Z,2021-07-05T16:52:21,smartnoise-synthetic-evaluation
236687360,2021-07-05T16:52:22.271998Z,2021-07-05T16:52:22,smartnoise-synthetic-evaluation
235532288,2021-07-05T16:52:23.2770024Z,2021-07-05T16:52:23,smartnoise-synthetic-evaluation
237625344,2021-07-05T16:52:24.2819192Z,2021-07-05T16:52:24,smartnoise-synthetic-evaluation
240189440,2021-07-05T16:52:25.2885803Z,2021-07-05T16:52:25,smartnoise-synthetic-evaluation
237010944,2021-07-05T16:52:26.2931739Z,2021-07-05T16:52:26,smartnoise-synthetic-evaluation
237113344,2021-07-05T16:52:27.2983163Z,2021-07-05T16:52:27,smartnoise-synthetic-evaluation
235847680,2021-07-05T16:52:28.3035539Z,2021-07-05T16:52:28,smartnoise-synthetic-evaluation
240234496,2021-07-05T16:52:29.3085698Z,2021-07-05T16:52:29,smartnoise-synthetic-evaluation
240189440,2021-07-05T16:52:30.3134646Z,2021-07-05T16:52:30,smartnoise-synthetic-evaluation
240443392,2021-07-05T16:52:31.318628Z,2021-07-05T16:52:31,smartnoise-synthetic-evaluation
239677440,2021-07-05T16:52:32.3249047Z,2021-07-05T16:52:32,smartnoise-synthetic-evaluation
238391296,2021-07-05T16:52:33.330232Z,2021-07-05T16:52:33,smartnoise-synthetic-evaluation
234180608,2021-07-05T16:52:34.3360105Z,2021-07-05T16:52:34,smartnoise-synthetic-evaluation
236339200,2021-07-05T16:52:35.3438148Z,2021-07-05T16:52:35,smartnoise-synthetic-evaluation
236597248,2021-07-05T16:52:36.3515786Z,2021-07-05T16:52:36,smartnoise-synthetic-evaluation
238927872,2021-07-05T16:52:37.3554613Z,2021-07-05T16:52:37,smartnoise-synthetic-evaluation
239935488,2021-07-05T16:52:38.3261965Z,2021-07-05T16:52:38,smartnoise-synthetic-evaluation
239931392,2021-07-05T16:52:39.3336962Z,2021-07-05T16:52:39,smartnoise-synthetic-evaluation
238747648,2021-07-05T16:52:40.3386653Z,2021-07-05T16:52:40,smartnoise-synthetic-evaluation
238649344,2021-07-05T16:52:41.3434191Z,2021-07-05T16:52:41,smartnoise-synthetic-evaluation
236789760,2021-07-05T16:52:42.348388Z,2021-07-05T16:52:42,smartnoise-synthetic-evaluation
234541056,2021-07-05T16:52:43.3534298Z,2021-07-05T16:52:43,smartnoise-synthetic-evaluation
236576768,2021-07-05T16:52:44.3580261Z,2021-07-05T16:52:44,smartnoise-synthetic-evaluation
240214016,2021-07-05T16:52:45.3634313Z,2021-07-05T16:52:45,smartnoise-synthetic-evaluation
242241536,2021-07-05T16:52:46.3692953Z,2021-07-05T16:52:46,smartnoise-synthetic-evaluation
242241536,2021-07-05T16:52:47.3740418Z,2021-07-05T16:52:47,smartnoise-synthetic-evaluation
239296512,2021-07-05T16:52:48.3791612Z,2021-07-05T16:52:48,smartnoise-synthetic-evaluation
241217536,2021-07-05T16:52:49.3840795Z,2021-07-05T16:52:49,smartnoise-synthetic-evaluation
241217536,2021-07-05T16:52:50.3909203Z,2021-07-05T16:52:50,smartnoise-synthetic-evaluation
241217536,2021-07-05T16:52:51.3968751Z,2021-07-05T16:52:51,smartnoise-synthetic-evaluation
