memory,docker_timestamp,process_timestamp,container_name
5881856,2021-07-05T12:21:04.3851611Z,2021-07-05T12:21:04,smartnoise-synthetic-evaluation
83615744,2021-07-05T12:21:05.3939062Z,2021-07-05T12:21:05,smartnoise-synthetic-evaluation
157401088,2021-07-05T12:21:06.4141986Z,2021-07-05T12:21:06,smartnoise-synthetic-evaluation
196112384,2021-07-05T12:21:07.4222279Z,2021-07-05T12:21:07,smartnoise-synthetic-evaluation
292573184,2021-07-05T12:21:08.4301812Z,2021-07-05T12:21:08,smartnoise-synthetic-evaluation
233422848,2021-07-05T12:21:09.4356731Z,2021-07-05T12:21:09,smartnoise-synthetic-evaluation
247054336,2021-07-05T12:21:10.4407237Z,2021-07-05T12:21:10,smartnoise-synthetic-evaluation
263471104,2021-07-05T12:21:11.4459042Z,2021-07-05T12:21:11,smartnoise-synthetic-evaluation
279875584,2021-07-05T12:21:12.4514726Z,2021-07-05T12:21:12,smartnoise-synthetic-evaluation
279863296,2021-07-05T12:21:13.4566782Z,2021-07-05T12:21:13,smartnoise-synthetic-evaluation
296321024,2021-07-05T12:21:14.4611297Z,2021-07-05T12:21:14,smartnoise-synthetic-evaluation
296304640,2021-07-05T12:21:15.4659247Z,2021-07-05T12:21:15,smartnoise-synthetic-evaluation
296349696,2021-07-05T12:21:16.4712762Z,2021-07-05T12:21:16,smartnoise-synthetic-evaluation
296341504,2021-07-05T12:21:17.4771938Z,2021-07-05T12:21:17,smartnoise-synthetic-evaluation
312733696,2021-07-05T12:21:18.4831008Z,2021-07-05T12:21:18,smartnoise-synthetic-evaluation
312766464,2021-07-05T12:21:19.4922774Z,2021-07-05T12:21:19,smartnoise-synthetic-evaluation
329220096,2021-07-05T12:21:20.4966846Z,2021-07-05T12:21:20,smartnoise-synthetic-evaluation
329228288,2021-07-05T12:21:21.5009736Z,2021-07-05T12:21:21,smartnoise-synthetic-evaluation
329232384,2021-07-05T12:21:22.5052129Z,2021-07-05T12:21:22,smartnoise-synthetic-evaluation
329195520,2021-07-05T12:21:23.5093271Z,2021-07-05T12:21:23,smartnoise-synthetic-evaluation
329220096,2021-07-05T12:21:24.5197559Z,2021-07-05T12:21:24,smartnoise-synthetic-evaluation
460517376,2021-07-05T12:21:25.4913967Z,2021-07-05T12:21:25,smartnoise-synthetic-evaluation
412536832,2021-07-05T12:21:26.4958659Z,2021-07-05T12:21:26,smartnoise-synthetic-evaluation
458354688,2021-07-05T12:21:27.5016407Z,2021-07-05T12:21:27,smartnoise-synthetic-evaluation
330477568,2021-07-05T12:21:28.5065504Z,2021-07-05T12:21:28,smartnoise-synthetic-evaluation
338432000,2021-07-05T12:21:29.5120948Z,2021-07-05T12:21:29,smartnoise-synthetic-evaluation
