memory,docker_timestamp,process_timestamp,container_name
5246976,2021-07-04T23:24:04.0693554Z,2021-07-04T23:24:04,smartnoise-synthetic-evaluation
82534400,2021-07-04T23:24:05.0804579Z,2021-07-04T23:24:05,smartnoise-synthetic-evaluation
154640384,2021-07-04T23:24:06.0851876Z,2021-07-04T23:24:06,smartnoise-synthetic-evaluation
196132864,2021-07-04T23:24:07.0924407Z,2021-07-04T23:24:07,smartnoise-synthetic-evaluation
196136960,2021-07-04T23:24:08.0968727Z,2021-07-04T23:24:08,smartnoise-synthetic-evaluation
196145152,2021-07-04T23:24:09.1016626Z,2021-07-04T23:24:09,smartnoise-synthetic-evaluation
359632896,2021-07-04T23:24:10.107118Z,2021-07-04T23:24:10,smartnoise-synthetic-evaluation
392237056,2021-07-04T23:24:11.1150405Z,2021-07-04T23:24:11,smartnoise-synthetic-evaluation
389337088,2021-07-04T23:24:12.1288849Z,2021-07-04T23:24:12,smartnoise-synthetic-evaluation
260952064,2021-07-04T23:24:13.1426402Z,2021-07-04T23:24:13,smartnoise-synthetic-evaluation
260976640,2021-07-04T23:24:14.1488656Z,2021-07-04T23:24:14,smartnoise-synthetic-evaluation
261001216,2021-07-04T23:24:15.1206976Z,2021-07-04T23:24:15,smartnoise-synthetic-evaluation
395878400,2021-07-04T23:24:16.1286891Z,2021-07-04T23:24:16,smartnoise-synthetic-evaluation
356159488,2021-07-04T23:24:17.1381338Z,2021-07-04T23:24:17,smartnoise-synthetic-evaluation
395890688,2021-07-04T23:24:18.1430843Z,2021-07-04T23:24:18,smartnoise-synthetic-evaluation
388784128,2021-07-04T23:24:19.1488667Z,2021-07-04T23:24:19,smartnoise-synthetic-evaluation
390414336,2021-07-04T23:24:20.1542959Z,2021-07-04T23:24:20,smartnoise-synthetic-evaluation
307769344,2021-07-04T23:24:21.1625883Z,2021-07-04T23:24:21,smartnoise-synthetic-evaluation
315457536,2021-07-04T23:24:22.1702882Z,2021-07-04T23:24:22,smartnoise-synthetic-evaluation
425439232,2021-07-04T23:24:23.1754344Z,2021-07-04T23:24:23,smartnoise-synthetic-evaluation
293642240,2021-07-04T23:24:24.1809538Z,2021-07-04T23:24:24,smartnoise-synthetic-evaluation
305188864,2021-07-04T23:24:25.1866218Z,2021-07-04T23:24:25,smartnoise-synthetic-evaluation
293646336,2021-07-04T23:24:26.190857Z,2021-07-04T23:24:26,smartnoise-synthetic-evaluation
295448576,2021-07-04T23:24:27.1994493Z,2021-07-04T23:24:27,smartnoise-synthetic-evaluation
295514112,2021-07-04T23:24:28.2055614Z,2021-07-04T23:24:28,smartnoise-synthetic-evaluation
347328512,2021-07-04T23:24:29.2138384Z,2021-07-04T23:24:29,smartnoise-synthetic-evaluation
