memory,docker_timestamp,process_timestamp,container_name
42151936,2021-07-04T23:08:02.124625Z,2021-07-04T23:08:02,smartnoise-synthetic-evaluation
109907968,2021-07-04T23:08:03.1301374Z,2021-07-04T23:08:03,smartnoise-synthetic-evaluation
196259840,2021-07-04T23:08:04.1349331Z,2021-07-04T23:08:04,smartnoise-synthetic-evaluation
196268032,2021-07-04T23:08:05.140707Z,2021-07-04T23:08:05,smartnoise-synthetic-evaluation
196272128,2021-07-04T23:08:06.1667609Z,2021-07-04T23:08:06,smartnoise-synthetic-evaluation
196276224,2021-07-04T23:08:07.173597Z,2021-07-04T23:08:07,smartnoise-synthetic-evaluation
196276224,2021-07-04T23:08:08.1783725Z,2021-07-04T23:08:08,smartnoise-synthetic-evaluation
196407296,2021-07-04T23:08:09.1840305Z,2021-07-04T23:08:09,smartnoise-synthetic-evaluation
226488320,2021-07-04T23:08:10.1883603Z,2021-07-04T23:08:10,smartnoise-synthetic-evaluation
243982336,2021-07-04T23:08:11.1929728Z,2021-07-04T23:08:11,smartnoise-synthetic-evaluation
242679808,2021-07-04T23:08:12.1971745Z,2021-07-04T23:08:12,smartnoise-synthetic-evaluation
243851264,2021-07-04T23:08:13.2012662Z,2021-07-04T23:08:13,smartnoise-synthetic-evaluation
223748096,2021-07-04T23:08:14.2058924Z,2021-07-04T23:08:14,smartnoise-synthetic-evaluation
