memory,docker_timestamp,process_timestamp,container_name
4280320,2021-07-04T22:00:43.8887687Z,2021-07-04T22:00:43,smartnoise-synthetic-evaluation
57090048,2021-07-04T22:00:44.8954381Z,2021-07-04T22:00:44,smartnoise-synthetic-evaluation
139292672,2021-07-04T22:00:45.9004868Z,2021-07-04T22:00:45,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:00:46.9063707Z,2021-07-04T22:00:46,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:00:47.9111314Z,2021-07-04T22:00:47,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:48.9176409Z,2021-07-04T22:00:48,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:49.8881388Z,2021-07-04T22:00:49,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:50.8931557Z,2021-07-04T22:00:50,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:51.9002962Z,2021-07-04T22:00:51,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:52.9053458Z,2021-07-04T22:00:52,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:53.910283Z,2021-07-04T22:00:53,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:54.9152322Z,2021-07-04T22:00:54,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:55.9204747Z,2021-07-04T22:00:55,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:00:56.9257286Z,2021-07-04T22:00:56,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:00:57.9319959Z,2021-07-04T22:00:57,smartnoise-synthetic-evaluation
261992448,2021-07-04T22:00:58.9452121Z,2021-07-04T22:00:58,smartnoise-synthetic-evaluation
260288512,2021-07-04T22:00:59.9501151Z,2021-07-04T22:00:59,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:01:00.9545836Z,2021-07-04T22:01:00,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:01:01.9607478Z,2021-07-04T22:01:01,smartnoise-synthetic-evaluation
262098944,2021-07-04T22:01:02.9672248Z,2021-07-04T22:01:02,smartnoise-synthetic-evaluation
251924480,2021-07-04T22:01:03.9724044Z,2021-07-04T22:01:03,smartnoise-synthetic-evaluation
255201280,2021-07-04T22:01:04.9776037Z,2021-07-04T22:01:04,smartnoise-synthetic-evaluation
262098944,2021-07-04T22:01:05.9828543Z,2021-07-04T22:01:05,smartnoise-synthetic-evaluation
262098944,2021-07-04T22:01:06.9888938Z,2021-07-04T22:01:06,smartnoise-synthetic-evaluation
262098944,2021-07-04T22:01:07.9931961Z,2021-07-04T22:01:07,smartnoise-synthetic-evaluation
262070272,2021-07-04T22:01:08.9983459Z,2021-07-04T22:01:09,smartnoise-synthetic-evaluation
262070272,2021-07-04T22:01:10.0048003Z,2021-07-04T22:01:10,smartnoise-synthetic-evaluation
262070272,2021-07-04T22:01:11.0171058Z,2021-07-04T22:01:11,smartnoise-synthetic-evaluation
