memory,docker_timestamp,process_timestamp,container_name
4984832,2021-07-04T22:48:29.0711194Z,2021-07-04T22:48:29,smartnoise-synthetic-evaluation
81166336,2021-07-04T22:48:30.0753635Z,2021-07-04T22:48:30,smartnoise-synthetic-evaluation
157175808,2021-07-04T22:48:31.0799402Z,2021-07-04T22:48:31,smartnoise-synthetic-evaluation
196222976,2021-07-04T22:48:32.0858124Z,2021-07-04T22:48:32,smartnoise-synthetic-evaluation
196272128,2021-07-04T22:48:33.0901221Z,2021-07-04T22:48:33,smartnoise-synthetic-evaluation
339173376,2021-07-04T22:48:34.0950512Z,2021-07-04T22:48:34,smartnoise-synthetic-evaluation
377679872,2021-07-04T22:48:35.0995958Z,2021-07-04T22:48:35,smartnoise-synthetic-evaluation
309358592,2021-07-04T22:48:36.1042557Z,2021-07-04T22:48:36,smartnoise-synthetic-evaluation
287621120,2021-07-04T22:48:37.1129542Z,2021-07-04T22:48:37,smartnoise-synthetic-evaluation
462057472,2021-07-04T22:48:38.1184316Z,2021-07-04T22:48:38,smartnoise-synthetic-evaluation
288002048,2021-07-04T22:48:39.1255868Z,2021-07-04T22:48:39,smartnoise-synthetic-evaluation
