memory,docker_timestamp,process_timestamp,container_name
6651904,2021-07-04T23:21:07.2487328Z,2021-07-04T23:21:07,smartnoise-synthetic-evaluation
73527296,2021-07-04T23:21:08.2532893Z,2021-07-04T23:21:08,smartnoise-synthetic-evaluation
156332032,2021-07-04T23:21:09.2594605Z,2021-07-04T23:21:09,smartnoise-synthetic-evaluation
196112384,2021-07-04T23:21:10.2644754Z,2021-07-04T23:21:10,smartnoise-synthetic-evaluation
196243456,2021-07-04T23:21:11.2695755Z,2021-07-04T23:21:11,smartnoise-synthetic-evaluation
196243456,2021-07-04T23:21:12.2764034Z,2021-07-04T23:21:12,smartnoise-synthetic-evaluation
320303104,2021-07-04T23:21:13.2804209Z,2021-07-04T23:21:13,smartnoise-synthetic-evaluation
285155328,2021-07-04T23:21:14.2845792Z,2021-07-04T23:21:14,smartnoise-synthetic-evaluation
304496640,2021-07-04T23:21:15.2561637Z,2021-07-04T23:21:15,smartnoise-synthetic-evaluation
392388608,2021-07-04T23:21:16.260276Z,2021-07-04T23:21:16,smartnoise-synthetic-evaluation
264675328,2021-07-04T23:21:17.2645603Z,2021-07-04T23:21:17,smartnoise-synthetic-evaluation
322625536,2021-07-04T23:21:18.269631Z,2021-07-04T23:21:18,smartnoise-synthetic-evaluation
399527936,2021-07-04T23:21:19.2739033Z,2021-07-04T23:21:19,smartnoise-synthetic-evaluation
381222912,2021-07-04T23:21:20.2805112Z,2021-07-04T23:21:20,smartnoise-synthetic-evaluation
301883392,2021-07-04T23:21:21.2855755Z,2021-07-04T23:21:21,smartnoise-synthetic-evaluation
335196160,2021-07-04T23:21:22.2912986Z,2021-07-04T23:21:22,smartnoise-synthetic-evaluation
466472960,2021-07-04T23:21:23.2964704Z,2021-07-04T23:21:23,smartnoise-synthetic-evaluation
427769856,2021-07-04T23:21:24.301609Z,2021-07-04T23:21:24,smartnoise-synthetic-evaluation
466497536,2021-07-04T23:21:25.3064547Z,2021-07-04T23:21:25,smartnoise-synthetic-evaluation
253837312,2021-07-04T23:21:26.312935Z,2021-07-04T23:21:26,smartnoise-synthetic-evaluation
