memory,docker_timestamp,process_timestamp,container_name
8773632,2021-07-06T14:04:45.282153Z,2021-07-06T14:04:45,smartnoise-synthetic-evaluation
46891008,2021-07-06T14:04:46.2903164Z,2021-07-06T14:04:46,smartnoise-synthetic-evaluation
120451072,2021-07-06T14:04:47.2958267Z,2021-07-06T14:04:47,smartnoise-synthetic-evaluation
196067328,2021-07-06T14:04:48.3019337Z,2021-07-06T14:04:48,smartnoise-synthetic-evaluation
196132864,2021-07-06T14:04:49.3093551Z,2021-07-06T14:04:49,smartnoise-synthetic-evaluation
196141056,2021-07-06T14:04:50.3136603Z,2021-07-06T14:04:50,smartnoise-synthetic-evaluation
196141056,2021-07-06T14:04:51.3184051Z,2021-07-06T14:04:51,smartnoise-synthetic-evaluation
196145152,2021-07-06T14:04:52.3242517Z,2021-07-06T14:04:52,smartnoise-synthetic-evaluation
196145152,2021-07-06T14:04:53.328835Z,2021-07-06T14:04:53,smartnoise-synthetic-evaluation
196149248,2021-07-06T14:04:54.3343859Z,2021-07-06T14:04:54,smartnoise-synthetic-evaluation
215261184,2021-07-06T14:04:55.3383485Z,2021-07-06T14:04:55,smartnoise-synthetic-evaluation
220717056,2021-07-06T14:04:56.3434396Z,2021-07-06T14:04:56,smartnoise-synthetic-evaluation
236658688,2021-07-06T14:04:57.3482014Z,2021-07-06T14:04:57,smartnoise-synthetic-evaluation
237854720,2021-07-06T14:04:58.3525964Z,2021-07-06T14:04:58,smartnoise-synthetic-evaluation
234291200,2021-07-06T14:04:59.327082Z,2021-07-06T14:04:59,smartnoise-synthetic-evaluation
223490048,2021-07-06T14:05:00.3324556Z,2021-07-06T14:05:00,smartnoise-synthetic-evaluation
