memory,docker_timestamp,process_timestamp,container_name
7720960,2021-07-05T17:29:27.5566704Z,2021-07-05T17:29:27,smartnoise-synthetic-evaluation
86491136,2021-07-05T17:29:28.5670375Z,2021-07-05T17:29:28,smartnoise-synthetic-evaluation
157388800,2021-07-05T17:29:29.5723331Z,2021-07-05T17:29:29,smartnoise-synthetic-evaluation
196112384,2021-07-05T17:29:30.5771876Z,2021-07-05T17:29:30,smartnoise-synthetic-evaluation
196120576,2021-07-05T17:29:31.5820507Z,2021-07-05T17:29:31,smartnoise-synthetic-evaluation
196124672,2021-07-05T17:29:32.5875339Z,2021-07-05T17:29:32,smartnoise-synthetic-evaluation
196124672,2021-07-05T17:29:33.593013Z,2021-07-05T17:29:33,smartnoise-synthetic-evaluation
196128768,2021-07-05T17:29:34.5979706Z,2021-07-05T17:29:34,smartnoise-synthetic-evaluation
224858112,2021-07-05T17:29:35.5702626Z,2021-07-05T17:29:35,smartnoise-synthetic-evaluation
229007360,2021-07-05T17:29:36.5749467Z,2021-07-05T17:29:36,smartnoise-synthetic-evaluation
238534656,2021-07-05T17:29:37.5822935Z,2021-07-05T17:29:37,smartnoise-synthetic-evaluation
244973568,2021-07-05T17:29:38.5874489Z,2021-07-05T17:29:38,smartnoise-synthetic-evaluation
241885184,2021-07-05T17:29:39.5922349Z,2021-07-05T17:29:39,smartnoise-synthetic-evaluation
242176000,2021-07-05T17:29:40.5979322Z,2021-07-05T17:29:40,smartnoise-synthetic-evaluation
241152000,2021-07-05T17:29:41.6024879Z,2021-07-05T17:29:41,smartnoise-synthetic-evaluation
240230400,2021-07-05T17:29:42.6065018Z,2021-07-05T17:29:42,smartnoise-synthetic-evaluation
239542272,2021-07-05T17:29:43.6098286Z,2021-07-05T17:29:43,smartnoise-synthetic-evaluation
241246208,2021-07-05T17:29:44.6160275Z,2021-07-05T17:29:44,smartnoise-synthetic-evaluation
243224576,2021-07-05T17:29:45.6227698Z,2021-07-05T17:29:45,smartnoise-synthetic-evaluation
239099904,2021-07-05T17:29:46.6288688Z,2021-07-05T17:29:46,smartnoise-synthetic-evaluation
240123904,2021-07-05T17:29:47.6333093Z,2021-07-05T17:29:47,smartnoise-synthetic-evaluation
239611904,2021-07-05T17:29:48.6373618Z,2021-07-05T17:29:48,smartnoise-synthetic-evaluation
240123904,2021-07-05T17:29:49.6414996Z,2021-07-05T17:29:49,smartnoise-synthetic-evaluation
240123904,2021-07-05T17:29:50.6473739Z,2021-07-05T17:29:50,smartnoise-synthetic-evaluation
240381952,2021-07-05T17:29:51.6521898Z,2021-07-05T17:29:51,smartnoise-synthetic-evaluation
243462144,2021-07-05T17:29:52.6562407Z,2021-07-05T17:29:52,smartnoise-synthetic-evaluation
239300608,2021-07-05T17:29:53.6599325Z,2021-07-05T17:29:53,smartnoise-synthetic-evaluation
237305856,2021-07-05T17:29:54.6638242Z,2021-07-05T17:29:54,smartnoise-synthetic-evaluation
235507712,2021-07-05T17:29:55.6719729Z,2021-07-05T17:29:55,smartnoise-synthetic-evaluation
234295296,2021-07-05T17:29:56.6762022Z,2021-07-05T17:29:56,smartnoise-synthetic-evaluation
240652288,2021-07-05T17:29:57.6822282Z,2021-07-05T17:29:57,smartnoise-synthetic-evaluation
241438720,2021-07-05T17:29:58.6873118Z,2021-07-05T17:29:58,smartnoise-synthetic-evaluation
