memory,docker_timestamp,process_timestamp,container_name
27643904,2021-07-05T05:48:33.2195119Z,2021-07-05T05:48:33,smartnoise-synthetic-evaluation
99328000,2021-07-05T05:48:34.2244705Z,2021-07-05T05:48:34,smartnoise-synthetic-evaluation
193564672,2021-07-05T05:48:35.2289513Z,2021-07-05T05:48:35,smartnoise-synthetic-evaluation
196239360,2021-07-05T05:48:36.2354936Z,2021-07-05T05:48:36,smartnoise-synthetic-evaluation
231870464,2021-07-05T05:48:37.2435952Z,2021-07-05T05:48:37,smartnoise-synthetic-evaluation
244453376,2021-07-05T05:48:38.2490467Z,2021-07-05T05:48:38,smartnoise-synthetic-evaluation
259956736,2021-07-05T05:48:39.2541147Z,2021-07-05T05:48:39,smartnoise-synthetic-evaluation
259977216,2021-07-05T05:48:40.2592854Z,2021-07-05T05:48:40,smartnoise-synthetic-evaluation
342953984,2021-07-05T05:48:41.2655355Z,2021-07-05T05:48:41,smartnoise-synthetic-evaluation
404021248,2021-07-05T05:48:42.2701264Z,2021-07-05T05:48:42,smartnoise-synthetic-evaluation
404025344,2021-07-05T05:48:43.2752662Z,2021-07-05T05:48:43,smartnoise-synthetic-evaluation
335507456,2021-07-05T05:48:44.2801133Z,2021-07-05T05:48:44,smartnoise-synthetic-evaluation
291708928,2021-07-05T05:48:45.289972Z,2021-07-05T05:48:45,smartnoise-synthetic-evaluation
307191808,2021-07-05T05:48:46.2944349Z,2021-07-05T05:48:46,smartnoise-synthetic-evaluation
322519040,2021-07-05T05:48:47.2995673Z,2021-07-05T05:48:47,smartnoise-synthetic-evaluation
