memory,docker_timestamp,process_timestamp,container_name
7909376,2021-07-04T22:51:01.6335864Z,2021-07-04T22:51:01,smartnoise-synthetic-evaluation
84074496,2021-07-04T22:51:02.6385125Z,2021-07-04T22:51:02,smartnoise-synthetic-evaluation
157544448,2021-07-04T22:51:03.6462979Z,2021-07-04T22:51:03,smartnoise-synthetic-evaluation
196116480,2021-07-04T22:51:04.6526952Z,2021-07-04T22:51:04,smartnoise-synthetic-evaluation
196124672,2021-07-04T22:51:05.684364Z,2021-07-04T22:51:05,smartnoise-synthetic-evaluation
196128768,2021-07-04T22:51:06.6909806Z,2021-07-04T22:51:06,smartnoise-synthetic-evaluation
370794496,2021-07-04T22:51:07.6957902Z,2021-07-04T22:51:07,smartnoise-synthetic-evaluation
291704832,2021-07-04T22:51:08.7007577Z,2021-07-04T22:51:08,smartnoise-synthetic-evaluation
260218880,2021-07-04T22:51:09.7067046Z,2021-07-04T22:51:09,smartnoise-synthetic-evaluation
260186112,2021-07-04T22:51:10.7122881Z,2021-07-04T22:51:10,smartnoise-synthetic-evaluation
391499776,2021-07-04T22:51:11.7178746Z,2021-07-04T22:51:11,smartnoise-synthetic-evaluation
303796224,2021-07-04T22:51:12.7229235Z,2021-07-04T22:51:12,smartnoise-synthetic-evaluation
268648448,2021-07-04T22:51:13.7282243Z,2021-07-04T22:51:13,smartnoise-synthetic-evaluation
206958592,2021-07-04T22:51:14.7340738Z,2021-07-04T22:51:14,smartnoise-synthetic-evaluation
