memory,docker_timestamp,process_timestamp,container_name
8134656,2021-07-05T07:12:25.1872758Z,2021-07-05T07:12:25,smartnoise-synthetic-evaluation
85880832,2021-07-05T07:12:26.1947535Z,2021-07-05T07:12:26,smartnoise-synthetic-evaluation
157306880,2021-07-05T07:12:27.2009356Z,2021-07-05T07:12:27,smartnoise-synthetic-evaluation
196116480,2021-07-05T07:12:28.2099899Z,2021-07-05T07:12:28,smartnoise-synthetic-evaluation
196116480,2021-07-05T07:12:29.2239428Z,2021-07-05T07:12:29,smartnoise-synthetic-evaluation
196124672,2021-07-05T07:12:30.2317878Z,2021-07-05T07:12:30,smartnoise-synthetic-evaluation
220794880,2021-07-05T07:12:31.2373343Z,2021-07-05T07:12:31,smartnoise-synthetic-evaluation
233738240,2021-07-05T07:12:32.2426427Z,2021-07-05T07:12:32,smartnoise-synthetic-evaluation
239181824,2021-07-05T07:12:33.2502817Z,2021-07-05T07:12:33,smartnoise-synthetic-evaluation
241008640,2021-07-05T07:12:34.2556932Z,2021-07-05T07:12:34,smartnoise-synthetic-evaluation
234930176,2021-07-05T07:12:35.2630563Z,2021-07-05T07:12:35,smartnoise-synthetic-evaluation
240259072,2021-07-05T07:12:36.2728363Z,2021-07-05T07:12:36,smartnoise-synthetic-evaluation
241287168,2021-07-05T07:12:37.2772083Z,2021-07-05T07:12:37,smartnoise-synthetic-evaluation
238718976,2021-07-05T07:12:38.2840706Z,2021-07-05T07:12:38,smartnoise-synthetic-evaluation
238718976,2021-07-05T07:12:39.2923889Z,2021-07-05T07:12:39,smartnoise-synthetic-evaluation
239235072,2021-07-05T07:12:40.2996503Z,2021-07-05T07:12:40,smartnoise-synthetic-evaluation
239747072,2021-07-05T07:12:41.3036906Z,2021-07-05T07:12:41,smartnoise-synthetic-evaluation
237441024,2021-07-05T07:12:42.3082809Z,2021-07-05T07:12:42,smartnoise-synthetic-evaluation
241033216,2021-07-05T07:12:43.3135596Z,2021-07-05T07:12:43,smartnoise-synthetic-evaluation
239493120,2021-07-05T07:12:44.3186524Z,2021-07-05T07:12:44,smartnoise-synthetic-evaluation
239747072,2021-07-05T07:12:45.2880532Z,2021-07-05T07:12:45,smartnoise-synthetic-evaluation
239849472,2021-07-05T07:12:46.2927963Z,2021-07-05T07:12:46,smartnoise-synthetic-evaluation
239747072,2021-07-05T07:12:47.2971061Z,2021-07-05T07:12:47,smartnoise-synthetic-evaluation
