memory,docker_timestamp,process_timestamp,container_name
8433664,2021-07-05T04:33:39.8219635Z,2021-07-05T04:33:39,smartnoise-synthetic-evaluation
88539136,2021-07-05T04:33:40.8281724Z,2021-07-05T04:33:40,smartnoise-synthetic-evaluation
160813056,2021-07-05T04:33:41.8324056Z,2021-07-05T04:33:41,smartnoise-synthetic-evaluation
196087808,2021-07-05T04:33:42.8381151Z,2021-07-05T04:33:42,smartnoise-synthetic-evaluation
196100096,2021-07-05T04:33:43.8426345Z,2021-07-05T04:33:43,smartnoise-synthetic-evaluation
336035840,2021-07-05T04:33:44.8542898Z,2021-07-05T04:33:44,smartnoise-synthetic-evaluation
370921472,2021-07-05T04:33:45.8599624Z,2021-07-05T04:33:45,smartnoise-synthetic-evaluation
394903552,2021-07-05T04:33:46.8649313Z,2021-07-05T04:33:46,smartnoise-synthetic-evaluation
345288704,2021-07-05T04:33:47.8730328Z,2021-07-05T04:33:47,smartnoise-synthetic-evaluation
285577216,2021-07-05T04:33:48.8792845Z,2021-07-05T04:33:48,smartnoise-synthetic-evaluation
416886784,2021-07-05T04:33:49.8835767Z,2021-07-05T04:33:49,smartnoise-synthetic-evaluation
349888512,2021-07-05T04:33:50.8927149Z,2021-07-05T04:33:50,smartnoise-synthetic-evaluation
334168064,2021-07-05T04:33:51.8981927Z,2021-07-05T04:33:51,smartnoise-synthetic-evaluation
297938944,2021-07-05T04:33:52.9038338Z,2021-07-05T04:33:52,smartnoise-synthetic-evaluation
306003968,2021-07-05T04:33:53.9089098Z,2021-07-05T04:33:53,smartnoise-synthetic-evaluation
431394816,2021-07-05T04:33:54.9140089Z,2021-07-05T04:33:54,smartnoise-synthetic-evaluation
432095232,2021-07-05T04:33:55.8890181Z,2021-07-05T04:33:55,smartnoise-synthetic-evaluation
