memory,docker_timestamp,process_timestamp,container_name
3817472,2021-07-05T05:38:49.6042933Z,2021-07-05T05:38:49,smartnoise-synthetic-evaluation
81129472,2021-07-05T05:38:50.609758Z,2021-07-05T05:38:50,smartnoise-synthetic-evaluation
157249536,2021-07-05T05:38:51.5866622Z,2021-07-05T05:38:51,smartnoise-synthetic-evaluation
196100096,2021-07-05T05:38:52.595552Z,2021-07-05T05:38:52,smartnoise-synthetic-evaluation
196104192,2021-07-05T05:38:53.6000187Z,2021-07-05T05:38:53,smartnoise-synthetic-evaluation
196108288,2021-07-05T05:38:54.604335Z,2021-07-05T05:38:54,smartnoise-synthetic-evaluation
196112384,2021-07-05T05:38:55.6082475Z,2021-07-05T05:38:55,smartnoise-synthetic-evaluation
196116480,2021-07-05T05:38:56.6130599Z,2021-07-05T05:38:56,smartnoise-synthetic-evaluation
359084032,2021-07-05T05:38:57.6180474Z,2021-07-05T05:38:57,smartnoise-synthetic-evaluation
309649408,2021-07-05T05:38:58.6231216Z,2021-07-05T05:38:58,smartnoise-synthetic-evaluation
393183232,2021-07-05T05:38:59.6279958Z,2021-07-05T05:38:59,smartnoise-synthetic-evaluation
393121792,2021-07-05T05:39:00.6323263Z,2021-07-05T05:39:00,smartnoise-synthetic-evaluation
365944832,2021-07-05T05:39:01.6365993Z,2021-07-05T05:39:01,smartnoise-synthetic-evaluation
261849088,2021-07-05T05:39:02.6417322Z,2021-07-05T05:39:02,smartnoise-synthetic-evaluation
261709824,2021-07-05T05:39:03.6488829Z,2021-07-05T05:39:03,smartnoise-synthetic-evaluation
393129984,2021-07-05T05:39:04.6555858Z,2021-07-05T05:39:04,smartnoise-synthetic-evaluation
358772736,2021-07-05T05:39:05.6600841Z,2021-07-05T05:39:05,smartnoise-synthetic-evaluation
298364928,2021-07-05T05:39:06.6651637Z,2021-07-05T05:39:06,smartnoise-synthetic-evaluation
261922816,2021-07-05T05:39:07.6756965Z,2021-07-05T05:39:07,smartnoise-synthetic-evaluation
353320960,2021-07-05T05:39:08.6957788Z,2021-07-05T05:39:08,smartnoise-synthetic-evaluation
261758976,2021-07-05T05:39:09.7016139Z,2021-07-05T05:39:09,smartnoise-synthetic-evaluation
261804032,2021-07-05T05:39:10.7058176Z,2021-07-05T05:39:10,smartnoise-synthetic-evaluation
393072640,2021-07-05T05:39:11.7116696Z,2021-07-05T05:39:11,smartnoise-synthetic-evaluation
261836800,2021-07-05T05:39:12.7181106Z,2021-07-05T05:39:12,smartnoise-synthetic-evaluation
418222080,2021-07-05T05:39:13.7240925Z,2021-07-05T05:39:13,smartnoise-synthetic-evaluation
400289792,2021-07-05T05:39:14.729346Z,2021-07-05T05:39:14,smartnoise-synthetic-evaluation
349765632,2021-07-05T05:39:15.7349183Z,2021-07-05T05:39:15,smartnoise-synthetic-evaluation
388931584,2021-07-05T05:39:16.7392637Z,2021-07-05T05:39:16,smartnoise-synthetic-evaluation
443203584,2021-07-05T05:39:17.7442207Z,2021-07-05T05:39:17,smartnoise-synthetic-evaluation
335491072,2021-07-05T05:39:18.7508804Z,2021-07-05T05:39:18,smartnoise-synthetic-evaluation
412364800,2021-07-05T05:39:19.7607203Z,2021-07-05T05:39:19,smartnoise-synthetic-evaluation
335446016,2021-07-05T05:39:20.7659591Z,2021-07-05T05:39:20,smartnoise-synthetic-evaluation
335499264,2021-07-05T05:39:21.7369443Z,2021-07-05T05:39:21,smartnoise-synthetic-evaluation
450048000,2021-07-05T05:39:22.7414772Z,2021-07-05T05:39:22,smartnoise-synthetic-evaluation
335568896,2021-07-05T05:39:23.7462568Z,2021-07-05T05:39:23,smartnoise-synthetic-evaluation
335437824,2021-07-05T05:39:24.7514517Z,2021-07-05T05:39:24,smartnoise-synthetic-evaluation
387317760,2021-07-05T05:39:25.7590387Z,2021-07-05T05:39:25,smartnoise-synthetic-evaluation
341868544,2021-07-05T05:39:26.7643728Z,2021-07-05T05:39:26,smartnoise-synthetic-evaluation
411418624,2021-07-05T05:39:27.7684203Z,2021-07-05T05:39:27,smartnoise-synthetic-evaluation
466763776,2021-07-05T05:39:28.7726998Z,2021-07-05T05:39:28,smartnoise-synthetic-evaluation
439984128,2021-07-05T05:39:29.7789598Z,2021-07-05T05:39:29,smartnoise-synthetic-evaluation
426467328,2021-07-05T05:39:30.7834161Z,2021-07-05T05:39:30,smartnoise-synthetic-evaluation
466767872,2021-07-05T05:39:31.7884794Z,2021-07-05T05:39:31,smartnoise-synthetic-evaluation
457080832,2021-07-05T05:39:32.7985308Z,2021-07-05T05:39:32,smartnoise-synthetic-evaluation
335544320,2021-07-05T05:39:33.8049026Z,2021-07-05T05:39:33,smartnoise-synthetic-evaluation
452120576,2021-07-05T05:39:34.811134Z,2021-07-05T05:39:34,smartnoise-synthetic-evaluation
335499264,2021-07-05T05:39:35.8154059Z,2021-07-05T05:39:35,smartnoise-synthetic-evaluation
378949632,2021-07-05T05:39:36.8197045Z,2021-07-05T05:39:36,smartnoise-synthetic-evaluation
492556288,2021-07-05T05:39:37.8250736Z,2021-07-05T05:39:37,smartnoise-synthetic-evaluation
397742080,2021-07-05T05:39:38.8301936Z,2021-07-05T05:39:38,smartnoise-synthetic-evaluation
374341632,2021-07-05T05:39:39.8344475Z,2021-07-05T05:39:39,smartnoise-synthetic-evaluation
322519040,2021-07-05T05:39:40.8392246Z,2021-07-05T05:39:40,smartnoise-synthetic-evaluation
378904576,2021-07-05T05:39:41.8472541Z,2021-07-05T05:39:41,smartnoise-synthetic-evaluation
438276096,2021-07-05T05:39:42.8636492Z,2021-07-05T05:39:42,smartnoise-synthetic-evaluation
398532608,2021-07-05T05:39:43.8695065Z,2021-07-05T05:39:43,smartnoise-synthetic-evaluation
469872640,2021-07-05T05:39:44.8836479Z,2021-07-05T05:39:44,smartnoise-synthetic-evaluation
469975040,2021-07-05T05:39:45.8924894Z,2021-07-05T05:39:45,smartnoise-synthetic-evaluation
471363584,2021-07-05T05:39:46.902827Z,2021-07-05T05:39:46,smartnoise-synthetic-evaluation
339959808,2021-07-05T05:39:47.9058643Z,2021-07-05T05:39:47,smartnoise-synthetic-evaluation
339861504,2021-07-05T05:39:48.9097916Z,2021-07-05T05:39:48,smartnoise-synthetic-evaluation
339902464,2021-07-05T05:39:49.9140889Z,2021-07-05T05:39:49,smartnoise-synthetic-evaluation
343191552,2021-07-05T05:39:50.8826724Z,2021-07-05T05:39:50,smartnoise-synthetic-evaluation
343990272,2021-07-05T05:39:51.8866117Z,2021-07-05T05:39:51,smartnoise-synthetic-evaluation
472772608,2021-07-05T05:39:52.8904327Z,2021-07-05T05:39:52,smartnoise-synthetic-evaluation
341950464,2021-07-05T05:39:53.8946319Z,2021-07-05T05:39:53,smartnoise-synthetic-evaluation
495812608,2021-07-05T05:39:54.8996903Z,2021-07-05T05:39:54,smartnoise-synthetic-evaluation
504786944,2021-07-05T05:39:55.9048097Z,2021-07-05T05:39:55,smartnoise-synthetic-evaluation
483078144,2021-07-05T05:39:56.9102732Z,2021-07-05T05:39:56,smartnoise-synthetic-evaluation
487346176,2021-07-05T05:39:57.9215623Z,2021-07-05T05:39:57,smartnoise-synthetic-evaluation
484265984,2021-07-05T05:39:58.9271208Z,2021-07-05T05:39:58,smartnoise-synthetic-evaluation
353464320,2021-07-05T05:39:59.9357686Z,2021-07-05T05:39:59,smartnoise-synthetic-evaluation
