memory,docker_timestamp,process_timestamp,container_name
6725632,2021-07-05T12:14:19.2448018Z,2021-07-05T12:14:19,smartnoise-synthetic-evaluation
73342976,2021-07-05T12:14:20.2518939Z,2021-07-05T12:14:20,smartnoise-synthetic-evaluation
154415104,2021-07-05T12:14:21.2566562Z,2021-07-05T12:14:21,smartnoise-synthetic-evaluation
196083712,2021-07-05T12:14:22.2614554Z,2021-07-05T12:14:22,smartnoise-synthetic-evaluation
196091904,2021-07-05T12:14:23.265712Z,2021-07-05T12:14:23,smartnoise-synthetic-evaluation
196096000,2021-07-05T12:14:24.2699473Z,2021-07-05T12:14:24,smartnoise-synthetic-evaluation
196100096,2021-07-05T12:14:25.2750136Z,2021-07-05T12:14:25,smartnoise-synthetic-evaluation
196104192,2021-07-05T12:14:26.2459348Z,2021-07-05T12:14:26,smartnoise-synthetic-evaluation
198467584,2021-07-05T12:14:27.2557383Z,2021-07-05T12:14:27,smartnoise-synthetic-evaluation
282152960,2021-07-05T12:14:28.261012Z,2021-07-05T12:14:28,smartnoise-synthetic-evaluation
337854464,2021-07-05T12:14:29.2673701Z,2021-07-05T12:14:29,smartnoise-synthetic-evaluation
243748864,2021-07-05T12:14:30.2718073Z,2021-07-05T12:14:30,smartnoise-synthetic-evaluation
265056256,2021-07-05T12:14:31.2783493Z,2021-07-05T12:14:31,smartnoise-synthetic-evaluation
396087296,2021-07-05T12:14:32.2824669Z,2021-07-05T12:14:32,smartnoise-synthetic-evaluation
264810496,2021-07-05T12:14:33.2879998Z,2021-07-05T12:14:33,smartnoise-synthetic-evaluation
276938752,2021-07-05T12:14:34.294371Z,2021-07-05T12:14:34,smartnoise-synthetic-evaluation
276955136,2021-07-05T12:14:35.3040775Z,2021-07-05T12:14:35,smartnoise-synthetic-evaluation
264945664,2021-07-05T12:14:36.3104582Z,2021-07-05T12:14:36,smartnoise-synthetic-evaluation
396124160,2021-07-05T12:14:37.3157651Z,2021-07-05T12:14:37,smartnoise-synthetic-evaluation
365256704,2021-07-05T12:14:38.3234089Z,2021-07-05T12:14:38,smartnoise-synthetic-evaluation
365142016,2021-07-05T12:14:39.334395Z,2021-07-05T12:14:39,smartnoise-synthetic-evaluation
404873216,2021-07-05T12:14:40.3385305Z,2021-07-05T12:14:40,smartnoise-synthetic-evaluation
273567744,2021-07-05T12:14:41.343488Z,2021-07-05T12:14:41,smartnoise-synthetic-evaluation
273612800,2021-07-05T12:14:42.3486573Z,2021-07-05T12:14:42,smartnoise-synthetic-evaluation
374157312,2021-07-05T12:14:43.3549814Z,2021-07-05T12:14:43,smartnoise-synthetic-evaluation
282701824,2021-07-05T12:14:44.3640681Z,2021-07-05T12:14:44,smartnoise-synthetic-evaluation
388268032,2021-07-05T12:14:45.3707739Z,2021-07-05T12:14:45,smartnoise-synthetic-evaluation
296804352,2021-07-05T12:14:46.3802917Z,2021-07-05T12:14:46,smartnoise-synthetic-evaluation
450572288,2021-07-05T12:14:47.3848103Z,2021-07-05T12:14:47,smartnoise-synthetic-evaluation
319352832,2021-07-05T12:14:48.3893798Z,2021-07-05T12:14:48,smartnoise-synthetic-evaluation
450580480,2021-07-05T12:14:49.3940086Z,2021-07-05T12:14:49,smartnoise-synthetic-evaluation
450580480,2021-07-05T12:14:50.3988401Z,2021-07-05T12:14:50,smartnoise-synthetic-evaluation
319307776,2021-07-05T12:14:51.4033289Z,2021-07-05T12:14:51,smartnoise-synthetic-evaluation
319315968,2021-07-05T12:14:52.4074975Z,2021-07-05T12:14:52,smartnoise-synthetic-evaluation
341917696,2021-07-05T12:14:53.4122986Z,2021-07-05T12:14:53,smartnoise-synthetic-evaluation
319258624,2021-07-05T12:14:54.4169357Z,2021-07-05T12:14:54,smartnoise-synthetic-evaluation
473165824,2021-07-05T12:14:55.4223855Z,2021-07-05T12:14:55,smartnoise-synthetic-evaluation
341975040,2021-07-05T12:14:56.3932971Z,2021-07-05T12:14:56,smartnoise-synthetic-evaluation
492814336,2021-07-05T12:14:57.3979699Z,2021-07-05T12:14:57,smartnoise-synthetic-evaluation
387031040,2021-07-05T12:14:58.4028147Z,2021-07-05T12:14:58,smartnoise-synthetic-evaluation
397152256,2021-07-05T12:14:59.4073621Z,2021-07-05T12:14:59,smartnoise-synthetic-evaluation
518316032,2021-07-05T12:15:00.4134088Z,2021-07-05T12:15:00,smartnoise-synthetic-evaluation
478593024,2021-07-05T12:15:01.4219807Z,2021-07-05T12:15:01,smartnoise-synthetic-evaluation
518316032,2021-07-05T12:15:02.4261387Z,2021-07-05T12:15:02,smartnoise-synthetic-evaluation
409636864,2021-07-05T12:15:03.4309931Z,2021-07-05T12:15:03,smartnoise-synthetic-evaluation
409649152,2021-07-05T12:15:04.4355623Z,2021-07-05T12:15:04,smartnoise-synthetic-evaluation
540983296,2021-07-05T12:15:05.4414241Z,2021-07-05T12:15:05,smartnoise-synthetic-evaluation
386990080,2021-07-05T12:15:06.4453603Z,2021-07-05T12:15:06,smartnoise-synthetic-evaluation
540971008,2021-07-05T12:15:07.4507002Z,2021-07-05T12:15:07,smartnoise-synthetic-evaluation
460103680,2021-07-05T12:15:08.467245Z,2021-07-05T12:15:08,smartnoise-synthetic-evaluation
387211264,2021-07-05T12:15:09.4720694Z,2021-07-05T12:15:09,smartnoise-synthetic-evaluation
563478528,2021-07-05T12:15:10.4781039Z,2021-07-05T12:15:10,smartnoise-synthetic-evaluation
