memory,docker_timestamp,process_timestamp,container_name
6770688,2021-07-05T12:21:30.9294349Z,2021-07-05T12:21:30,smartnoise-synthetic-evaluation
85991424,2021-07-05T12:21:31.9352989Z,2021-07-05T12:21:31,smartnoise-synthetic-evaluation
159387648,2021-07-05T12:21:32.940156Z,2021-07-05T12:21:32,smartnoise-synthetic-evaluation
196108288,2021-07-05T12:21:33.9481485Z,2021-07-05T12:21:33,smartnoise-synthetic-evaluation
196116480,2021-07-05T12:21:34.9536041Z,2021-07-05T12:21:34,smartnoise-synthetic-evaluation
232972288,2021-07-05T12:21:35.9590987Z,2021-07-05T12:21:35,smartnoise-synthetic-evaluation
231636992,2021-07-05T12:21:36.9647817Z,2021-07-05T12:21:36,smartnoise-synthetic-evaluation
236621824,2021-07-05T12:21:37.9694205Z,2021-07-05T12:21:37,smartnoise-synthetic-evaluation
237154304,2021-07-05T12:21:38.9756029Z,2021-07-05T12:21:38,smartnoise-synthetic-evaluation
231452672,2021-07-05T12:21:39.980621Z,2021-07-05T12:21:39,smartnoise-synthetic-evaluation
238006272,2021-07-05T12:21:40.9848693Z,2021-07-05T12:21:40,smartnoise-synthetic-evaluation
236138496,2021-07-05T12:21:41.9894408Z,2021-07-05T12:21:41,smartnoise-synthetic-evaluation
235098112,2021-07-05T12:21:42.9956882Z,2021-07-05T12:21:42,smartnoise-synthetic-evaluation
232509440,2021-07-05T12:21:43.9992833Z,2021-07-05T12:21:44,smartnoise-synthetic-evaluation
235704320,2021-07-05T12:21:45.002905Z,2021-07-05T12:21:45,smartnoise-synthetic-evaluation
233631744,2021-07-05T12:21:46.0068851Z,2021-07-05T12:21:46,smartnoise-synthetic-evaluation
236142592,2021-07-05T12:21:47.0113301Z,2021-07-05T12:21:47,smartnoise-synthetic-evaluation
238194688,2021-07-05T12:21:48.0158148Z,2021-07-05T12:21:48,smartnoise-synthetic-evaluation
237801472,2021-07-05T12:21:49.0203863Z,2021-07-05T12:21:49,smartnoise-synthetic-evaluation
196681728,2021-07-05T12:21:50.0250325Z,2021-07-05T12:21:50,smartnoise-synthetic-evaluation
