memory,docker_timestamp,process_timestamp,container_name
21995520,2021-07-05T05:06:30.5196501Z,2021-07-05T05:06:30,smartnoise-synthetic-evaluation
96948224,2021-07-05T05:06:31.5246269Z,2021-07-05T05:06:31,smartnoise-synthetic-evaluation
188792832,2021-07-05T05:06:32.5291985Z,2021-07-05T05:06:32,smartnoise-synthetic-evaluation
196259840,2021-07-05T05:06:33.5336355Z,2021-07-05T05:06:33,smartnoise-synthetic-evaluation
196263936,2021-07-05T05:06:34.5382336Z,2021-07-05T05:06:34,smartnoise-synthetic-evaluation
225034240,2021-07-05T05:06:35.5430882Z,2021-07-05T05:06:35,smartnoise-synthetic-evaluation
236412928,2021-07-05T05:06:36.5535201Z,2021-07-05T05:06:36,smartnoise-synthetic-evaluation
237408256,2021-07-05T05:06:37.5588153Z,2021-07-05T05:06:37,smartnoise-synthetic-evaluation
237690880,2021-07-05T05:06:38.5647462Z,2021-07-05T05:06:38,smartnoise-synthetic-evaluation
234115072,2021-07-05T05:06:39.569824Z,2021-07-05T05:06:39,smartnoise-synthetic-evaluation
231038976,2021-07-05T05:06:40.5737973Z,2021-07-05T05:06:40,smartnoise-synthetic-evaluation
234889216,2021-07-05T05:06:41.5793517Z,2021-07-05T05:06:41,smartnoise-synthetic-evaluation
116789248,2021-07-05T05:06:42.5861076Z,2021-07-05T05:06:42,smartnoise-synthetic-evaluation
