memory,docker_timestamp,process_timestamp,container_name
4087808,2021-07-05T05:19:41.9505981Z,2021-07-05T05:19:41,smartnoise-synthetic-evaluation
81108992,2021-07-05T05:19:42.9546424Z,2021-07-05T05:19:42,smartnoise-synthetic-evaluation
156381184,2021-07-05T05:19:43.9595135Z,2021-07-05T05:19:43,smartnoise-synthetic-evaluation
196100096,2021-07-05T05:19:44.9646612Z,2021-07-05T05:19:44,smartnoise-synthetic-evaluation
196108288,2021-07-05T05:19:45.9691041Z,2021-07-05T05:19:45,smartnoise-synthetic-evaluation
196112384,2021-07-05T05:19:46.9737042Z,2021-07-05T05:19:46,smartnoise-synthetic-evaluation
196116480,2021-07-05T05:19:47.9781997Z,2021-07-05T05:19:47,smartnoise-synthetic-evaluation
224210944,2021-07-05T05:19:48.9840546Z,2021-07-05T05:19:48,smartnoise-synthetic-evaluation
239648768,2021-07-05T05:19:49.9912586Z,2021-07-05T05:19:49,smartnoise-synthetic-evaluation
238907392,2021-07-05T05:19:50.9955671Z,2021-07-05T05:19:51,smartnoise-synthetic-evaluation
237543424,2021-07-05T05:19:52.0070854Z,2021-07-05T05:19:52,smartnoise-synthetic-evaluation
237928448,2021-07-05T05:19:52.9780239Z,2021-07-05T05:19:52,smartnoise-synthetic-evaluation
237613056,2021-07-05T05:19:53.9823872Z,2021-07-05T05:19:53,smartnoise-synthetic-evaluation
235585536,2021-07-05T05:19:54.9868704Z,2021-07-05T05:19:54,smartnoise-synthetic-evaluation
239984640,2021-07-05T05:19:55.9919717Z,2021-07-05T05:19:55,smartnoise-synthetic-evaluation
242036736,2021-07-05T05:19:56.9970356Z,2021-07-05T05:19:57,smartnoise-synthetic-evaluation
241008640,2021-07-05T05:19:58.0020208Z,2021-07-05T05:19:58,smartnoise-synthetic-evaluation
241528832,2021-07-05T05:19:59.0080453Z,2021-07-05T05:19:59,smartnoise-synthetic-evaluation
241012736,2021-07-05T05:20:00.0136373Z,2021-07-05T05:20:00,smartnoise-synthetic-evaluation
241012736,2021-07-05T05:20:01.0182527Z,2021-07-05T05:20:01,smartnoise-synthetic-evaluation
