memory,docker_timestamp,process_timestamp,container_name
2273280,2021-07-05T12:24:38.0463924Z,2021-07-05T12:24:38,smartnoise-synthetic-evaluation
80007168,2021-07-05T12:24:39.0526848Z,2021-07-05T12:24:39,smartnoise-synthetic-evaluation
156631040,2021-07-05T12:24:40.056937Z,2021-07-05T12:24:40,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:41.0607866Z,2021-07-05T12:24:41,smartnoise-synthetic-evaluation
249151488,2021-07-05T12:24:42.0653391Z,2021-07-05T12:24:42,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:43.0708903Z,2021-07-05T12:24:43,smartnoise-synthetic-evaluation
255590400,2021-07-05T12:24:44.0756756Z,2021-07-05T12:24:44,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:45.0816758Z,2021-07-05T12:24:45,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:46.0918731Z,2021-07-05T12:24:46,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:24:47.0969395Z,2021-07-05T12:24:47,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:48.1027551Z,2021-07-05T12:24:48,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:49.1079372Z,2021-07-05T12:24:49,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:50.1152855Z,2021-07-05T12:24:50,smartnoise-synthetic-evaluation
261963776,2021-07-05T12:24:51.1198495Z,2021-07-05T12:24:51,smartnoise-synthetic-evaluation
261996544,2021-07-05T12:24:52.1246661Z,2021-07-05T12:24:52,smartnoise-synthetic-evaluation
261996544,2021-07-05T12:24:53.1291565Z,2021-07-05T12:24:53,smartnoise-synthetic-evaluation
260157440,2021-07-05T12:24:54.1358922Z,2021-07-05T12:24:54,smartnoise-synthetic-evaluation
262017024,2021-07-05T12:24:55.10414Z,2021-07-05T12:24:55,smartnoise-synthetic-evaluation
262049792,2021-07-05T12:24:56.1086097Z,2021-07-05T12:24:56,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:24:57.1134823Z,2021-07-05T12:24:57,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:24:58.1178311Z,2021-07-05T12:24:58,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:24:59.1273798Z,2021-07-05T12:24:59,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:00.1324702Z,2021-07-05T12:25:00,smartnoise-synthetic-evaluation
262066176,2021-07-05T12:25:01.1368143Z,2021-07-05T12:25:01,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:02.1414604Z,2021-07-05T12:25:02,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:03.1468738Z,2021-07-05T12:25:03,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:04.1531466Z,2021-07-05T12:25:04,smartnoise-synthetic-evaluation
262000640,2021-07-05T12:25:05.1598679Z,2021-07-05T12:25:05,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:06.1648385Z,2021-07-05T12:25:06,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:07.1691656Z,2021-07-05T12:25:07,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:08.1741776Z,2021-07-05T12:25:08,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:09.1786427Z,2021-07-05T12:25:09,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:10.1829487Z,2021-07-05T12:25:10,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:11.1881977Z,2021-07-05T12:25:11,smartnoise-synthetic-evaluation
261984256,2021-07-05T12:25:12.1935657Z,2021-07-05T12:25:12,smartnoise-synthetic-evaluation
262017024,2021-07-05T12:25:13.1993815Z,2021-07-05T12:25:13,smartnoise-synthetic-evaluation
262082560,2021-07-05T12:25:14.2049709Z,2021-07-05T12:25:14,smartnoise-synthetic-evaluation
261984256,2021-07-05T12:25:15.2098935Z,2021-07-05T12:25:15,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:16.2142965Z,2021-07-05T12:25:16,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:17.219186Z,2021-07-05T12:25:17,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:18.2239068Z,2021-07-05T12:25:18,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:19.2290926Z,2021-07-05T12:25:19,smartnoise-synthetic-evaluation
261984256,2021-07-05T12:25:20.2332506Z,2021-07-05T12:25:20,smartnoise-synthetic-evaluation
262017024,2021-07-05T12:25:21.2381289Z,2021-07-05T12:25:21,smartnoise-synthetic-evaluation
262049792,2021-07-05T12:25:22.2419349Z,2021-07-05T12:25:22,smartnoise-synthetic-evaluation
262000640,2021-07-05T12:25:23.2469074Z,2021-07-05T12:25:23,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:24.2521862Z,2021-07-05T12:25:24,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:25.2225103Z,2021-07-05T12:25:25,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:26.2290133Z,2021-07-05T12:25:26,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:27.2333892Z,2021-07-05T12:25:27,smartnoise-synthetic-evaluation
262082560,2021-07-05T12:25:28.2388183Z,2021-07-05T12:25:28,smartnoise-synthetic-evaluation
261984256,2021-07-05T12:25:29.2461108Z,2021-07-05T12:25:29,smartnoise-synthetic-evaluation
257789952,2021-07-05T12:25:30.250967Z,2021-07-05T12:25:30,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:25:31.2575621Z,2021-07-05T12:25:31,smartnoise-synthetic-evaluation
262000640,2021-07-05T12:25:32.2621483Z,2021-07-05T12:25:32,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:33.2672213Z,2021-07-05T12:25:33,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:34.2726521Z,2021-07-05T12:25:34,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:35.2781249Z,2021-07-05T12:25:35,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:36.2829167Z,2021-07-05T12:25:36,smartnoise-synthetic-evaluation
262066176,2021-07-05T12:25:37.2879718Z,2021-07-05T12:25:37,smartnoise-synthetic-evaluation
257904640,2021-07-05T12:25:38.2926647Z,2021-07-05T12:25:38,smartnoise-synthetic-evaluation
262000640,2021-07-05T12:25:39.299002Z,2021-07-05T12:25:39,smartnoise-synthetic-evaluation
255528960,2021-07-05T12:25:40.3058549Z,2021-07-05T12:25:40,smartnoise-synthetic-evaluation
261984256,2021-07-05T12:25:41.3103859Z,2021-07-05T12:25:41,smartnoise-synthetic-evaluation
262017024,2021-07-05T12:25:42.315408Z,2021-07-05T12:25:42,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:43.3214256Z,2021-07-05T12:25:43,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:44.3264501Z,2021-07-05T12:25:44,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:45.3308553Z,2021-07-05T12:25:45,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:46.3352659Z,2021-07-05T12:25:46,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:25:47.339901Z,2021-07-05T12:25:47,smartnoise-synthetic-evaluation
262066176,2021-07-05T12:25:48.343995Z,2021-07-05T12:25:48,smartnoise-synthetic-evaluation
249487360,2021-07-05T12:25:49.3492091Z,2021-07-05T12:25:49,smartnoise-synthetic-evaluation
253759488,2021-07-05T12:25:50.355976Z,2021-07-05T12:25:50,smartnoise-synthetic-evaluation
