memory,docker_timestamp,process_timestamp,container_name
7335936,2021-07-05T04:52:37.5434899Z,2021-07-05T04:52:37,smartnoise-synthetic-evaluation
83161088,2021-07-05T04:52:38.5476935Z,2021-07-05T04:52:38,smartnoise-synthetic-evaluation
157425664,2021-07-05T04:52:39.5531113Z,2021-07-05T04:52:39,smartnoise-synthetic-evaluation
262123520,2021-07-05T04:52:40.558709Z,2021-07-05T04:52:40,smartnoise-synthetic-evaluation
262160384,2021-07-05T04:52:41.5636341Z,2021-07-05T04:52:41,smartnoise-synthetic-evaluation
262123520,2021-07-05T04:52:42.5680003Z,2021-07-05T04:52:42,smartnoise-synthetic-evaluation
262135808,2021-07-05T04:52:43.5743539Z,2021-07-05T04:52:43,smartnoise-synthetic-evaluation
262184960,2021-07-05T04:52:44.5788324Z,2021-07-05T04:52:44,smartnoise-synthetic-evaluation
262123520,2021-07-05T04:52:45.5836854Z,2021-07-05T04:52:45,smartnoise-synthetic-evaluation
262160384,2021-07-05T04:52:46.588644Z,2021-07-05T04:52:46,smartnoise-synthetic-evaluation
262242304,2021-07-05T04:52:47.5935066Z,2021-07-05T04:52:47,smartnoise-synthetic-evaluation
262123520,2021-07-05T04:52:48.5978539Z,2021-07-05T04:52:48,smartnoise-synthetic-evaluation
259121152,2021-07-05T04:52:49.6029231Z,2021-07-05T04:52:49,smartnoise-synthetic-evaluation
262189056,2021-07-05T04:52:50.6092196Z,2021-07-05T04:52:50,smartnoise-synthetic-evaluation
262131712,2021-07-05T04:52:51.6138917Z,2021-07-05T04:52:51,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:52:52.6185246Z,2021-07-05T04:52:52,smartnoise-synthetic-evaluation
262131712,2021-07-05T04:52:53.6229328Z,2021-07-05T04:52:53,smartnoise-synthetic-evaluation
262139904,2021-07-05T04:52:54.5943641Z,2021-07-05T04:52:54,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:52:55.600743Z,2021-07-05T04:52:55,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:52:56.6052362Z,2021-07-05T04:52:56,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:52:57.6101779Z,2021-07-05T04:52:57,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:52:58.6168154Z,2021-07-05T04:52:58,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:52:59.6225243Z,2021-07-05T04:52:59,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:00.630399Z,2021-07-05T04:53:00,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:01.6353371Z,2021-07-05T04:53:01,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:02.6401709Z,2021-07-05T04:53:02,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:03.64429Z,2021-07-05T04:53:03,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:04.6503697Z,2021-07-05T04:53:04,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:05.6554048Z,2021-07-05T04:53:05,smartnoise-synthetic-evaluation
256692224,2021-07-05T04:53:06.6606452Z,2021-07-05T04:53:06,smartnoise-synthetic-evaluation
262139904,2021-07-05T04:53:07.6670126Z,2021-07-05T04:53:07,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:53:08.6720585Z,2021-07-05T04:53:08,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:53:09.6759305Z,2021-07-05T04:53:09,smartnoise-synthetic-evaluation
262221824,2021-07-05T04:53:10.6805544Z,2021-07-05T04:53:10,smartnoise-synthetic-evaluation
262217728,2021-07-05T04:53:11.6845462Z,2021-07-05T04:53:11,smartnoise-synthetic-evaluation
261406720,2021-07-05T04:53:12.6897725Z,2021-07-05T04:53:12,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:13.6953317Z,2021-07-05T04:53:13,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:14.7035287Z,2021-07-05T04:53:14,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:15.7077975Z,2021-07-05T04:53:15,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:16.7121202Z,2021-07-05T04:53:16,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:17.7164823Z,2021-07-05T04:53:17,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:18.7205832Z,2021-07-05T04:53:18,smartnoise-synthetic-evaluation
262176768,2021-07-05T04:53:19.7262124Z,2021-07-05T04:53:19,smartnoise-synthetic-evaluation
262176768,2021-07-05T04:53:20.7305038Z,2021-07-05T04:53:20,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:21.734494Z,2021-07-05T04:53:21,smartnoise-synthetic-evaluation
262246400,2021-07-05T04:53:22.7394271Z,2021-07-05T04:53:22,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:23.7450632Z,2021-07-05T04:53:23,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:24.7150424Z,2021-07-05T04:53:24,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:25.7189118Z,2021-07-05T04:53:25,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:26.7232256Z,2021-07-05T04:53:26,smartnoise-synthetic-evaluation
249319424,2021-07-05T04:53:27.7277191Z,2021-07-05T04:53:27,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:28.7325769Z,2021-07-05T04:53:28,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:53:29.7384026Z,2021-07-05T04:53:29,smartnoise-synthetic-evaluation
249335808,2021-07-05T04:53:30.7429647Z,2021-07-05T04:53:30,smartnoise-synthetic-evaluation
