memory,docker_timestamp,process_timestamp,container_name
44158976,2021-07-05T06:30:26.212208Z,2021-07-05T06:30:26,smartnoise-synthetic-evaluation
110985216,2021-07-05T06:30:27.2180532Z,2021-07-05T06:30:27,smartnoise-synthetic-evaluation
196063232,2021-07-05T06:30:28.2235293Z,2021-07-05T06:30:28,smartnoise-synthetic-evaluation
196141056,2021-07-05T06:30:29.2276894Z,2021-07-05T06:30:29,smartnoise-synthetic-evaluation
196141056,2021-07-05T06:30:30.2320633Z,2021-07-05T06:30:30,smartnoise-synthetic-evaluation
196145152,2021-07-05T06:30:31.2369646Z,2021-07-05T06:30:31,smartnoise-synthetic-evaluation
196276224,2021-07-05T06:30:32.2446118Z,2021-07-05T06:30:32,smartnoise-synthetic-evaluation
196149248,2021-07-05T06:30:33.2497849Z,2021-07-05T06:30:33,smartnoise-synthetic-evaluation
223760384,2021-07-05T06:30:34.2543916Z,2021-07-05T06:30:34,smartnoise-synthetic-evaluation
236367872,2021-07-05T06:30:35.2613875Z,2021-07-05T06:30:35,smartnoise-synthetic-evaluation
237940736,2021-07-05T06:30:36.2658919Z,2021-07-05T06:30:36,smartnoise-synthetic-evaluation
238993408,2021-07-05T06:30:37.2706767Z,2021-07-05T06:30:37,smartnoise-synthetic-evaluation
238256128,2021-07-05T06:30:38.2751521Z,2021-07-05T06:30:38,smartnoise-synthetic-evaluation
239714304,2021-07-05T06:30:39.2800461Z,2021-07-05T06:30:39,smartnoise-synthetic-evaluation
234053632,2021-07-05T06:30:40.2861774Z,2021-07-05T06:30:40,smartnoise-synthetic-evaluation
240025600,2021-07-05T06:30:41.291018Z,2021-07-05T06:30:41,smartnoise-synthetic-evaluation
240537600,2021-07-05T06:30:42.2951748Z,2021-07-05T06:30:42,smartnoise-synthetic-evaluation
238485504,2021-07-05T06:30:43.2992455Z,2021-07-05T06:30:43,smartnoise-synthetic-evaluation
239509504,2021-07-05T06:30:44.3035165Z,2021-07-05T06:30:44,smartnoise-synthetic-evaluation
239509504,2021-07-05T06:30:45.3078502Z,2021-07-05T06:30:45,smartnoise-synthetic-evaluation
240279552,2021-07-05T06:30:46.3131493Z,2021-07-05T06:30:46,smartnoise-synthetic-evaluation
233267200,2021-07-05T06:30:47.3185961Z,2021-07-05T06:30:47,smartnoise-synthetic-evaluation
236945408,2021-07-05T06:30:48.2891775Z,2021-07-05T06:30:48,smartnoise-synthetic-evaluation
241565696,2021-07-05T06:30:49.2945771Z,2021-07-05T06:30:49,smartnoise-synthetic-evaluation
241053696,2021-07-05T06:30:50.3040027Z,2021-07-05T06:30:50,smartnoise-synthetic-evaluation
241053696,2021-07-05T06:30:51.3089536Z,2021-07-05T06:30:51,smartnoise-synthetic-evaluation
