memory,docker_timestamp,process_timestamp,container_name
41963520,2021-07-05T15:54:24.7274815Z,2021-07-05T15:54:24,smartnoise-synthetic-evaluation
110350336,2021-07-05T15:54:25.7320659Z,2021-07-05T15:54:25,smartnoise-synthetic-evaluation
196055040,2021-07-05T15:54:26.7363567Z,2021-07-05T15:54:26,smartnoise-synthetic-evaluation
196128768,2021-07-05T15:54:27.7418515Z,2021-07-05T15:54:27,smartnoise-synthetic-evaluation
220897280,2021-07-05T15:54:28.7512274Z,2021-07-05T15:54:28,smartnoise-synthetic-evaluation
238653440,2021-07-05T15:54:29.7580138Z,2021-07-05T15:54:29,smartnoise-synthetic-evaluation
235020288,2021-07-05T15:54:30.7629984Z,2021-07-05T15:54:30,smartnoise-synthetic-evaluation
234094592,2021-07-05T15:54:31.7678988Z,2021-07-05T15:54:31,smartnoise-synthetic-evaluation
236937216,2021-07-05T15:54:32.773951Z,2021-07-05T15:54:32,smartnoise-synthetic-evaluation
237711360,2021-07-05T15:54:33.7788097Z,2021-07-05T15:54:33,smartnoise-synthetic-evaluation
234266624,2021-07-05T15:54:34.7857546Z,2021-07-05T15:54:34,smartnoise-synthetic-evaluation
236130304,2021-07-05T15:54:35.7910839Z,2021-07-05T15:54:35,smartnoise-synthetic-evaluation
234262528,2021-07-05T15:54:36.7956451Z,2021-07-05T15:54:36,smartnoise-synthetic-evaluation
235257856,2021-07-05T15:54:37.8011221Z,2021-07-05T15:54:37,smartnoise-synthetic-evaluation
236183552,2021-07-05T15:54:38.8057533Z,2021-07-05T15:54:38,smartnoise-synthetic-evaluation
239124480,2021-07-05T15:54:39.8101751Z,2021-07-05T15:54:39,smartnoise-synthetic-evaluation
235536384,2021-07-05T15:54:40.8148517Z,2021-07-05T15:54:40,smartnoise-synthetic-evaluation
233484288,2021-07-05T15:54:41.7851152Z,2021-07-05T15:54:41,smartnoise-synthetic-evaluation
234508288,2021-07-05T15:54:42.7901432Z,2021-07-05T15:54:42,smartnoise-synthetic-evaluation
234180608,2021-07-05T15:54:43.7948882Z,2021-07-05T15:54:43,smartnoise-synthetic-evaluation
232632320,2021-07-05T15:54:44.799625Z,2021-07-05T15:54:44,smartnoise-synthetic-evaluation
238608384,2021-07-05T15:54:45.8050695Z,2021-07-05T15:54:45,smartnoise-synthetic-evaluation
240664576,2021-07-05T15:54:46.8119624Z,2021-07-05T15:54:46,smartnoise-synthetic-evaluation
239345664,2021-07-05T15:54:47.8166961Z,2021-07-05T15:54:47,smartnoise-synthetic-evaluation
231636992,2021-07-05T15:54:48.8264604Z,2021-07-05T15:54:48,smartnoise-synthetic-evaluation
