memory,docker_timestamp,process_timestamp,container_name
2883584,2021-07-04T22:22:36.1790928Z,2021-07-04T22:22:36,smartnoise-synthetic-evaluation
56815616,2021-07-04T22:22:37.1877482Z,2021-07-04T22:22:37,smartnoise-synthetic-evaluation
145457152,2021-07-04T22:22:38.1927994Z,2021-07-04T22:22:38,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:39.1985878Z,2021-07-04T22:22:39,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:40.2026918Z,2021-07-04T22:22:40,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:41.2077125Z,2021-07-04T22:22:41,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:42.2149168Z,2021-07-04T22:22:42,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:43.221938Z,2021-07-04T22:22:43,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:44.2276122Z,2021-07-04T22:22:44,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:45.2316954Z,2021-07-04T22:22:45,smartnoise-synthetic-evaluation
262119424,2021-07-04T22:22:46.2359247Z,2021-07-04T22:22:46,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:22:47.2407758Z,2021-07-04T22:22:47,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:48.2106262Z,2021-07-04T22:22:48,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:22:49.2158536Z,2021-07-04T22:22:49,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:50.2203706Z,2021-07-04T22:22:50,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:51.2259174Z,2021-07-04T22:22:51,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:52.2314934Z,2021-07-04T22:22:52,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:53.2400441Z,2021-07-04T22:22:53,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:54.2452784Z,2021-07-04T22:22:54,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:55.2503163Z,2021-07-04T22:22:55,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:22:56.2552969Z,2021-07-04T22:22:56,smartnoise-synthetic-evaluation
