memory,docker_timestamp,process_timestamp,container_name
3371008,2021-07-04T22:57:10.7287009Z,2021-07-04T22:57:10,smartnoise-synthetic-evaluation
81575936,2021-07-04T22:57:11.7362165Z,2021-07-04T22:57:11,smartnoise-synthetic-evaluation
157335552,2021-07-04T22:57:12.7408299Z,2021-07-04T22:57:12,smartnoise-synthetic-evaluation
196239360,2021-07-04T22:57:13.7459286Z,2021-07-04T22:57:13,smartnoise-synthetic-evaluation
196255744,2021-07-04T22:57:14.7502142Z,2021-07-04T22:57:14,smartnoise-synthetic-evaluation
196255744,2021-07-04T22:57:15.7557894Z,2021-07-04T22:57:15,smartnoise-synthetic-evaluation
196259840,2021-07-04T22:57:16.7257758Z,2021-07-04T22:57:16,smartnoise-synthetic-evaluation
212946944,2021-07-04T22:57:17.7307502Z,2021-07-04T22:57:17,smartnoise-synthetic-evaluation
226131968,2021-07-04T22:57:18.7351231Z,2021-07-04T22:57:18,smartnoise-synthetic-evaluation
235593728,2021-07-04T22:57:19.7396389Z,2021-07-04T22:57:19,smartnoise-synthetic-evaluation
235094016,2021-07-04T22:57:20.7442021Z,2021-07-04T22:57:20,smartnoise-synthetic-evaluation
217686016,2021-07-04T22:57:21.7497676Z,2021-07-04T22:57:21,smartnoise-synthetic-evaluation
