memory,docker_timestamp,process_timestamp,container_name
7864320,2021-07-05T09:46:00.4713695Z,2021-07-05T09:46:00,smartnoise-synthetic-evaluation
86519808,2021-07-05T09:46:01.4773332Z,2021-07-05T09:46:01,smartnoise-synthetic-evaluation
161824768,2021-07-05T09:46:02.4813076Z,2021-07-05T09:46:02,smartnoise-synthetic-evaluation
196104192,2021-07-05T09:46:03.487582Z,2021-07-05T09:46:03,smartnoise-synthetic-evaluation
196104192,2021-07-05T09:46:04.4930448Z,2021-07-05T09:46:04,smartnoise-synthetic-evaluation
196108288,2021-07-05T09:46:05.4637537Z,2021-07-05T09:46:05,smartnoise-synthetic-evaluation
225832960,2021-07-05T09:46:06.4680902Z,2021-07-05T09:46:06,smartnoise-synthetic-evaluation
236068864,2021-07-05T09:46:07.4809896Z,2021-07-05T09:46:07,smartnoise-synthetic-evaluation
238661632,2021-07-05T09:46:08.4905907Z,2021-07-05T09:46:08,smartnoise-synthetic-evaluation
241250304,2021-07-05T09:46:09.4955951Z,2021-07-05T09:46:09,smartnoise-synthetic-evaluation
241131520,2021-07-05T09:46:10.5003051Z,2021-07-05T09:46:10,smartnoise-synthetic-evaluation
240570368,2021-07-05T09:46:11.5053845Z,2021-07-05T09:46:11,smartnoise-synthetic-evaluation
239468544,2021-07-05T09:46:12.5102985Z,2021-07-05T09:46:12,smartnoise-synthetic-evaluation
243699712,2021-07-05T09:46:13.5151428Z,2021-07-05T09:46:13,smartnoise-synthetic-evaluation
240656384,2021-07-05T09:46:14.5196161Z,2021-07-05T09:46:14,smartnoise-synthetic-evaluation
238796800,2021-07-05T09:46:15.5247524Z,2021-07-05T09:46:15,smartnoise-synthetic-evaluation
239726592,2021-07-05T09:46:16.5301853Z,2021-07-05T09:46:16,smartnoise-synthetic-evaluation
241033216,2021-07-05T09:46:17.5452098Z,2021-07-05T09:46:17,smartnoise-synthetic-evaluation
242290688,2021-07-05T09:46:18.5501373Z,2021-07-05T09:46:18,smartnoise-synthetic-evaluation
239521792,2021-07-05T09:46:19.5555566Z,2021-07-05T09:46:19,smartnoise-synthetic-evaluation
236949504,2021-07-05T09:46:20.5595751Z,2021-07-05T09:46:20,smartnoise-synthetic-evaluation
240119808,2021-07-05T09:46:21.563555Z,2021-07-05T09:46:21,smartnoise-synthetic-evaluation
237461504,2021-07-05T09:46:22.5696092Z,2021-07-05T09:46:22,smartnoise-synthetic-evaluation
237928448,2021-07-05T09:46:23.5740177Z,2021-07-05T09:46:23,smartnoise-synthetic-evaluation
