memory,docker_timestamp,process_timestamp,container_name
3686400,2021-07-04T22:53:46.9603019Z,2021-07-04T22:53:46,smartnoise-synthetic-evaluation
81072128,2021-07-04T22:53:47.9733587Z,2021-07-04T22:53:47,smartnoise-synthetic-evaluation
155762688,2021-07-04T22:53:48.9847972Z,2021-07-04T22:53:48,smartnoise-synthetic-evaluation
196251648,2021-07-04T22:53:49.9892054Z,2021-07-04T22:53:49,smartnoise-synthetic-evaluation
196124672,2021-07-04T22:53:50.9933431Z,2021-07-04T22:53:50,smartnoise-synthetic-evaluation
196132864,2021-07-04T22:53:51.9975283Z,2021-07-04T22:53:52,smartnoise-synthetic-evaluation
239452160,2021-07-04T22:53:53.0018634Z,2021-07-04T22:53:53,smartnoise-synthetic-evaluation
261095424,2021-07-04T22:53:54.0132588Z,2021-07-04T22:53:54,smartnoise-synthetic-evaluation
262692864,2021-07-04T22:53:55.0203167Z,2021-07-04T22:53:55,smartnoise-synthetic-evaluation
434061312,2021-07-04T22:53:56.0267591Z,2021-07-04T22:53:56,smartnoise-synthetic-evaluation
426500096,2021-07-04T22:53:57.03826Z,2021-07-04T22:53:57,smartnoise-synthetic-evaluation
400486400,2021-07-04T22:53:58.0440235Z,2021-07-04T22:53:58,smartnoise-synthetic-evaluation
454610944,2021-07-04T22:53:59.0494671Z,2021-07-04T22:53:59,smartnoise-synthetic-evaluation
323346432,2021-07-04T22:54:00.0549099Z,2021-07-04T22:54:00,smartnoise-synthetic-evaluation
454623232,2021-07-04T22:54:01.0600267Z,2021-07-04T22:54:01,smartnoise-synthetic-evaluation
384737280,2021-07-04T22:54:02.0647718Z,2021-07-04T22:54:02,smartnoise-synthetic-evaluation
454639616,2021-07-04T22:54:03.0691932Z,2021-07-04T22:54:03,smartnoise-synthetic-evaluation
423030784,2021-07-04T22:54:04.0752467Z,2021-07-04T22:54:04,smartnoise-synthetic-evaluation
