memory,docker_timestamp,process_timestamp,container_name
4964352,2021-07-05T07:31:43.5199775Z,2021-07-05T07:31:43,smartnoise-synthetic-evaluation
84168704,2021-07-05T07:31:44.4908182Z,2021-07-05T07:31:44,smartnoise-synthetic-evaluation
157347840,2021-07-05T07:31:45.4991217Z,2021-07-05T07:31:45,smartnoise-synthetic-evaluation
196128768,2021-07-05T07:31:46.5078445Z,2021-07-05T07:31:46,smartnoise-synthetic-evaluation
196259840,2021-07-05T07:31:47.5190706Z,2021-07-05T07:31:47,smartnoise-synthetic-evaluation
196141056,2021-07-05T07:31:48.5250004Z,2021-07-05T07:31:48,smartnoise-synthetic-evaluation
332910592,2021-07-05T07:31:49.5310397Z,2021-07-05T07:31:49,smartnoise-synthetic-evaluation
247861248,2021-07-05T07:31:50.5393513Z,2021-07-05T07:31:50,smartnoise-synthetic-evaluation
299728896,2021-07-05T07:31:51.5541391Z,2021-07-05T07:31:51,smartnoise-synthetic-evaluation
415363072,2021-07-05T07:31:52.566829Z,2021-07-05T07:31:52,smartnoise-synthetic-evaluation
386469888,2021-07-05T07:31:53.5715342Z,2021-07-05T07:31:53,smartnoise-synthetic-evaluation
275476480,2021-07-05T07:31:54.5758972Z,2021-07-05T07:31:54,smartnoise-synthetic-evaluation
321040384,2021-07-05T07:31:55.581329Z,2021-07-05T07:31:55,smartnoise-synthetic-evaluation
431296512,2021-07-05T07:31:56.5861346Z,2021-07-05T07:31:56,smartnoise-synthetic-evaluation
303915008,2021-07-05T07:31:57.5911991Z,2021-07-05T07:31:57,smartnoise-synthetic-evaluation
358645760,2021-07-05T07:31:58.5963182Z,2021-07-05T07:31:58,smartnoise-synthetic-evaluation
282554368,2021-07-05T07:31:59.6021088Z,2021-07-05T07:31:59,smartnoise-synthetic-evaluation
282591232,2021-07-05T07:32:00.6061953Z,2021-07-05T07:32:00,smartnoise-synthetic-evaluation
407977984,2021-07-05T07:32:01.6119402Z,2021-07-05T07:32:01,smartnoise-synthetic-evaluation
282574848,2021-07-05T07:32:02.6170002Z,2021-07-05T07:32:02,smartnoise-synthetic-evaluation
326492160,2021-07-05T07:32:03.6277949Z,2021-07-05T07:32:03,smartnoise-synthetic-evaluation
427524096,2021-07-05T07:32:04.6366799Z,2021-07-05T07:32:04,smartnoise-synthetic-evaluation
292864000,2021-07-05T07:32:05.6472275Z,2021-07-05T07:32:05,smartnoise-synthetic-evaluation
