memory,docker_timestamp,process_timestamp,container_name
8855552,2021-07-05T17:21:18.6971201Z,2021-07-05T17:21:18,smartnoise-synthetic-evaluation
84688896,2021-07-05T17:21:19.7022088Z,2021-07-05T17:21:19,smartnoise-synthetic-evaluation
157372416,2021-07-05T17:21:20.718402Z,2021-07-05T17:21:20,smartnoise-synthetic-evaluation
196120576,2021-07-05T17:21:21.7229892Z,2021-07-05T17:21:21,smartnoise-synthetic-evaluation
196116480,2021-07-05T17:21:22.7332101Z,2021-07-05T17:21:22,smartnoise-synthetic-evaluation
196120576,2021-07-05T17:21:23.7375998Z,2021-07-05T17:21:23,smartnoise-synthetic-evaluation
196124672,2021-07-05T17:21:24.7430654Z,2021-07-05T17:21:24,smartnoise-synthetic-evaluation
196128768,2021-07-05T17:21:25.7481959Z,2021-07-05T17:21:25,smartnoise-synthetic-evaluation
196128768,2021-07-05T17:21:26.7541957Z,2021-07-05T17:21:26,smartnoise-synthetic-evaluation
412725248,2021-07-05T17:21:27.7589216Z,2021-07-05T17:21:27,smartnoise-synthetic-evaluation
376582144,2021-07-05T17:21:28.7640283Z,2021-07-05T17:21:28,smartnoise-synthetic-evaluation
359432192,2021-07-05T17:21:29.772875Z,2021-07-05T17:21:29,smartnoise-synthetic-evaluation
245026816,2021-07-05T17:21:30.777373Z,2021-07-05T17:21:30,smartnoise-synthetic-evaluation
393895936,2021-07-05T17:21:31.7818766Z,2021-07-05T17:21:31,smartnoise-synthetic-evaluation
438947840,2021-07-05T17:21:32.7867482Z,2021-07-05T17:21:32,smartnoise-synthetic-evaluation
307666944,2021-07-05T17:21:33.7912478Z,2021-07-05T17:21:33,smartnoise-synthetic-evaluation
338640896,2021-07-05T17:21:34.7953486Z,2021-07-05T17:21:34,smartnoise-synthetic-evaluation
398512128,2021-07-05T17:21:35.800012Z,2021-07-05T17:21:35,smartnoise-synthetic-evaluation
416395264,2021-07-05T17:21:36.7685407Z,2021-07-05T17:21:36,smartnoise-synthetic-evaluation
355323904,2021-07-05T17:21:37.7794827Z,2021-07-05T17:21:37,smartnoise-synthetic-evaluation
366981120,2021-07-05T17:21:38.7857922Z,2021-07-05T17:21:38,smartnoise-synthetic-evaluation
438992896,2021-07-05T17:21:39.7903556Z,2021-07-05T17:21:39,smartnoise-synthetic-evaluation
399273984,2021-07-05T17:21:40.7945194Z,2021-07-05T17:21:40,smartnoise-synthetic-evaluation
307699712,2021-07-05T17:21:41.799614Z,2021-07-05T17:21:41,smartnoise-synthetic-evaluation
429604864,2021-07-05T17:21:42.8043941Z,2021-07-05T17:21:42,smartnoise-synthetic-evaluation
