memory,docker_timestamp,process_timestamp,container_name
6393856,2021-07-05T04:31:14.0750886Z,2021-07-05T04:31:14,smartnoise-synthetic-evaluation
81051648,2021-07-05T04:31:15.0871585Z,2021-07-05T04:31:15,smartnoise-synthetic-evaluation
154554368,2021-07-05T04:31:16.100497Z,2021-07-05T04:31:16,smartnoise-synthetic-evaluation
196096000,2021-07-05T04:31:17.1100398Z,2021-07-05T04:31:17,smartnoise-synthetic-evaluation
196227072,2021-07-05T04:31:18.1152355Z,2021-07-05T04:31:18,smartnoise-synthetic-evaluation
272637952,2021-07-05T04:31:19.1209115Z,2021-07-05T04:31:19,smartnoise-synthetic-evaluation
271544320,2021-07-05T04:31:20.1253733Z,2021-07-05T04:31:20,smartnoise-synthetic-evaluation
338804736,2021-07-05T04:31:21.1303958Z,2021-07-05T04:31:21,smartnoise-synthetic-evaluation
399290368,2021-07-05T04:31:22.1377066Z,2021-07-05T04:31:22,smartnoise-synthetic-evaluation
424833024,2021-07-05T04:31:23.1439296Z,2021-07-05T04:31:23,smartnoise-synthetic-evaluation
298397696,2021-07-05T04:31:24.1510365Z,2021-07-05T04:31:24,smartnoise-synthetic-evaluation
