memory,docker_timestamp,process_timestamp,container_name
5332992,2021-07-06T14:29:17.7914631Z,2021-07-06T14:29:17,smartnoise-synthetic-evaluation
46845952,2021-07-06T14:29:18.8136112Z,2021-07-06T14:29:18,smartnoise-synthetic-evaluation
115376128,2021-07-06T14:29:19.8201056Z,2021-07-06T14:29:19,smartnoise-synthetic-evaluation
196034560,2021-07-06T14:29:20.8248447Z,2021-07-06T14:29:20,smartnoise-synthetic-evaluation
196100096,2021-07-06T14:29:21.8294374Z,2021-07-06T14:29:21,smartnoise-synthetic-evaluation
196108288,2021-07-06T14:29:22.8341788Z,2021-07-06T14:29:22,smartnoise-synthetic-evaluation
196112384,2021-07-06T14:29:23.8398227Z,2021-07-06T14:29:23,smartnoise-synthetic-evaluation
196112384,2021-07-06T14:29:24.8459718Z,2021-07-06T14:29:24,smartnoise-synthetic-evaluation
196116480,2021-07-06T14:29:25.8511505Z,2021-07-06T14:29:25,smartnoise-synthetic-evaluation
224743424,2021-07-06T14:29:26.8585587Z,2021-07-06T14:29:26,smartnoise-synthetic-evaluation
222912512,2021-07-06T14:29:27.8276454Z,2021-07-06T14:29:27,smartnoise-synthetic-evaluation
240705536,2021-07-06T14:29:28.864306Z,2021-07-06T14:29:28,smartnoise-synthetic-evaluation
242769920,2021-07-06T14:29:29.8930806Z,2021-07-06T14:29:29,smartnoise-synthetic-evaluation
242278400,2021-07-06T14:29:30.9148615Z,2021-07-06T14:29:30,smartnoise-synthetic-evaluation
237817856,2021-07-06T14:29:31.9239861Z,2021-07-06T14:29:31,smartnoise-synthetic-evaluation
239747072,2021-07-06T14:29:32.9443444Z,2021-07-06T14:29:32,smartnoise-synthetic-evaluation
238727168,2021-07-06T14:29:33.9523345Z,2021-07-06T14:29:33,smartnoise-synthetic-evaluation
238215168,2021-07-06T14:29:34.9572832Z,2021-07-06T14:29:34,smartnoise-synthetic-evaluation
238981120,2021-07-06T14:29:35.9614716Z,2021-07-06T14:29:35,smartnoise-synthetic-evaluation
241807360,2021-07-06T14:29:36.9678002Z,2021-07-06T14:29:36,smartnoise-synthetic-evaluation
241438720,2021-07-06T14:29:37.9732587Z,2021-07-06T14:29:37,smartnoise-synthetic-evaluation
238727168,2021-07-06T14:29:38.977996Z,2021-07-06T14:29:38,smartnoise-synthetic-evaluation
241291264,2021-07-06T14:29:39.9823827Z,2021-07-06T14:29:39,smartnoise-synthetic-evaluation
241807360,2021-07-06T14:29:40.987347Z,2021-07-06T14:29:40,smartnoise-synthetic-evaluation
241807360,2021-07-06T14:29:41.992226Z,2021-07-06T14:29:41,smartnoise-synthetic-evaluation
240267264,2021-07-06T14:29:42.9966934Z,2021-07-06T14:29:42,smartnoise-synthetic-evaluation
239239168,2021-07-06T14:29:44.0016693Z,2021-07-06T14:29:44,smartnoise-synthetic-evaluation
237281280,2021-07-06T14:29:45.0057289Z,2021-07-06T14:29:45,smartnoise-synthetic-evaluation
239779840,2021-07-06T14:29:46.0092221Z,2021-07-06T14:29:46,smartnoise-synthetic-evaluation
242319360,2021-07-06T14:29:47.013643Z,2021-07-06T14:29:47,smartnoise-synthetic-evaluation
241291264,2021-07-06T14:29:48.0192997Z,2021-07-06T14:29:48,smartnoise-synthetic-evaluation
228188160,2021-07-06T14:29:49.0260246Z,2021-07-06T14:29:49,smartnoise-synthetic-evaluation
