memory,docker_timestamp,process_timestamp,container_name
3125248,2021-07-04T22:31:52.9166923Z,2021-07-04T22:31:52,smartnoise-synthetic-evaluation
67465216,2021-07-04T22:31:53.922509Z,2021-07-04T22:31:53,smartnoise-synthetic-evaluation
139186176,2021-07-04T22:31:54.9390827Z,2021-07-04T22:31:54,smartnoise-synthetic-evaluation
254398464,2021-07-04T22:31:55.9453516Z,2021-07-04T22:31:55,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:31:56.9495351Z,2021-07-04T22:31:56,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:31:57.9539427Z,2021-07-04T22:31:57,smartnoise-synthetic-evaluation
262025216,2021-07-04T22:31:58.9629262Z,2021-07-04T22:31:58,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:31:59.9679526Z,2021-07-04T22:31:59,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:32:00.9739649Z,2021-07-04T22:32:00,smartnoise-synthetic-evaluation
262086656,2021-07-04T22:32:01.9786309Z,2021-07-04T22:32:01,smartnoise-synthetic-evaluation
262090752,2021-07-04T22:32:02.9832466Z,2021-07-04T22:32:02,smartnoise-synthetic-evaluation
261984256,2021-07-04T22:32:03.9888753Z,2021-07-04T22:32:03,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:32:04.9954874Z,2021-07-04T22:32:04,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:32:06.000779Z,2021-07-04T22:32:06,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:32:07.005887Z,2021-07-04T22:32:07,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:08.0107705Z,2021-07-04T22:32:08,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:09.016761Z,2021-07-04T22:32:09,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:10.0220495Z,2021-07-04T22:32:10,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:11.0277414Z,2021-07-04T22:32:11,smartnoise-synthetic-evaluation
262041600,2021-07-04T22:32:12.0328666Z,2021-07-04T22:32:12,smartnoise-synthetic-evaluation
262066176,2021-07-04T22:32:13.0390065Z,2021-07-04T22:32:13,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:14.0459505Z,2021-07-04T22:32:14,smartnoise-synthetic-evaluation
261980160,2021-07-04T22:32:15.0509126Z,2021-07-04T22:32:15,smartnoise-synthetic-evaluation
262094848,2021-07-04T22:32:16.0551344Z,2021-07-04T22:32:16,smartnoise-synthetic-evaluation
262012928,2021-07-04T22:32:17.060575Z,2021-07-04T22:32:17,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:32:18.0304166Z,2021-07-04T22:32:18,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:32:19.0465269Z,2021-07-04T22:32:19,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:32:20.0635872Z,2021-07-04T22:32:20,smartnoise-synthetic-evaluation
260128768,2021-07-04T22:32:21.0693555Z,2021-07-04T22:32:21,smartnoise-synthetic-evaluation
262012928,2021-07-04T22:32:22.0743095Z,2021-07-04T22:32:22,smartnoise-synthetic-evaluation
249274368,2021-07-04T22:32:23.079797Z,2021-07-04T22:32:23,smartnoise-synthetic-evaluation
262041600,2021-07-04T22:32:24.0879269Z,2021-07-04T22:32:24,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:32:25.0928266Z,2021-07-04T22:32:25,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:32:26.0985762Z,2021-07-04T22:32:26,smartnoise-synthetic-evaluation
261988352,2021-07-04T22:32:27.1039754Z,2021-07-04T22:32:27,smartnoise-synthetic-evaluation
262041600,2021-07-04T22:32:28.1082953Z,2021-07-04T22:32:28,smartnoise-synthetic-evaluation
262012928,2021-07-04T22:32:29.1148808Z,2021-07-04T22:32:29,smartnoise-synthetic-evaluation
260153344,2021-07-04T22:32:30.1230987Z,2021-07-04T22:32:30,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:31.1282828Z,2021-07-04T22:32:31,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:32.132684Z,2021-07-04T22:32:32,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:33.1370655Z,2021-07-04T22:32:33,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:34.143948Z,2021-07-04T22:32:34,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:35.1486068Z,2021-07-04T22:32:35,smartnoise-synthetic-evaluation
262041600,2021-07-04T22:32:36.1528278Z,2021-07-04T22:32:36,smartnoise-synthetic-evaluation
262094848,2021-07-04T22:32:37.1587436Z,2021-07-04T22:32:37,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:38.1684357Z,2021-07-04T22:32:38,smartnoise-synthetic-evaluation
262094848,2021-07-04T22:32:39.1771627Z,2021-07-04T22:32:39,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:40.1829412Z,2021-07-04T22:32:40,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:32:41.1930201Z,2021-07-04T22:32:41,smartnoise-synthetic-evaluation
