memory,docker_timestamp,process_timestamp,container_name
11882496,2021-07-05T14:52:38.5308722Z,2021-07-05T14:52:38,smartnoise-synthetic-evaluation
91148288,2021-07-05T14:52:39.535217Z,2021-07-05T14:52:39,smartnoise-synthetic-evaluation
172322816,2021-07-05T14:52:40.5400619Z,2021-07-05T14:52:40,smartnoise-synthetic-evaluation
198631424,2021-07-05T14:52:41.5447754Z,2021-07-05T14:52:41,smartnoise-synthetic-evaluation
198639616,2021-07-05T14:52:42.5494228Z,2021-07-05T14:52:42,smartnoise-synthetic-evaluation
198639616,2021-07-05T14:52:43.5586518Z,2021-07-05T14:52:43,smartnoise-synthetic-evaluation
198643712,2021-07-05T14:52:44.5637962Z,2021-07-05T14:52:44,smartnoise-synthetic-evaluation
198643712,2021-07-05T14:52:45.5344817Z,2021-07-05T14:52:45,smartnoise-synthetic-evaluation
198647808,2021-07-05T14:52:46.5416954Z,2021-07-05T14:52:46,smartnoise-synthetic-evaluation
222101504,2021-07-05T14:52:47.548621Z,2021-07-05T14:52:47,smartnoise-synthetic-evaluation
241893376,2021-07-05T14:52:48.5546605Z,2021-07-05T14:52:48,smartnoise-synthetic-evaluation
242446336,2021-07-05T14:52:49.5646482Z,2021-07-05T14:52:49,smartnoise-synthetic-evaluation
242561024,2021-07-05T14:52:50.5702141Z,2021-07-05T14:52:50,smartnoise-synthetic-evaluation
242479104,2021-07-05T14:52:51.5745384Z,2021-07-05T14:52:51,smartnoise-synthetic-evaluation
242479104,2021-07-05T14:52:52.5817545Z,2021-07-05T14:52:52,smartnoise-synthetic-evaluation
242479104,2021-07-05T14:52:53.586224Z,2021-07-05T14:52:53,smartnoise-synthetic-evaluation
240607232,2021-07-05T14:52:54.5906971Z,2021-07-05T14:52:54,smartnoise-synthetic-evaluation
235036672,2021-07-05T14:52:55.5961191Z,2021-07-05T14:52:55,smartnoise-synthetic-evaluation
235151360,2021-07-05T14:52:56.6017779Z,2021-07-05T14:52:56,smartnoise-synthetic-evaluation
236834816,2021-07-05T14:52:57.6064754Z,2021-07-05T14:52:57,smartnoise-synthetic-evaluation
240939008,2021-07-05T14:52:58.6118005Z,2021-07-05T14:52:58,smartnoise-synthetic-evaluation
239910912,2021-07-05T14:52:59.6167916Z,2021-07-05T14:52:59,smartnoise-synthetic-evaluation
239497216,2021-07-05T14:53:00.6209294Z,2021-07-05T14:53:00,smartnoise-synthetic-evaluation
238047232,2021-07-05T14:53:01.6254242Z,2021-07-05T14:53:01,smartnoise-synthetic-evaluation
238886912,2021-07-05T14:53:02.6298603Z,2021-07-05T14:53:02,smartnoise-synthetic-evaluation
237359104,2021-07-05T14:53:03.6361822Z,2021-07-05T14:53:03,smartnoise-synthetic-evaluation
238374912,2021-07-05T14:53:04.640934Z,2021-07-05T14:53:04,smartnoise-synthetic-evaluation
237346816,2021-07-05T14:53:05.6454534Z,2021-07-05T14:53:05,smartnoise-synthetic-evaluation
238886912,2021-07-05T14:53:06.6498116Z,2021-07-05T14:53:06,smartnoise-synthetic-evaluation
238972928,2021-07-05T14:53:07.6550805Z,2021-07-05T14:53:07,smartnoise-synthetic-evaluation
238972928,2021-07-05T14:53:08.6593569Z,2021-07-05T14:53:08,smartnoise-synthetic-evaluation
236834816,2021-07-05T14:53:09.6853931Z,2021-07-05T14:53:09,smartnoise-synthetic-evaluation
236740608,2021-07-05T14:53:10.6946507Z,2021-07-05T14:53:10,smartnoise-synthetic-evaluation
237195264,2021-07-05T14:53:11.6989966Z,2021-07-05T14:53:11,smartnoise-synthetic-evaluation
237178880,2021-07-05T14:53:12.7036209Z,2021-07-05T14:53:12,smartnoise-synthetic-evaluation
239742976,2021-07-05T14:53:13.7096612Z,2021-07-05T14:53:13,smartnoise-synthetic-evaluation
239755264,2021-07-05T14:53:14.7160497Z,2021-07-05T14:53:14,smartnoise-synthetic-evaluation
235294720,2021-07-05T14:53:15.6868512Z,2021-07-05T14:53:15,smartnoise-synthetic-evaluation
238731264,2021-07-05T14:53:16.6918178Z,2021-07-05T14:53:16,smartnoise-synthetic-evaluation
237346816,2021-07-05T14:53:17.6960723Z,2021-07-05T14:53:17,smartnoise-synthetic-evaluation
240345088,2021-07-05T14:53:18.7013365Z,2021-07-05T14:53:18,smartnoise-synthetic-evaluation
240091136,2021-07-05T14:53:19.7069848Z,2021-07-05T14:53:19,smartnoise-synthetic-evaluation
239345664,2021-07-05T14:53:20.7110546Z,2021-07-05T14:53:20,smartnoise-synthetic-evaluation
239575040,2021-07-05T14:53:21.715789Z,2021-07-05T14:53:21,smartnoise-synthetic-evaluation
239575040,2021-07-05T14:53:22.721556Z,2021-07-05T14:53:22,smartnoise-synthetic-evaluation
239828992,2021-07-05T14:53:23.7263926Z,2021-07-05T14:53:23,smartnoise-synthetic-evaluation
240091136,2021-07-05T14:53:24.7313613Z,2021-07-05T14:53:24,smartnoise-synthetic-evaluation
243437568,2021-07-05T14:53:25.736053Z,2021-07-05T14:53:25,smartnoise-synthetic-evaluation
242049024,2021-07-05T14:53:26.7411943Z,2021-07-05T14:53:26,smartnoise-synthetic-evaluation
239919104,2021-07-05T14:53:27.746859Z,2021-07-05T14:53:27,smartnoise-synthetic-evaluation
240435200,2021-07-05T14:53:28.7523372Z,2021-07-05T14:53:28,smartnoise-synthetic-evaluation
