memory,docker_timestamp,process_timestamp,container_name
7462912,2021-07-04T22:07:50.635236Z,2021-07-04T22:07:50,smartnoise-synthetic-evaluation
64106496,2021-07-04T22:07:51.6420799Z,2021-07-04T22:07:51,smartnoise-synthetic-evaluation
145207296,2021-07-04T22:07:52.6474022Z,2021-07-04T22:07:52,smartnoise-synthetic-evaluation
196128768,2021-07-04T22:07:53.6525973Z,2021-07-04T22:07:53,smartnoise-synthetic-evaluation
196132864,2021-07-04T22:07:54.7366391Z,2021-07-04T22:07:54,smartnoise-synthetic-evaluation
196132864,2021-07-04T22:07:55.7811161Z,2021-07-04T22:07:55,smartnoise-synthetic-evaluation
196136960,2021-07-04T22:07:56.7854959Z,2021-07-04T22:07:56,smartnoise-synthetic-evaluation
196141056,2021-07-04T22:07:57.7910728Z,2021-07-04T22:07:57,smartnoise-synthetic-evaluation
196145152,2021-07-04T22:07:58.7966857Z,2021-07-04T22:07:58,smartnoise-synthetic-evaluation
196145152,2021-07-04T22:07:59.8024343Z,2021-07-04T22:07:59,smartnoise-synthetic-evaluation
196149248,2021-07-04T22:08:00.8090429Z,2021-07-04T22:08:00,smartnoise-synthetic-evaluation
196149248,2021-07-04T22:08:01.8164165Z,2021-07-04T22:08:01,smartnoise-synthetic-evaluation
282947584,2021-07-04T22:08:02.8227225Z,2021-07-04T22:08:02,smartnoise-synthetic-evaluation
311312384,2021-07-04T22:08:03.8337693Z,2021-07-04T22:08:03,smartnoise-synthetic-evaluation
265830400,2021-07-04T22:08:04.8412636Z,2021-07-04T22:08:04,smartnoise-synthetic-evaluation
376090624,2021-07-04T22:08:05.8463776Z,2021-07-04T22:08:05,smartnoise-synthetic-evaluation
244838400,2021-07-04T22:08:06.8521564Z,2021-07-04T22:08:06,smartnoise-synthetic-evaluation
244822016,2021-07-04T22:08:07.8630547Z,2021-07-04T22:08:07,smartnoise-synthetic-evaluation
376098816,2021-07-04T22:08:08.9142948Z,2021-07-04T22:08:08,smartnoise-synthetic-evaluation
376205312,2021-07-04T22:08:10.1227855Z,2021-07-04T22:08:10,smartnoise-synthetic-evaluation
376098816,2021-07-04T22:08:11.1848138Z,2021-07-04T22:08:11,smartnoise-synthetic-evaluation
244887552,2021-07-04T22:08:12.1925351Z,2021-07-04T22:08:12,smartnoise-synthetic-evaluation
244895744,2021-07-04T22:08:13.206549Z,2021-07-04T22:08:13,smartnoise-synthetic-evaluation
69361664,2021-07-04T22:08:14.2576601Z,2021-07-04T22:08:14,smartnoise-synthetic-evaluation
