memory,docker_timestamp,process_timestamp,container_name
5365760,2021-07-04T21:53:27.733291Z,2021-07-04T21:53:27,smartnoise-synthetic-evaluation
82702336,2021-07-04T21:53:28.7383365Z,2021-07-04T21:53:28,smartnoise-synthetic-evaluation
163045376,2021-07-04T21:53:29.7417749Z,2021-07-04T21:53:29,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:30.7466768Z,2021-07-04T21:53:30,smartnoise-synthetic-evaluation
251572224,2021-07-04T21:53:31.7525146Z,2021-07-04T21:53:31,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:32.7572497Z,2021-07-04T21:53:32,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:33.7621619Z,2021-07-04T21:53:33,smartnoise-synthetic-evaluation
262057984,2021-07-04T21:53:34.7676206Z,2021-07-04T21:53:34,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:35.7735986Z,2021-07-04T21:53:35,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:36.7800711Z,2021-07-04T21:53:36,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:37.7853075Z,2021-07-04T21:53:37,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:38.7909381Z,2021-07-04T21:53:38,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:39.7964051Z,2021-07-04T21:53:39,smartnoise-synthetic-evaluation
261959680,2021-07-04T21:53:40.8056468Z,2021-07-04T21:53:40,smartnoise-synthetic-evaluation
260550656,2021-07-04T21:53:41.8129757Z,2021-07-04T21:53:41,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:42.8187609Z,2021-07-04T21:53:42,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:43.8239094Z,2021-07-04T21:53:43,smartnoise-synthetic-evaluation
262033408,2021-07-04T21:53:44.8291598Z,2021-07-04T21:53:44,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:45.8349279Z,2021-07-04T21:53:45,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:53:46.8413374Z,2021-07-04T21:53:46,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:47.8479506Z,2021-07-04T21:53:47,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:48.8529252Z,2021-07-04T21:53:48,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:49.858392Z,2021-07-04T21:53:49,smartnoise-synthetic-evaluation
262012928,2021-07-04T21:53:50.830021Z,2021-07-04T21:53:50,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:53:51.8362349Z,2021-07-04T21:53:51,smartnoise-synthetic-evaluation
255442944,2021-07-04T21:53:52.8427229Z,2021-07-04T21:53:52,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:53:53.8490688Z,2021-07-04T21:53:53,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:53:54.8538082Z,2021-07-04T21:53:54,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:53:55.8584394Z,2021-07-04T21:53:55,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:53:56.8645011Z,2021-07-04T21:53:56,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:53:57.8695132Z,2021-07-04T21:53:57,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:53:58.8737796Z,2021-07-04T21:53:58,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:53:59.8791531Z,2021-07-04T21:53:59,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:54:00.8852409Z,2021-07-04T21:54:00,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:54:01.8898342Z,2021-07-04T21:54:01,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:54:02.8932208Z,2021-07-04T21:54:02,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:03.8987123Z,2021-07-04T21:54:03,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:04.9024319Z,2021-07-04T21:54:04,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:54:05.9066379Z,2021-07-04T21:54:05,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:54:06.9153994Z,2021-07-04T21:54:06,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:07.9198369Z,2021-07-04T21:54:07,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:08.9249469Z,2021-07-04T21:54:08,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:09.9298555Z,2021-07-04T21:54:09,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:10.9379096Z,2021-07-04T21:54:10,smartnoise-synthetic-evaluation
261996544,2021-07-04T21:54:11.943114Z,2021-07-04T21:54:11,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:12.9480012Z,2021-07-04T21:54:12,smartnoise-synthetic-evaluation
252035072,2021-07-04T21:54:13.9528751Z,2021-07-04T21:54:13,smartnoise-synthetic-evaluation
262012928,2021-07-04T21:54:14.9595429Z,2021-07-04T21:54:14,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:15.9656223Z,2021-07-04T21:54:15,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:16.9705523Z,2021-07-04T21:54:16,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:17.9775814Z,2021-07-04T21:54:17,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:18.9834454Z,2021-07-04T21:54:18,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:19.9557048Z,2021-07-04T21:54:19,smartnoise-synthetic-evaluation
255672320,2021-07-04T21:54:20.9602936Z,2021-07-04T21:54:20,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:54:21.9653187Z,2021-07-04T21:54:21,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:54:22.970378Z,2021-07-04T21:54:22,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:54:23.9746631Z,2021-07-04T21:54:23,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:24.9791171Z,2021-07-04T21:54:24,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:25.983424Z,2021-07-04T21:54:25,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:26.9905118Z,2021-07-04T21:54:26,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:27.9953667Z,2021-07-04T21:54:27,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:29.0000225Z,2021-07-04T21:54:29,smartnoise-synthetic-evaluation
249167872,2021-07-04T21:54:30.0043821Z,2021-07-04T21:54:30,smartnoise-synthetic-evaluation
255590400,2021-07-04T21:54:31.0094249Z,2021-07-04T21:54:31,smartnoise-synthetic-evaluation
262012928,2021-07-04T21:54:32.0137814Z,2021-07-04T21:54:32,smartnoise-synthetic-evaluation
262012928,2021-07-04T21:54:33.0190099Z,2021-07-04T21:54:33,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:54:34.0230189Z,2021-07-04T21:54:34,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:54:35.0311803Z,2021-07-04T21:54:35,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:36.0554516Z,2021-07-04T21:54:36,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:54:37.0638191Z,2021-07-04T21:54:37,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:54:38.1069627Z,2021-07-04T21:54:38,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:39.1325645Z,2021-07-04T21:54:39,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:40.1414285Z,2021-07-04T21:54:40,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:41.1471822Z,2021-07-04T21:54:41,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:42.1571443Z,2021-07-04T21:54:42,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:43.1674894Z,2021-07-04T21:54:43,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:44.1755205Z,2021-07-04T21:54:44,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:45.181074Z,2021-07-04T21:54:45,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:46.190164Z,2021-07-04T21:54:46,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:54:47.2056768Z,2021-07-04T21:54:47,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:54:48.2110228Z,2021-07-04T21:54:48,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:49.2163126Z,2021-07-04T21:54:49,smartnoise-synthetic-evaluation
261996544,2021-07-04T21:54:50.1876112Z,2021-07-04T21:54:50,smartnoise-synthetic-evaluation
262012928,2021-07-04T21:54:51.192596Z,2021-07-04T21:54:51,smartnoise-synthetic-evaluation
255606784,2021-07-04T21:54:52.198046Z,2021-07-04T21:54:52,smartnoise-synthetic-evaluation
262012928,2021-07-04T21:54:53.2041316Z,2021-07-04T21:54:53,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:54:54.2182229Z,2021-07-04T21:54:54,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:55.2257561Z,2021-07-04T21:54:55,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:56.2322884Z,2021-07-04T21:54:56,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:57.2440335Z,2021-07-04T21:54:57,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:58.2494459Z,2021-07-04T21:54:58,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:54:59.2581747Z,2021-07-04T21:54:59,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:00.2733778Z,2021-07-04T21:55:00,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:01.2965544Z,2021-07-04T21:55:01,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:02.3032064Z,2021-07-04T21:55:02,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:03.3106415Z,2021-07-04T21:55:03,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:04.3154776Z,2021-07-04T21:55:04,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:55:05.3218386Z,2021-07-04T21:55:05,smartnoise-synthetic-evaluation
249282560,2021-07-04T21:55:06.3272902Z,2021-07-04T21:55:06,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:07.3332705Z,2021-07-04T21:55:07,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:55:08.3402662Z,2021-07-04T21:55:08,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:55:09.3481093Z,2021-07-04T21:55:09,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:55:10.3525033Z,2021-07-04T21:55:10,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:11.3579937Z,2021-07-04T21:55:11,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:12.3617805Z,2021-07-04T21:55:12,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:13.3740817Z,2021-07-04T21:55:13,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:14.3861317Z,2021-07-04T21:55:14,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:15.3924437Z,2021-07-04T21:55:15,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:16.4049376Z,2021-07-04T21:55:16,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:17.4196149Z,2021-07-04T21:55:17,smartnoise-synthetic-evaluation
262062080,2021-07-04T21:55:18.4243753Z,2021-07-04T21:55:18,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:55:19.4286629Z,2021-07-04T21:55:19,smartnoise-synthetic-evaluation
254177280,2021-07-04T21:55:20.4028041Z,2021-07-04T21:55:20,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:21.4080123Z,2021-07-04T21:55:21,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:22.4127333Z,2021-07-04T21:55:22,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:23.420261Z,2021-07-04T21:55:23,smartnoise-synthetic-evaluation
262078464,2021-07-04T21:55:24.425547Z,2021-07-04T21:55:24,smartnoise-synthetic-evaluation
262160384,2021-07-04T21:55:25.4311466Z,2021-07-04T21:55:25,smartnoise-synthetic-evaluation
262160384,2021-07-04T21:55:26.4354495Z,2021-07-04T21:55:26,smartnoise-synthetic-evaluation
262160384,2021-07-04T21:55:27.4393825Z,2021-07-04T21:55:27,smartnoise-synthetic-evaluation
262045696,2021-07-04T21:55:28.4437392Z,2021-07-04T21:55:28,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:29.4483064Z,2021-07-04T21:55:29,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:55:30.452305Z,2021-07-04T21:55:30,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:55:31.4606525Z,2021-07-04T21:55:31,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:55:32.4672411Z,2021-07-04T21:55:32,smartnoise-synthetic-evaluation
262107136,2021-07-04T21:55:33.4725601Z,2021-07-04T21:55:33,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:55:34.4882241Z,2021-07-04T21:55:34,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:35.5307389Z,2021-07-04T21:55:35,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:36.5760975Z,2021-07-04T21:55:36,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:37.5833552Z,2021-07-04T21:55:37,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:38.590093Z,2021-07-04T21:55:38,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:39.596633Z,2021-07-04T21:55:39,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:40.6011508Z,2021-07-04T21:55:40,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:41.6057697Z,2021-07-04T21:55:41,smartnoise-synthetic-evaluation
262111232,2021-07-04T21:55:42.6117964Z,2021-07-04T21:55:42,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:55:43.6168431Z,2021-07-04T21:55:43,smartnoise-synthetic-evaluation
262008832,2021-07-04T21:55:44.6296287Z,2021-07-04T21:55:44,smartnoise-synthetic-evaluation
262139904,2021-07-04T21:55:45.6371542Z,2021-07-04T21:55:45,smartnoise-synthetic-evaluation
262144000,2021-07-04T21:55:46.6423746Z,2021-07-04T21:55:46,smartnoise-synthetic-evaluation
262144000,2021-07-04T21:55:47.6478243Z,2021-07-04T21:55:47,smartnoise-synthetic-evaluation
