memory,docker_timestamp,process_timestamp,container_name
2822144,2021-07-04T23:11:15.0741392Z,2021-07-04T23:11:15,smartnoise-synthetic-evaluation
69885952,2021-07-04T23:11:16.0461595Z,2021-07-04T23:11:16,smartnoise-synthetic-evaluation
153001984,2021-07-04T23:11:17.0517224Z,2021-07-04T23:11:17,smartnoise-synthetic-evaluation
196128768,2021-07-04T23:11:18.0644288Z,2021-07-04T23:11:18,smartnoise-synthetic-evaluation
196136960,2021-07-04T23:11:19.0683114Z,2021-07-04T23:11:19,smartnoise-synthetic-evaluation
196141056,2021-07-04T23:11:20.0730745Z,2021-07-04T23:11:20,smartnoise-synthetic-evaluation
196145152,2021-07-04T23:11:21.0784419Z,2021-07-04T23:11:21,smartnoise-synthetic-evaluation
196145152,2021-07-04T23:11:22.0834156Z,2021-07-04T23:11:22,smartnoise-synthetic-evaluation
264355840,2021-07-04T23:11:23.0894475Z,2021-07-04T23:11:23,smartnoise-synthetic-evaluation
341733376,2021-07-04T23:11:24.0948225Z,2021-07-04T23:11:24,smartnoise-synthetic-evaluation
377487360,2021-07-04T23:11:25.1056732Z,2021-07-04T23:11:25,smartnoise-synthetic-evaluation
243900416,2021-07-04T23:11:26.1105417Z,2021-07-04T23:11:26,smartnoise-synthetic-evaluation
247361536,2021-07-04T23:11:27.1164352Z,2021-07-04T23:11:27,smartnoise-synthetic-evaluation
404590592,2021-07-04T23:11:28.1226444Z,2021-07-04T23:11:28,smartnoise-synthetic-evaluation
294375424,2021-07-04T23:11:29.1270441Z,2021-07-04T23:11:29,smartnoise-synthetic-evaluation
307208192,2021-07-04T23:11:30.1403111Z,2021-07-04T23:11:30,smartnoise-synthetic-evaluation
255336448,2021-07-04T23:11:31.1446382Z,2021-07-04T23:11:31,smartnoise-synthetic-evaluation
231575552,2021-07-04T23:11:32.1493509Z,2021-07-04T23:11:32,smartnoise-synthetic-evaluation
424894464,2021-07-04T23:11:33.1556591Z,2021-07-04T23:11:33,smartnoise-synthetic-evaluation
293609472,2021-07-04T23:11:34.1621636Z,2021-07-04T23:11:34,smartnoise-synthetic-evaluation
339206144,2021-07-04T23:11:35.1668573Z,2021-07-04T23:11:35,smartnoise-synthetic-evaluation
297504768,2021-07-04T23:11:36.1726405Z,2021-07-04T23:11:36,smartnoise-synthetic-evaluation
293658624,2021-07-04T23:11:37.1774926Z,2021-07-04T23:11:37,smartnoise-synthetic-evaluation
380997632,2021-07-04T23:11:38.182347Z,2021-07-04T23:11:38,smartnoise-synthetic-evaluation
424939520,2021-07-04T23:11:39.1886165Z,2021-07-04T23:11:39,smartnoise-synthetic-evaluation
271228928,2021-07-04T23:11:40.1938124Z,2021-07-04T23:11:40,smartnoise-synthetic-evaluation
402505728,2021-07-04T23:11:41.1997921Z,2021-07-04T23:11:41,smartnoise-synthetic-evaluation
424951808,2021-07-04T23:11:42.2097444Z,2021-07-04T23:11:42,smartnoise-synthetic-evaluation
316297216,2021-07-04T23:11:43.2155685Z,2021-07-04T23:11:43,smartnoise-synthetic-evaluation
316252160,2021-07-04T23:11:44.2195862Z,2021-07-04T23:11:44,smartnoise-synthetic-evaluation
447537152,2021-07-04T23:11:45.2244282Z,2021-07-04T23:11:45,smartnoise-synthetic-evaluation
316248064,2021-07-04T23:11:46.1958413Z,2021-07-04T23:11:46,smartnoise-synthetic-evaluation
447541248,2021-07-04T23:11:47.1997272Z,2021-07-04T23:11:47,smartnoise-synthetic-evaluation
447549440,2021-07-04T23:11:48.2093839Z,2021-07-04T23:11:48,smartnoise-synthetic-evaluation
424624128,2021-07-04T23:11:49.2169158Z,2021-07-04T23:11:49,smartnoise-synthetic-evaluation
361803776,2021-07-04T23:11:50.2233731Z,2021-07-04T23:11:50,smartnoise-synthetic-evaluation
317976576,2021-07-04T23:11:51.2293436Z,2021-07-04T23:11:51,smartnoise-synthetic-evaluation
327114752,2021-07-04T23:11:52.2362692Z,2021-07-04T23:11:52,smartnoise-synthetic-evaluation
316420096,2021-07-04T23:11:53.2421278Z,2021-07-04T23:11:53,smartnoise-synthetic-evaluation
338960384,2021-07-04T23:11:54.2473851Z,2021-07-04T23:11:54,smartnoise-synthetic-evaluation
470155264,2021-07-04T23:11:55.2521775Z,2021-07-04T23:11:55,smartnoise-synthetic-evaluation
316309504,2021-07-04T23:11:56.2565628Z,2021-07-04T23:11:56,smartnoise-synthetic-evaluation
377774080,2021-07-04T23:11:57.2617852Z,2021-07-04T23:11:57,smartnoise-synthetic-evaluation
293003264,2021-07-04T23:11:58.2672788Z,2021-07-04T23:11:58,smartnoise-synthetic-evaluation
