memory,docker_timestamp,process_timestamp,container_name
3563520,2021-07-05T09:42:30.035327Z,2021-07-05T09:42:30,smartnoise-synthetic-evaluation
73375744,2021-07-05T09:42:31.0401396Z,2021-07-05T09:42:31,smartnoise-synthetic-evaluation
154599424,2021-07-05T09:42:32.0449487Z,2021-07-05T09:42:32,smartnoise-synthetic-evaluation
196100096,2021-07-05T09:42:33.0492952Z,2021-07-05T09:42:33,smartnoise-synthetic-evaluation
196104192,2021-07-05T09:42:34.0550371Z,2021-07-05T09:42:34,smartnoise-synthetic-evaluation
297377792,2021-07-05T09:42:35.0640988Z,2021-07-05T09:42:35,smartnoise-synthetic-evaluation
284012544,2021-07-05T09:42:36.0335369Z,2021-07-05T09:42:36,smartnoise-synthetic-evaluation
304001024,2021-07-05T09:42:37.0377181Z,2021-07-05T09:42:37,smartnoise-synthetic-evaluation
409296896,2021-07-05T09:42:38.0437947Z,2021-07-05T09:42:38,smartnoise-synthetic-evaluation
475373568,2021-07-05T09:42:39.0522294Z,2021-07-05T09:42:39,smartnoise-synthetic-evaluation
475385856,2021-07-05T09:42:40.0566229Z,2021-07-05T09:42:40,smartnoise-synthetic-evaluation
495398912,2021-07-05T09:42:41.0623482Z,2021-07-05T09:42:41,smartnoise-synthetic-evaluation
364167168,2021-07-05T09:42:42.0689613Z,2021-07-05T09:42:42,smartnoise-synthetic-evaluation
384163840,2021-07-05T09:42:43.0740156Z,2021-07-05T09:42:43,smartnoise-synthetic-evaluation
535560192,2021-07-05T09:42:44.0787273Z,2021-07-05T09:42:44,smartnoise-synthetic-evaluation
555458560,2021-07-05T09:42:45.0842936Z,2021-07-05T09:42:45,smartnoise-synthetic-evaluation
424271872,2021-07-05T09:42:46.0901435Z,2021-07-05T09:42:46,smartnoise-synthetic-evaluation
444194816,2021-07-05T09:42:47.0994286Z,2021-07-05T09:42:47,smartnoise-synthetic-evaluation
526532608,2021-07-05T09:42:48.1045804Z,2021-07-05T09:42:48,smartnoise-synthetic-evaluation
590458880,2021-07-05T09:42:49.1105737Z,2021-07-05T09:42:49,smartnoise-synthetic-evaluation
504320000,2021-07-05T09:42:50.1163962Z,2021-07-05T09:42:50,smartnoise-synthetic-evaluation
524279808,2021-07-05T09:42:51.1217483Z,2021-07-05T09:42:51,smartnoise-synthetic-evaluation
633622528,2021-07-05T09:42:52.1262699Z,2021-07-05T09:42:52,smartnoise-synthetic-evaluation
380424192,2021-07-05T09:42:53.1322458Z,2021-07-05T09:42:53,smartnoise-synthetic-evaluation
