memory,docker_timestamp,process_timestamp,container_name
22073344,2021-07-05T09:42:54.1378021Z,2021-07-05T09:42:54,smartnoise-synthetic-evaluation
97587200,2021-07-05T09:42:55.142401Z,2021-07-05T09:42:55,smartnoise-synthetic-evaluation
189353984,2021-07-05T09:42:56.1476483Z,2021-07-05T09:42:56,smartnoise-synthetic-evaluation
196112384,2021-07-05T09:42:57.152186Z,2021-07-05T09:42:57,smartnoise-synthetic-evaluation
196120576,2021-07-05T09:42:58.1585784Z,2021-07-05T09:42:58,smartnoise-synthetic-evaluation
226545664,2021-07-05T09:42:59.1632238Z,2021-07-05T09:42:59,smartnoise-synthetic-evaluation
238895104,2021-07-05T09:43:00.1679815Z,2021-07-05T09:43:00,smartnoise-synthetic-evaluation
238153728,2021-07-05T09:43:01.1817273Z,2021-07-05T09:43:01,smartnoise-synthetic-evaluation
237936640,2021-07-05T09:43:02.1871678Z,2021-07-05T09:43:02,smartnoise-synthetic-evaluation
238968832,2021-07-05T09:43:03.1922745Z,2021-07-05T09:43:03,smartnoise-synthetic-evaluation
237944832,2021-07-05T09:43:04.198014Z,2021-07-05T09:43:04,smartnoise-synthetic-evaluation
237686784,2021-07-05T09:43:05.2029113Z,2021-07-05T09:43:05,smartnoise-synthetic-evaluation
238710784,2021-07-05T09:43:06.1953304Z,2021-07-05T09:43:06,smartnoise-synthetic-evaluation
238710784,2021-07-05T09:43:07.2200322Z,2021-07-05T09:43:07,smartnoise-synthetic-evaluation
237170688,2021-07-05T09:43:08.2255498Z,2021-07-05T09:43:08,smartnoise-synthetic-evaluation
240250880,2021-07-05T09:43:09.2316971Z,2021-07-05T09:43:09,smartnoise-synthetic-evaluation
237867008,2021-07-05T09:43:10.2368385Z,2021-07-05T09:43:10,smartnoise-synthetic-evaluation
236146688,2021-07-05T09:43:11.2425478Z,2021-07-05T09:43:11,smartnoise-synthetic-evaluation
236916736,2021-07-05T09:43:12.247411Z,2021-07-05T09:43:12,smartnoise-synthetic-evaluation
237428736,2021-07-05T09:43:13.2522673Z,2021-07-05T09:43:13,smartnoise-synthetic-evaluation
218677248,2021-07-05T09:43:14.2571469Z,2021-07-05T09:43:14,smartnoise-synthetic-evaluation
